epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358966,2021-02-13T00:32:44.054Z,0.028,16.875,102.8125,-29.6875
1613176359006,2021-02-13T00:32:44.056Z,0.068,16.5,100.3125,-30.5
1613176359047,2021-02-13T00:32:44.058Z,0.109,16.125,99.5625,-28.5625
1613176359086,2021-02-13T00:32:44.069Z,0.148,16.875,99.9375,-28.5625
1613176359126,2021-02-13T00:32:44.071Z,0.188,16.875,100.3125,-29.75
1613176359146,2021-02-13T00:32:44.073Z,0.208,17.5625,100.6875,-28.1875
1613176359186,2021-02-13T00:32:44.084Z,0.248,17.25,102.125,-29.3125
1613176359227,2021-02-13T00:32:44.087Z,0.289,16.875,101.375,-28.1875
1613176359267,2021-02-13T00:32:44.098Z,0.329,17.25,99.9375,-27.8125
1613176359306,2021-02-13T00:32:44.100Z,0.368,17.5625,101.375,-28.9375
1613176359346,2021-02-13T00:32:44.102Z,0.408,17.25,98.875,-27.8125
1613176359387,2021-02-13T00:32:44.113Z,0.449,15.8125,100.6875,-28.5625
1613176359426,2021-02-13T00:32:44.116Z,0.488,17.25,101.0625,-28.9375
1613176359466,2021-02-13T00:32:44.118Z,0.528,15.8125,102.125,-28.9375
1613176359507,2021-02-13T00:32:44.129Z,0.569,16.125,102.5,-28.1875
1613176359546,2021-02-13T00:32:44.131Z,0.608,16.875,97.4375,-30.125
1613176359586,2021-02-13T00:32:44.143Z,0.648,16.125,94.1875,-27.8125
1613176359627,2021-02-13T00:32:44.158Z,0.689,16.5,98.1875,-28.5625
1613176359666,2021-02-13T00:32:44.160Z,0.728,15.8125,99.25,-28.5625
1613176359706,2021-02-13T00:32:44.163Z,0.768,16.875,100.6875,-28.9375
1613176359747,2021-02-13T00:32:44.174Z,0.809,15.4375,100.6875,-28.9375
1613176359787,2021-02-13T00:32:44.176Z,0.849,16.125,99.625,-29.375
1613176359826,2021-02-13T00:32:44.178Z,0.888,16.875,102.5,-28.9375
1613176359867,2021-02-13T00:32:44.190Z,0.929,17.25,102.5,-29.375
1613176359907,2021-02-13T00:32:44.192Z,0.969,16.875,100.3125,-30.5
1613176359946,2021-02-13T00:32:44.203Z,1.008,17.5625,100.6875,-29.75
1613176359987,2021-02-13T00:32:44.205Z,1.049,17.25,101.0625,-27.8125
1613176360027,2021-02-13T00:32:44.208Z,1.089,16.125,98.1875,-30.875
1613176360066,2021-02-13T00:32:44.220Z,1.128,16.875,101.75,-29.375
1613176360107,2021-02-13T00:32:44.222Z,1.169,16.5,101.75,-28.9375
