epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358940,2021-02-13T00:32:44.035Z,0.021,32.4375,47.3125,32.8125
1613176358980,2021-02-13T00:32:44.037Z,0.061,32.4375,49.125,30.125
1613176359019,2021-02-13T00:32:44.048Z,0.1,31.6875,48.75,31.6875
1613176359059,2021-02-13T00:32:44.050Z,0.14,32.4375,35.8125,31.3125
1613176359099,2021-02-13T00:32:44.053Z,0.18,32.0625,48.375,29.75
1613176359120,2021-02-13T00:32:44.064Z,0.201,32.4375,48.375,30.9375
1613176359160,2021-02-13T00:32:44.066Z,0.241,32.4375,47.6875,29.375
1613176359200,2021-02-13T00:32:44.068Z,0.281,32.0625,48,30.5625
1613176359239,2021-02-13T00:32:44.080Z,0.32,32.0625,49.5,32.4375
1613176359279,2021-02-13T00:32:44.082Z,0.36,31.375,47.3125,30.5625
1613176359318,2021-02-13T00:32:44.093Z,0.399,32.0625,48,31.3125
1613176359359,2021-02-13T00:32:44.095Z,0.44,32.0625,36.1875,31.3125
1613176359399,2021-02-13T00:32:44.108Z,0.48,32.0625,51,30.125
1613176359438,2021-02-13T00:32:44.111Z,0.519,31,46.9375,30.125
1613176359478,2021-02-13T00:32:44.114Z,0.559,31,47.3125,30.125
1613176359517,2021-02-13T00:32:44.124Z,0.598,31.375,48.375,30.125
1613176359557,2021-02-13T00:32:44.127Z,0.638,31.375,49.875,30.9375
1613176359597,2021-02-13T00:32:44.153Z,0.678,32.0625,48,29.375
1613176359636,2021-02-13T00:32:44.155Z,0.717,32.0625,46.1875,30.125
1613176359676,2021-02-13T00:32:44.158Z,0.757,31.75,47.6875,31.6875
1613176359715,2021-02-13T00:32:44.229Z,0.796,32.4375,49.5,28.625
1613176359755,2021-02-13T00:32:44.235Z,0.836,32.4375,48.75,31.3125
1613176359794,2021-02-13T00:32:44.248Z,0.875,31.75,48.75,31.3125
1613176359834,2021-02-13T00:32:44.249Z,0.915,32.0625,49.125,29.75
1613176359873,2021-02-13T00:32:44.250Z,0.954,32.4375,46.9375,30.5625
1613176359913,2021-02-13T00:32:44.304Z,0.994,32.4375,35.125,31.3125
1613176359953,2021-02-13T00:32:44.308Z,1.034,31,48,29.375
1613176359994,2021-02-13T00:32:44.309Z,1.075,32.0625,46.5625,30.5625
1613176360033,2021-02-13T00:32:44.323Z,1.114,32.0625,47.3125,29.75
1613176360073,2021-02-13T00:32:44.334Z,1.154,31.75,49.125,30.1875
1613176360112,2021-02-13T00:32:44.336Z,1.193,31.375,47.6875,31.3125
1613176360152,2021-02-13T00:32:44.350Z,1.233,32.0625,49.125,30.9375
1613176360191,2021-02-13T00:32:44.351Z,1.272,32.4375,48.75,30.5625
1613176360231,2021-02-13T00:32:44.354Z,1.312,31.75,47.3125,30.9375
1613176360270,2021-02-13T00:32:44.365Z,1.351,31.75,48.375,28.25
1613176360310,2021-02-13T00:32:44.380Z,1.391,32.0625,47.6875,31.6875
1613176360349,2021-02-13T00:32:44.382Z,1.43,32.4375,50.25,31.6875
1613176360389,2021-02-13T00:32:44.384Z,1.47,32.0625,48.0625,29.75
1613176360429,2021-02-13T00:32:44.409Z,1.51,33.1875,46.9375,31.6875
1613176360468,2021-02-13T00:32:44.411Z,1.549,31.75,34.75,30.5625
1613176360508,2021-02-13T00:32:44.413Z,1.589,32.0625,47.3125,29.75
1613176360547,2021-02-13T00:32:44.440Z,1.628,31.375,47.3125,31.6875
1613176360587,2021-02-13T00:32:44.442Z,1.668,32.0625,46.9375,31.3125
1613176360626,2021-02-13T00:32:44.500Z,1.707,32.0625,48.375,30.5625
1613176360667,2021-02-13T00:32:44.501Z,1.748,31.75,47.3125,31.3125
1613176360707,2021-02-13T00:32:44.503Z,1.788,32.0625,48.375,30.5625
1613176360746,2021-02-13T00:32:44.514Z,1.827,32.4375,47.6875,30.9375
1613176360786,2021-02-13T00:32:44.516Z,1.867,31.375,48.375,31.6875
1613176360826,2021-02-13T00:32:44.530Z,1.907,32.0625,48.375,29.75
1613176360865,2021-02-13T00:32:44.533Z,1.946,32.8125,46.1875,31.3125
1613176360905,2021-02-13T00:32:44.534Z,1.986,32.0625,48.75,30.1875
1613176360944,2021-02-13T00:32:44.545Z,2.025,32.4375,47.3125,29.375
1613176360984,2021-02-13T00:32:44.547Z,2.065,31.375,45.8125,30.9375
1613176361023,2021-02-13T00:32:44.561Z,2.104,32.0625,34.75,31.6875
1613176361063,2021-02-13T00:32:44.568Z,2.144,32.4375,48.75,29.8125
1613176361102,2021-02-13T00:32:44.592Z,2.183,32.125,46.9375,31.75
1613176361142,2021-02-13T00:32:44.593Z,2.223,31.375,45.4375,29.375
1613176361182,2021-02-13T00:32:44.603Z,2.263,31.75,48.375,29.75
1613176361221,2021-02-13T00:32:44.620Z,2.302,31,48.0625,31.75
1613176361261,2021-02-13T00:32:44.627Z,2.342,31.375,48.375,30.5625
1613176361302,2021-02-13T00:32:44.635Z,2.383,32.0625,46.5625,30.9375
1613176361341,2021-02-13T00:32:44.636Z,2.422,32.0625,49.5,31.3125
1613176361381,2021-02-13T00:32:44.648Z,2.462,32.0625,48.375,29
1613176361420,2021-02-13T00:32:44.652Z,2.501,31.375,48.75,31.75
1613176361460,2021-02-13T00:32:44.687Z,2.541,32.4375,46.9375,32.125
1613176361499,2021-02-13T00:32:44.695Z,2.58,32.4375,47.6875,29.75
1613176361539,2021-02-13T00:32:44.708Z,2.62,32.4375,48.375,31.6875
1613176361578,2021-02-13T00:32:44.712Z,2.659,32.0625,33.625,31.3125
1613176361618,2021-02-13T00:32:44.717Z,2.699,32.125,45.8125,30.1875
1613176361658,2021-02-13T00:32:44.770Z,2.739,31,47.3125,30.9375
1613176361697,2021-02-13T00:32:44.784Z,2.778,31.375,47.3125,30.5625
1613176361737,2021-02-13T00:32:44.800Z,2.818,31.75,49.5,31.3125
1613176361776,2021-02-13T00:32:44.803Z,2.857,31.75,46.9375,29.75
1613176361816,2021-02-13T00:32:44.814Z,2.897,32.4375,46.1875,29.8125
1613176361855,2021-02-13T00:32:44.816Z,2.936,31.75,47.6875,30.9375
1613176361895,2021-02-13T00:32:44.830Z,2.976,31.75,48.0625,31.75
1613176361936,2021-02-13T00:32:44.833Z,3.017,32.0625,48.375,29.75
1613176361975,2021-02-13T00:32:44.838Z,3.056,31.375,47.6875,30.9375
1613176362015,2021-02-13T00:32:44.846Z,3.096,32.4375,48.375,30.1875
1613176362055,2021-02-13T00:32:44.848Z,3.136,31.75,48.75,29.75
1613176362094,2021-02-13T00:32:44.860Z,3.175,31.75,48.375,30.9375
1613176362134,2021-02-13T00:32:44.921Z,3.215,31.75,33.25,30.9375
1613176362173,2021-02-13T00:32:44.934Z,3.254,32.125,46.9375,29
1613176362213,2021-02-13T00:32:44.935Z,3.294,31.375,47.3125,31.75
1613176362252,2021-02-13T00:32:44.938Z,3.333,31.375,39.9375,28.25
1613176362292,2021-02-13T00:32:44.949Z,3.373,32.4375,46.9375,30.1875
1613176362331,2021-02-13T00:32:44.952Z,3.412,32.0625,47.3125,30.5625
1613176362371,2021-02-13T00:32:44.953Z,3.452,31.75,48.0625,29.375
1613176362411,2021-02-13T00:32:44.966Z,3.492,32.0625,48.0625,30.5625
1613176362450,2021-02-13T00:32:44.966Z,3.531,31.75,49.125,30.9375
1613176362490,2021-02-13T00:32:44.995Z,3.571,32.125,48.375,30.1875
1613176362529,2021-02-13T00:32:44.999Z,3.61,32.125,47.6875,31.3125
1613176362570,2021-02-13T00:32:45.008Z,3.651,33.1875,48.75,31.3125
1613176362610,2021-02-13T00:32:45.013Z,3.691,32.4375,47.3125,28.625
1613176362649,2021-02-13T00:32:45.014Z,3.73,31.375,46.9375,30.9375
1613176362689,2021-02-13T00:32:45.039Z,3.77,32.125,36.5625,29.8125
1613176362728,2021-02-13T00:32:45.041Z,3.809,32.4375,48.0625,29.75
1613176362768,2021-02-13T00:32:45.044Z,3.849,32.8125,49.125,31.3125
1613176362807,2021-02-13T00:32:45.056Z,3.888,32.4375,46.5625,30.9375
1613176362847,2021-02-13T00:32:45.058Z,3.928,31.375,48.0625,30.5625
1613176362887,2021-02-13T00:32:45.069Z,3.968,32.125,46.5625,30.9375
1613176362926,2021-02-13T00:32:45.071Z,4.007,31.375,46.9375,30.5625
1613176362966,2021-02-13T00:32:45.085Z,4.047,32.125,48.75,30.1875
1613176363005,2021-02-13T00:32:45.085Z,4.086,31.75,46.9375,32.125
1613176363045,2021-02-13T00:32:45.088Z,4.126,32.4375,48.0625,31.3125
1613176363084,2021-02-13T00:32:45.102Z,4.165,32.4375,47.6875,31.75
1613176363124,2021-02-13T00:32:45.103Z,4.205,32.4375,48.75,31.3125
1613176363163,2021-02-13T00:32:45.113Z,4.244,32.125,47.3125,29.8125
1613176363203,2021-02-13T00:32:45.115Z,4.284,32.4375,48.375,30.9375
1613176363244,2021-02-13T00:32:45.118Z,4.325,32.0625,38.4375,30.9375
1613176363284,2021-02-13T00:32:45.129Z,4.365,32.4375,46.1875,30.1875
1613176363323,2021-02-13T00:32:45.132Z,4.404,32.125,48.75,30.5625
1613176363363,2021-02-13T00:32:45.144Z,4.444,32.0625,47.3125,30.9375
1613176363402,2021-02-13T00:32:45.147Z,4.483,32.125,46.9375,29.375
1613176363442,2021-02-13T00:32:45.149Z,4.523,32.0625,45.8125,30.5625
