epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359247,2021-02-13T00:32:44.152Z,0.332,100895.4375
1613176359324,2021-02-13T00:32:44.180Z,0.409,100895.4375
1613176359402,2021-02-13T00:32:44.196Z,0.487,100896.09375
1613176359480,2021-02-13T00:32:44.226Z,0.565,100895.2890625
1613176359557,2021-02-13T00:32:44.254Z,0.642,100895.2890625
1613176359635,2021-02-13T00:32:44.273Z,0.72,100896.09375
1613176359713,2021-02-13T00:32:44.301Z,0.798,100895.4375
1613176359790,2021-02-13T00:32:44.331Z,0.875,100895.4375
1613176359868,2021-02-13T00:32:44.349Z,0.953,100894.765625
1613176359946,2021-02-13T00:32:44.375Z,1.031,100894.765625
1613176360023,2021-02-13T00:32:44.406Z,1.108,100894.765625
1613176360101,2021-02-13T00:32:44.436Z,1.186,100894.109375
1613176360178,2021-02-13T00:32:44.466Z,1.263,100894.109375
1613176360256,2021-02-13T00:32:44.481Z,1.341,100894.25
1613176360334,2021-02-13T00:32:44.510Z,1.419,100894.25
1613176360411,2021-02-13T00:32:44.542Z,1.496,100894.25
1613176360489,2021-02-13T00:32:44.585Z,1.574,100894.25
1613176360567,2021-02-13T00:32:44.602Z,1.652,100894.25
1613176360644,2021-02-13T00:32:44.633Z,1.729,100894.25
1613176360722,2021-02-13T00:32:44.678Z,1.807,100894.25
1613176360800,2021-02-13T00:32:44.704Z,1.885,100893.59375
1613176360877,2021-02-13T00:32:44.721Z,1.962,100894.421875
1613176360955,2021-02-13T00:32:44.756Z,2.04,100894.421875
1613176361032,2021-02-13T00:32:44.804Z,2.117,100894.421875
1613176361110,2021-02-13T00:32:44.825Z,2.195,100894.421875
1613176361188,2021-02-13T00:32:44.855Z,2.273,100894.421875
1613176361265,2021-02-13T00:32:44.871Z,2.35,100894.421875
1613176361343,2021-02-13T00:32:44.904Z,2.428,100893.765625
1613176361421,2021-02-13T00:32:44.931Z,2.506,100893.765625
1613176361498,2021-02-13T00:32:44.947Z,2.583,100893.765625
1613176361576,2021-02-13T00:32:44.976Z,2.661,100893.765625
1613176361654,2021-02-13T00:32:45.005Z,2.739,100894.5703125
1613176361731,2021-02-13T00:32:45.034Z,2.816,100894.5703125
1613176361809,2021-02-13T00:32:45.051Z,2.894,100894.5703125
1613176361886,2021-02-13T00:32:45.082Z,2.971,100894.5703125
1613176361964,2021-02-13T00:32:45.110Z,3.049,100894.5703125
1613176362042,2021-02-13T00:32:45.126Z,3.127,100894.5703125
1613176362119,2021-02-13T00:32:45.155Z,3.204,100894.5703125
1613176362197,2021-02-13T00:32:45.171Z,3.282,100894.5703125
1613176362275,2021-02-13T00:32:45.200Z,3.36,100894.5703125
1613176362352,2021-02-13T00:32:45.230Z,3.437,100895.234375
1613176362430,2021-02-13T00:32:45.247Z,3.515,100895.234375
1613176362508,2021-02-13T00:32:45.278Z,3.593,100894.5703125
1613176362585,2021-02-13T00:32:45.305Z,3.67,100894.5703125
1613176362663,2021-02-13T00:32:45.334Z,3.748,100894.5703125
1613176362740,2021-02-13T00:32:45.351Z,3.825,100894.5703125
1613176362818,2021-02-13T00:32:45.380Z,3.903,100894.5703125
1613176362896,2021-02-13T00:32:45.397Z,3.981,100894.5703125
1613176362973,2021-02-13T00:32:45.428Z,4.058,100894.5703125
1613176363051,2021-02-13T00:32:45.455Z,4.136,100893.90625
1613176363129,2021-02-13T00:32:45.485Z,4.214,100893.90625
1613176363206,2021-02-13T00:32:45.502Z,4.291,100893.90625
1613176363284,2021-02-13T00:32:45.531Z,4.369,100893.90625
1613176363362,2021-02-13T00:32:45.563Z,4.447,100893.90625
1613176363439,2021-02-13T00:32:45.578Z,4.524,100894.7421875
1613176363517,2021-02-13T00:32:45.605Z,4.602,100893.90625
1613176363594,2021-02-13T00:32:45.636Z,4.679,100894.7421875
1613176363672,2021-02-13T00:32:45.652Z,4.757,100894.078125
1613176363750,2021-02-13T00:32:45.667Z,4.835,100894.078125
