epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359254,2021-02-13T00:32:44.146Z,0.298,100982.90625
1613176359332,2021-02-13T00:32:44.163Z,0.376,100982.90625
1613176359409,2021-02-13T00:32:44.192Z,0.453,100982.03125
1613176359487,2021-02-13T00:32:44.236Z,0.531,100982.03125
1613176359565,2021-02-13T00:32:44.252Z,0.609,100981.3828125
1613176359642,2021-02-13T00:32:44.283Z,0.686,100981.3828125
1613176359720,2021-02-13T00:32:44.311Z,0.764,100982.25
1613176359797,2021-02-13T00:32:44.327Z,0.841,100981.609375
1613176359875,2021-02-13T00:32:44.357Z,0.919,100981.609375
1613176359953,2021-02-13T00:32:44.389Z,0.997,100981.609375
1613176360030,2021-02-13T00:32:44.403Z,1.074,100980.9609375
1613176360108,2021-02-13T00:32:44.448Z,1.152,100980.9609375
1613176360186,2021-02-13T00:32:44.492Z,1.23,100981.1796875
1613176360263,2021-02-13T00:32:44.522Z,1.307,100981.1796875
1613176360341,2021-02-13T00:32:44.550Z,1.385,100981.1796875
1613176360419,2021-02-13T00:32:44.568Z,1.463,100980.53125
1613176360496,2021-02-13T00:32:44.596Z,1.54,100981.40625
1613176360575,2021-02-13T00:32:44.613Z,1.619,100981.40625
1613176360653,2021-02-13T00:32:44.673Z,1.697,100981.40625
1613176360731,2021-02-13T00:32:44.702Z,1.775,100980.7578125
1613176360808,2021-02-13T00:32:44.731Z,1.852,100980.7578125
1613176360886,2021-02-13T00:32:44.760Z,1.93,100980.7578125
1613176360963,2021-02-13T00:32:44.778Z,2.007,100980.7578125
1613176361041,2021-02-13T00:32:44.806Z,2.085,100980.7578125
1613176361119,2021-02-13T00:32:44.823Z,2.163,100980.109375
1613176361196,2021-02-13T00:32:44.852Z,2.24,100980.984375
1613176361274,2021-02-13T00:32:44.897Z,2.318,100980.984375
1613176361352,2021-02-13T00:32:44.927Z,2.396,100980.984375
1613176361429,2021-02-13T00:32:44.943Z,2.473,100980.984375
1613176361507,2021-02-13T00:32:44.972Z,2.551,100980.984375
1613176361585,2021-02-13T00:32:45.001Z,2.629,100980.984375
1613176361662,2021-02-13T00:32:45.018Z,2.706,100980.328125
1613176361740,2021-02-13T00:32:45.047Z,2.784,100980.328125
1613176361817,2021-02-13T00:32:45.076Z,2.861,100980.328125
1613176361895,2021-02-13T00:32:45.093Z,2.939,100980.328125
1613176361973,2021-02-13T00:32:45.122Z,3.017,100980.328125
1613176362050,2021-02-13T00:32:45.138Z,3.094,100980.328125
1613176362128,2021-02-13T00:32:45.167Z,3.172,100980.328125
1613176362206,2021-02-13T00:32:45.197Z,3.25,100980.328125
1613176362283,2021-02-13T00:32:45.212Z,3.327,100980.328125
1613176362361,2021-02-13T00:32:45.242Z,3.405,100979.6875
1613176362439,2021-02-13T00:32:45.271Z,3.483,100981.203125
1613176362516,2021-02-13T00:32:45.287Z,3.56,100980.546875
1613176362594,2021-02-13T00:32:45.317Z,3.638,100980.546875
1613176362671,2021-02-13T00:32:45.347Z,3.715,100980.546875
1613176362749,2021-02-13T00:32:45.376Z,3.793,100980.546875
1613176362827,2021-02-13T00:32:45.392Z,3.871,100981.203125
1613176362904,2021-02-13T00:32:45.423Z,3.948,100981.203125
1613176362982,2021-02-13T00:32:45.451Z,4.026,100981.203125
1613176363060,2021-02-13T00:32:45.470Z,4.104,100981.203125
1613176363137,2021-02-13T00:32:45.504Z,4.181,100980.546875
1613176363215,2021-02-13T00:32:45.526Z,4.259,100980.546875
1613176363293,2021-02-13T00:32:45.542Z,4.337,100980.546875
1613176363370,2021-02-13T00:32:45.573Z,4.414,100980.546875
1613176363448,2021-02-13T00:32:45.600Z,4.492,100980.546875
1613176363525,2021-02-13T00:32:45.617Z,4.569,100981.421875
1613176363603,2021-02-13T00:32:45.646Z,4.647,100981.421875
1613176363681,2021-02-13T00:32:45.662Z,4.725,100981.421875
1613176363758,2021-02-13T00:32:45.691Z,4.802,100981.421875
