epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359264,2021-02-13T00:32:44.108Z,0.301,100863.078125
1613176359342,2021-02-13T00:32:44.125Z,0.379,100863.734375
1613176359419,2021-02-13T00:32:44.139Z,0.456,100862.890625
1613176359497,2021-02-13T00:32:44.169Z,0.534,100862.890625
1613176359575,2021-02-13T00:32:44.173Z,0.612,100863.734375
1613176359652,2021-02-13T00:32:44.187Z,0.689,100863.078125
1613176359730,2021-02-13T00:32:44.201Z,0.767,100863.078125
1613176359808,2021-02-13T00:32:44.216Z,0.845,100863.078125
1613176359885,2021-02-13T00:32:44.230Z,0.922,100862.4140625
1613176359963,2021-02-13T00:32:44.264Z,1,100862.4140625
1613176360040,2021-02-13T00:32:44.276Z,1.077,100863.265625
1613176360118,2021-02-13T00:32:44.290Z,1.155,100863.265625
1613176360196,2021-02-13T00:32:44.305Z,1.233,100862.6015625
1613176360273,2021-02-13T00:32:44.363Z,1.31,100861.9375
1613176360351,2021-02-13T00:32:44.367Z,1.388,100861.9375
1613176360429,2021-02-13T00:32:44.397Z,1.466,100862.78125
1613176360506,2021-02-13T00:32:44.410Z,1.543,100862.125
1613176360584,2021-02-13T00:32:44.423Z,1.621,100862.125
1613176360662,2021-02-13T00:32:44.428Z,1.699,100862.125
1613176360739,2021-02-13T00:32:44.457Z,1.776,100862.125
1613176360817,2021-02-13T00:32:44.471Z,1.854,100862.125
1613176360896,2021-02-13T00:32:44.486Z,1.933,100862.125
1613176360974,2021-02-13T00:32:44.503Z,2.011,100862.96875
1613176361051,2021-02-13T00:32:44.505Z,2.088,100862.96875
1613176361129,2021-02-13T00:32:44.516Z,2.166,100862.3125
1613176361206,2021-02-13T00:32:44.534Z,2.243,100862.3125
1613176361284,2021-02-13T00:32:44.559Z,2.321,100863.15625
1613176361362,2021-02-13T00:32:44.577Z,2.399,100863.15625
1613176361439,2021-02-13T00:32:44.578Z,2.476,100863.15625
1613176361517,2021-02-13T00:32:44.609Z,2.554,100863.15625
1613176361595,2021-02-13T00:32:44.636Z,2.632,100862.4921875
1613176361672,2021-02-13T00:32:44.648Z,2.709,100862.4921875
1613176361750,2021-02-13T00:32:44.654Z,2.787,100862.4921875
1613176361828,2021-02-13T00:32:44.669Z,2.865,100862.4921875
1613176361905,2021-02-13T00:32:44.698Z,2.942,100862.4921875
1613176361983,2021-02-13T00:32:44.699Z,3.02,100862.4921875
1613176362060,2021-02-13T00:32:44.700Z,3.097,100861.8359375
1613176362138,2021-02-13T00:32:44.742Z,3.175,100861.8359375
1613176362216,2021-02-13T00:32:44.756Z,3.253,100861.8359375
1613176362293,2021-02-13T00:32:44.787Z,3.33,100861.8359375
1613176362371,2021-02-13T00:32:44.799Z,3.408,100861.8359375
1613176362449,2021-02-13T00:32:44.806Z,3.486,100861.8359375
1613176362526,2021-02-13T00:32:44.816Z,3.563,100861.8359375
1613176362604,2021-02-13T00:32:44.859Z,3.641,100862.671875
1613176362682,2021-02-13T00:32:44.873Z,3.719,100862.015625
1613176362759,2021-02-13T00:32:44.889Z,3.796,100862.015625
1613176362837,2021-02-13T00:32:44.898Z,3.874,100862.015625
1613176362914,2021-02-13T00:32:44.907Z,3.951,100862.015625
1613176362992,2021-02-13T00:32:44.921Z,4.029,100862.015625
1613176363070,2021-02-13T00:32:44.952Z,4.107,100862.671875
1613176363147,2021-02-13T00:32:44.966Z,4.184,100862.015625
1613176363225,2021-02-13T00:32:44.978Z,4.262,100862.015625
1613176363303,2021-02-13T00:32:44.983Z,4.34,100862.015625
1613176363380,2021-02-13T00:32:45.012Z,4.417,100862.015625
1613176363458,2021-02-13T00:32:45.025Z,4.495,100862.015625
1613176363536,2021-02-13T00:32:45.039Z,4.573,100862.8984375
1613176363613,2021-02-13T00:32:45.054Z,4.65,100862.8984375
1613176363691,2021-02-13T00:32:45.058Z,4.728,100862.8984375
1613176363768,2021-02-13T00:32:45.069Z,4.805,100863.5546875
