epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359241,2021-02-13T00:32:44.161Z,0.302,100913.5859375
1613176359319,2021-02-13T00:32:44.190Z,0.38,100913.390625
1613176359397,2021-02-13T00:32:44.219Z,0.458,100912.5703125
1613176359474,2021-02-13T00:32:44.250Z,0.535,100912.5703125
1613176359552,2021-02-13T00:32:44.267Z,0.613,100912.5703125
1613176359629,2021-02-13T00:32:44.283Z,0.69,100911.71875
1613176359707,2021-02-13T00:32:44.311Z,0.768,100911.71875
1613176359785,2021-02-13T00:32:44.341Z,0.846,100911.71875
1613176359862,2021-02-13T00:32:44.369Z,0.923,100912.375
1613176359940,2021-02-13T00:32:44.404Z,1.001,100911.71875
1613176360018,2021-02-13T00:32:44.449Z,1.079,100912.375
1613176360095,2021-02-13T00:32:44.491Z,1.156,100911.71875
1613176360173,2021-02-13T00:32:44.536Z,1.234,100911.71875
1613176360251,2021-02-13T00:32:44.552Z,1.312,100911.71875
1613176360328,2021-02-13T00:32:44.595Z,1.389,100911.71875
1613176360406,2021-02-13T00:32:44.626Z,1.467,100911.71875
1613176360483,2021-02-13T00:32:44.661Z,1.544,100911.71875
1613176360561,2021-02-13T00:32:44.686Z,1.622,100911.71875
1613176360639,2021-02-13T00:32:44.716Z,1.7,100911.71875
1613176360716,2021-02-13T00:32:44.746Z,1.777,100912.375
1613176360794,2021-02-13T00:32:44.761Z,1.855,100912.375
1613176360872,2021-02-13T00:32:44.791Z,1.933,100912.375
1613176360949,2021-02-13T00:32:44.820Z,2.01,100912.375
1613176361027,2021-02-13T00:32:44.837Z,2.088,100913.03125
1613176361105,2021-02-13T00:32:44.867Z,2.166,100912.375
1613176361182,2021-02-13T00:32:44.898Z,2.243,100911.546875
1613176361260,2021-02-13T00:32:44.924Z,2.321,100911.546875
1613176361337,2021-02-13T00:32:44.955Z,2.398,100911.546875
1613176361415,2021-02-13T00:32:44.985Z,2.476,100910.8984375
1613176361493,2021-02-13T00:32:45.030Z,2.554,100910.8984375
1613176361570,2021-02-13T00:32:45.059Z,2.631,100911.71875
1613176361648,2021-02-13T00:32:45.078Z,2.709,100910.8984375
1613176361726,2021-02-13T00:32:45.104Z,2.787,100910.8984375
1613176361803,2021-02-13T00:32:45.121Z,2.864,100910.8984375
1613176361881,2021-02-13T00:32:45.150Z,2.942,100910.8984375
1613176361959,2021-02-13T00:32:45.180Z,3.02,100910.8984375
1613176362036,2021-02-13T00:32:45.196Z,3.097,100911.71875
1613176362114,2021-02-13T00:32:45.226Z,3.175,100911.71875
1613176362192,2021-02-13T00:32:45.254Z,3.253,100911.71875
1613176362269,2021-02-13T00:32:45.271Z,3.33,100911.71875
1613176362347,2021-02-13T00:32:45.300Z,3.408,100911.71875
1613176362424,2021-02-13T00:32:45.330Z,3.485,100910.8984375
1613176362502,2021-02-13T00:32:45.359Z,3.563,100911.71875
1613176362580,2021-02-13T00:32:45.377Z,3.641,100911.71875
1613176362657,2021-02-13T00:32:45.405Z,3.718,100911.71875
1613176362735,2021-02-13T00:32:45.437Z,3.796,100911.71875
1613176362813,2021-02-13T00:32:45.453Z,3.874,100911.71875
1613176362890,2021-02-13T00:32:45.470Z,3.951,100911.71875
1613176362968,2021-02-13T00:32:45.511Z,4.029,100911.71875
1613176363046,2021-02-13T00:32:45.526Z,4.107,100911.0625
1613176363123,2021-02-13T00:32:45.586Z,4.184,100911.71875
1613176363202,2021-02-13T00:32:45.615Z,4.263,100911.0625
1613176363280,2021-02-13T00:32:45.645Z,4.341,100911.0625
1613176363358,2021-02-13T00:32:45.674Z,4.419,100911.0625
1613176363435,2021-02-13T00:32:45.705Z,4.496,100911.0625
1613176363513,2021-02-13T00:32:45.735Z,4.574,100911.0625
1613176363590,2021-02-13T00:32:45.766Z,4.651,100910.40625
1613176363668,2021-02-13T00:32:45.795Z,4.729,100910.40625
1613176363746,2021-02-13T00:32:45.825Z,4.807,100910.40625
