epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359243,2021-02-13T00:32:44.087Z,0.305,100890.328125
1613176359321,2021-02-13T00:32:44.101Z,0.383,100890.328125
1613176359398,2021-02-13T00:32:44.114Z,0.46,100890.328125
1613176359476,2021-02-13T00:32:44.128Z,0.538,100890.328125
1613176359554,2021-02-13T00:32:44.132Z,0.616,100889.671875
1613176359631,2021-02-13T00:32:44.158Z,0.693,100889.671875
1613176359709,2021-02-13T00:32:44.163Z,0.771,100889.671875
1613176359787,2021-02-13T00:32:44.176Z,0.849,100889.671875
1613176359864,2021-02-13T00:32:44.189Z,0.926,100889.671875
1613176359942,2021-02-13T00:32:44.193Z,1.004,100889.0234375
1613176360020,2021-02-13T00:32:44.207Z,1.082,100889.875
1613176360097,2021-02-13T00:32:44.221Z,1.159,100889.875
1613176360175,2021-02-13T00:32:44.268Z,1.237,100889.875
1613176360252,2021-02-13T00:32:44.278Z,1.314,100889.2265625
1613176360330,2021-02-13T00:32:44.290Z,1.392,100889.2265625
1613176360408,2021-02-13T00:32:44.296Z,1.47,100890.0859375
1613176360485,2021-02-13T00:32:44.309Z,1.547,100890.0859375
1613176360563,2021-02-13T00:32:44.324Z,1.625,100890.0859375
1613176360641,2021-02-13T00:32:44.328Z,1.703,100890.0859375
1613176360718,2021-02-13T00:32:44.341Z,1.78,100889.4375
1613176360796,2021-02-13T00:32:44.355Z,1.858,100889.4375
1613176360874,2021-02-13T00:32:44.368Z,1.936,100889.4375
1613176360951,2021-02-13T00:32:44.384Z,2.013,100889.4375
1613176361029,2021-02-13T00:32:44.395Z,2.091,100889.4375
1613176361106,2021-02-13T00:32:44.429Z,2.168,100889.4375
1613176361184,2021-02-13T00:32:44.451Z,2.246,100890.296875
1613176361262,2021-02-13T00:32:44.459Z,2.324,100890.296875
1613176361339,2021-02-13T00:32:44.477Z,2.401,100890.296875
1613176361417,2021-02-13T00:32:44.535Z,2.479,100889.640625
1613176361495,2021-02-13T00:32:44.548Z,2.557,100889.640625
1613176361572,2021-02-13T00:32:44.552Z,2.634,100889.640625
1613176361650,2021-02-13T00:32:44.570Z,2.712,100889.640625
1613176361728,2021-02-13T00:32:44.580Z,2.79,100889.640625
1613176361805,2021-02-13T00:32:44.594Z,2.867,100888.984375
1613176361883,2021-02-13T00:32:44.601Z,2.945,100888.984375
1613176361960,2021-02-13T00:32:44.611Z,3.022,100889.640625
1613176362038,2021-02-13T00:32:44.643Z,3.1,100888.984375
1613176362116,2021-02-13T00:32:44.654Z,3.178,100888.984375
1613176362193,2021-02-13T00:32:44.666Z,3.255,100889.875
1613176362271,2021-02-13T00:32:44.677Z,3.333,100889.875
1613176362349,2021-02-13T00:32:44.693Z,3.411,100889.875
1613176362426,2021-02-13T00:32:44.698Z,3.488,100889.21875
1613176362504,2021-02-13T00:32:44.702Z,3.566,100889.21875
1613176362582,2021-02-13T00:32:44.719Z,3.644,100889.21875
1613176362659,2021-02-13T00:32:44.728Z,3.721,100888.5625
1613176362737,2021-02-13T00:32:44.743Z,3.799,100888.5625
1613176362814,2021-02-13T00:32:44.754Z,3.876,100888.5625
1613176362892,2021-02-13T00:32:44.761Z,3.954,100888.5625
1613176362970,2021-02-13T00:32:44.774Z,4.032,100888.5625
1613176363047,2021-02-13T00:32:44.788Z,4.109,100888.5625
1613176363125,2021-02-13T00:32:44.792Z,4.187,100888.5625
1613176363203,2021-02-13T00:32:44.820Z,4.265,100889.4296875
1613176363282,2021-02-13T00:32:44.835Z,4.344,100889.4296875
1613176363359,2021-02-13T00:32:44.838Z,4.421,100889.4296875
1613176363437,2021-02-13T00:32:44.852Z,4.499,100888.7734375
1613176363515,2021-02-13T00:32:44.866Z,4.577,100888.7734375
1613176363592,2021-02-13T00:32:44.878Z,4.654,100888.7734375
1613176363670,2021-02-13T00:32:44.883Z,4.732,100889.6328125
1613176363748,2021-02-13T00:32:44.895Z,4.81,100889.6328125
