epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178485110,2021-02-24T14:54:54.374Z,0.291,99549.6396484375
1614178485188,2021-02-24T14:54:54.390Z,0.369,99549.6396484375
1614178485265,2021-02-24T14:54:54.435Z,0.446,99549.6396484375
1614178485343,2021-02-24T14:54:54.451Z,0.524,99549.6396484375
1614178485421,2021-02-24T14:54:54.480Z,0.602,99550.4443359375
1614178485498,2021-02-24T14:54:54.497Z,0.679,99550.4443359375
1614178485576,2021-02-24T14:54:54.526Z,0.757,99549.7802734375
1614178485654,2021-02-24T14:54:54.555Z,0.835,99549.9208984375
1614178485731,2021-02-24T14:54:54.570Z,0.912,99549.2568359375
1614178485809,2021-02-24T14:54:54.587Z,0.99,99550.0927734375
1614178485887,2021-02-24T14:54:54.603Z,1.068,99550.0927734375
1614178485964,2021-02-24T14:54:54.630Z,1.145,99549.4287109375
1614178486043,2021-02-24T14:54:54.635Z,1.224,99550.2255859375
1614178486121,2021-02-24T14:54:54.661Z,1.302,99549.5693359375
1614178486199,2021-02-24T14:54:54.704Z,1.38,99550.3740234375
1614178486276,2021-02-24T14:54:54.721Z,1.457,99549.7099609375
1614178486354,2021-02-24T14:54:54.750Z,1.535,99549.7099609375
1614178486431,2021-02-24T14:54:54.794Z,1.612,99549.7099609375
1614178486509,2021-02-24T14:54:54.824Z,1.69,99549.0537109375
1614178486587,2021-02-24T14:54:54.841Z,1.768,99549.8505859375
1614178486664,2021-02-24T14:54:54.899Z,1.845,99549.8505859375
1614178486742,2021-02-24T14:54:54.914Z,1.923,99549.1943359375
1614178486820,2021-02-24T14:54:54.974Z,2.001,99549.1943359375
1614178486897,2021-02-24T14:54:54.991Z,2.078,99549.1943359375
1614178486975,2021-02-24T14:54:55.019Z,2.156,99549.1943359375
1614178487053,2021-02-24T14:54:55.036Z,2.234,99549.1943359375
1614178487130,2021-02-24T14:54:55.065Z,2.311,99550.0224609375
1614178487208,2021-02-24T14:54:55.096Z,2.389,99549.3662109375
1614178487285,2021-02-24T14:54:55.110Z,2.466,99549.3662109375
1614178487363,2021-02-24T14:54:55.140Z,2.544,99549.3662109375
1614178487441,2021-02-24T14:54:55.169Z,2.622,99549.3662109375
1614178487518,2021-02-24T14:54:55.186Z,2.699,99548.7099609375
1614178487596,2021-02-24T14:54:55.214Z,2.777,99549.5068359375
1614178487674,2021-02-24T14:54:55.231Z,2.855,99549.5068359375
1614178487751,2021-02-24T14:54:55.276Z,2.932,99548.8505859375
1614178487829,2021-02-24T14:54:55.304Z,3.01,99548.8505859375
1614178487907,2021-02-24T14:54:55.336Z,3.088,99548.8505859375
1614178487984,2021-02-24T14:54:55.380Z,3.165,99548.8505859375
1614178488062,2021-02-24T14:54:55.427Z,3.243,99549.5068359375
1614178488140,2021-02-24T14:54:55.441Z,3.321,99549.5068359375
1614178488217,2021-02-24T14:54:55.445Z,3.398,99548.8505859375
1614178488295,2021-02-24T14:54:55.470Z,3.476,99548.8505859375
1614178488372,2021-02-24T14:54:55.500Z,3.553,99549.5068359375
1614178488450,2021-02-24T14:54:55.532Z,3.631,99549.5068359375
1614178488528,2021-02-24T14:54:55.560Z,3.709,99549.6474609375
1614178488605,2021-02-24T14:54:55.589Z,3.786,99549.6474609375
1614178488683,2021-02-24T14:54:55.613Z,3.864,99549.6474609375
1614178488761,2021-02-24T14:54:55.619Z,3.942,99550.3037109375
1614178488838,2021-02-24T14:54:55.635Z,4.019,99550.3037109375
1614178488916,2021-02-24T14:54:55.666Z,4.097,99550.3037109375
1614178488994,2021-02-24T14:54:55.695Z,4.175,99549.6474609375
1614178489073,2021-02-24T14:54:55.725Z,4.254,99549.6474609375
1614178489149,2021-02-24T14:54:55.741Z,4.33,99549.6474609375
1614178489226,2021-02-24T14:54:55.756Z,4.407,99550.3037109375
1614178489304,2021-02-24T14:54:55.786Z,4.485,99549.6474609375
1614178489382,2021-02-24T14:54:55.818Z,4.563,99550.4443359375
1614178489459,2021-02-24T14:54:55.831Z,4.64,99550.4443359375
1614178489537,2021-02-24T14:54:55.889Z,4.718,99550.4443359375
1614178489615,2021-02-24T14:54:55.906Z,4.796,99550.4443359375
1614178489692,2021-02-24T14:54:55.937Z,4.873,99550.4443359375
1614178489770,2021-02-24T14:54:55.981Z,4.951,99550.4443359375
1614178489848,2021-02-24T14:54:56.011Z,5.029,99550.4443359375
1614178489925,2021-02-24T14:54:56.041Z,5.106,99550.4443359375
