epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178485100,2021-02-24T14:54:54.266Z,0.304,99550.6748046875
1614178485178,2021-02-24T14:54:54.279Z,0.382,99550.5029296875
1614178485255,2021-02-24T14:54:54.308Z,0.459,99550.5029296875
1614178485335,2021-02-24T14:54:54.368Z,0.539,99550.5029296875
1614178485411,2021-02-24T14:54:54.382Z,0.615,99549.8388671875
1614178485488,2021-02-24T14:54:54.386Z,0.692,99549.8388671875
1614178485566,2021-02-24T14:54:54.399Z,0.77,99549.8388671875
1614178485644,2021-02-24T14:54:54.412Z,0.848,99549.1748046875
1614178485721,2021-02-24T14:54:54.415Z,0.925,99548.5185546875
1614178485799,2021-02-24T14:54:54.429Z,1.003,99548.5185546875
1614178485876,2021-02-24T14:54:54.442Z,1.08,99547.8623046875
1614178485954,2021-02-24T14:54:54.447Z,1.158,99547.8623046875
1614178486032,2021-02-24T14:54:54.460Z,1.236,99547.8623046875
1614178486109,2021-02-24T14:54:54.474Z,1.313,99548.0341796875
1614178486187,2021-02-24T14:54:54.487Z,1.391,99548.0341796875
1614178486265,2021-02-24T14:54:54.492Z,1.469,99548.0341796875
1614178486342,2021-02-24T14:54:54.505Z,1.546,99548.0341796875
1614178486420,2021-02-24T14:54:54.518Z,1.624,99547.3779296875
1614178486498,2021-02-24T14:54:54.522Z,1.702,99548.0341796875
1614178486575,2021-02-24T14:54:54.535Z,1.779,99547.3779296875
1614178486653,2021-02-24T14:54:54.549Z,1.857,99548.2216796875
1614178486731,2021-02-24T14:54:54.562Z,1.935,99548.2216796875
1614178486808,2021-02-24T14:54:54.566Z,2.012,99548.2216796875
1614178486886,2021-02-24T14:54:54.580Z,2.09,99548.2216796875
1614178486963,2021-02-24T14:54:54.593Z,2.167,99548.2216796875
1614178487041,2021-02-24T14:54:54.607Z,2.245,99548.2216796875
1614178487119,2021-02-24T14:54:54.611Z,2.323,99548.4013671875
1614178487196,2021-02-24T14:54:54.639Z,2.4,99548.4013671875
1614178487274,2021-02-24T14:54:54.653Z,2.478,99548.4013671875
1614178487352,2021-02-24T14:54:54.667Z,2.556,99548.4013671875
1614178487429,2021-02-24T14:54:54.669Z,2.633,99548.4013671875
1614178487507,2021-02-24T14:54:54.683Z,2.711,99548.4013671875
1614178487585,2021-02-24T14:54:54.687Z,2.789,99548.4013671875
1614178487662,2021-02-24T14:54:54.700Z,2.866,99547.7451171875
1614178487740,2021-02-24T14:54:54.714Z,2.944,99547.7451171875
1614178487817,2021-02-24T14:54:54.728Z,3.021,99547.7451171875
1614178487895,2021-02-24T14:54:54.732Z,3.099,99547.7451171875
1614178487973,2021-02-24T14:54:54.745Z,3.177,99547.7451171875
1614178488050,2021-02-24T14:54:54.758Z,3.254,99547.7451171875
1614178488128,2021-02-24T14:54:54.802Z,3.332,99548.5888671875
1614178488206,2021-02-24T14:54:54.806Z,3.41,99548.5888671875
1614178488283,2021-02-24T14:54:54.820Z,3.487,99548.5888671875
1614178488361,2021-02-24T14:54:54.833Z,3.565,99548.5888671875
1614178488439,2021-02-24T14:54:54.837Z,3.643,99548.5888671875
1614178488516,2021-02-24T14:54:54.880Z,3.72,99547.9248046875
1614178488594,2021-02-24T14:54:54.893Z,3.798,99547.9248046875
1614178488671,2021-02-24T14:54:54.906Z,3.875,99548.5888671875
1614178488749,2021-02-24T14:54:54.911Z,3.953,99547.9248046875
1614178488827,2021-02-24T14:54:54.924Z,4.031,99547.9248046875
1614178488904,2021-02-24T14:54:54.938Z,4.108,99547.9248046875
1614178488982,2021-02-24T14:54:54.967Z,4.186,99547.9248046875
1614178489060,2021-02-24T14:54:54.971Z,4.264,99547.9248046875
1614178489137,2021-02-24T14:54:54.984Z,4.341,99547.9248046875
1614178489215,2021-02-24T14:54:54.997Z,4.419,99547.9248046875
