epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178485132,2021-02-24T14:54:54.306Z,0.311,99551.03396739131
1614178485209,2021-02-24T14:54:54.349Z,0.388,99550.90115489131
1614178485287,2021-02-24T14:54:54.422Z,0.466,99550.24490489131
1614178485365,2021-02-24T14:54:54.427Z,0.544,99550.24490489131
1614178485444,2021-02-24T14:54:54.455Z,0.623,99550.24490489131
1614178485521,2021-02-24T14:54:54.469Z,0.7,99550.24490489131
1614178485599,2021-02-24T14:54:54.497Z,0.778,99549.58865489131
1614178485677,2021-02-24T14:54:54.512Z,0.856,99549.58865489131
1614178485754,2021-02-24T14:54:54.516Z,0.933,99549.58865489131
1614178485832,2021-02-24T14:54:54.530Z,1.011,99548.93240489131
1614178485910,2021-02-24T14:54:54.558Z,1.089,99548.93240489131
1614178485987,2021-02-24T14:54:54.562Z,1.166,99548.93240489131
1614178486065,2021-02-24T14:54:54.576Z,1.244,99548.93240489131
1614178486143,2021-02-24T14:54:54.591Z,1.322,99548.93240489131
1614178486220,2021-02-24T14:54:54.619Z,1.399,99548.27615489131
1614178486298,2021-02-24T14:54:54.633Z,1.477,99548.93240489131
1614178486375,2021-02-24T14:54:54.637Z,1.554,99548.93240489131
1614178486453,2021-02-24T14:54:54.653Z,1.632,99549.06521739131
1614178486531,2021-02-24T14:54:54.665Z,1.71,99549.06521739131
1614178486608,2021-02-24T14:54:54.693Z,1.787,99549.06521739131
1614178486686,2021-02-24T14:54:54.697Z,1.865,99549.06521739131
1614178486764,2021-02-24T14:54:54.711Z,1.943,99549.06521739131
1614178486841,2021-02-24T14:54:54.770Z,2.02,99549.06521739131
1614178486919,2021-02-24T14:54:54.784Z,2.098,99548.40896739131
1614178486997,2021-02-24T14:54:54.798Z,2.176,99548.40896739131
1614178487074,2021-02-24T14:54:54.831Z,2.253,99548.40896739131
1614178487152,2021-02-24T14:54:54.859Z,2.331,99548.40896739131
1614178487229,2021-02-24T14:54:54.873Z,2.408,99547.75271739131
1614178487307,2021-02-24T14:54:54.887Z,2.486,99547.75271739131
1614178487385,2021-02-24T14:54:54.932Z,2.564,99547.09646739131
1614178487462,2021-02-24T14:54:54.936Z,2.641,99547.09646739131
1614178487540,2021-02-24T14:54:54.980Z,2.719,99547.89334239131
1614178487618,2021-02-24T14:54:55.009Z,2.797,99547.89334239131
1614178487695,2021-02-24T14:54:55.023Z,2.874,99547.89334239131
1614178487773,2021-02-24T14:54:55.026Z,2.952,99547.89334239131
1614178487851,2021-02-24T14:54:55.041Z,3.03,99547.89334239131
1614178487928,2021-02-24T14:54:55.054Z,3.107,99547.89334239131
1614178488006,2021-02-24T14:54:55.068Z,3.185,99547.89334239131
1614178488083,2021-02-24T14:54:55.114Z,3.262,99547.89334239131
1614178488161,2021-02-24T14:54:55.117Z,3.34,99547.89334239131
1614178488239,2021-02-24T14:54:55.132Z,3.418,99547.89334239131
1614178488316,2021-02-24T14:54:55.144Z,3.495,99547.89334239131
1614178488394,2021-02-24T14:54:55.172Z,3.573,99547.89334239131
1614178488472,2021-02-24T14:54:55.177Z,3.651,99547.89334239131
1614178488549,2021-02-24T14:54:55.191Z,3.728,99547.89334239131
1614178488627,2021-02-24T14:54:55.205Z,3.806,99547.89334239131
1614178488705,2021-02-24T14:54:55.219Z,3.884,99547.23709239131
1614178488782,2021-02-24T14:54:55.247Z,3.961,99547.23709239131
1614178488860,2021-02-24T14:54:55.251Z,4.039,99547.89334239131
1614178488937,2021-02-24T14:54:55.279Z,4.116,99547.89334239131
1614178489015,2021-02-24T14:54:55.323Z,4.194,99548.67459239131
1614178489093,2021-02-24T14:54:55.339Z,4.272,99548.01834239131
1614178489170,2021-02-24T14:54:55.352Z,4.349,99548.01834239131
1614178489248,2021-02-24T14:54:55.371Z,4.427,99548.01834239131
1614178489326,2021-02-24T14:54:55.386Z,4.505,99548.01834239131
1614178489403,2021-02-24T14:54:55.399Z,4.582,99548.01834239131
1614178489482,2021-02-24T14:54:55.412Z,4.661,99548.01834239131
1614178489559,2021-02-24T14:54:55.416Z,4.738,99548.01834239131
1614178489636,2021-02-24T14:54:55.457Z,4.815,99548.01834239131
1614178489715,2021-02-24T14:54:55.487Z,4.894,99547.36209239131
1614178489791,2021-02-24T14:54:55.549Z,4.97,99548.01834239131
1614178489869,2021-02-24T14:54:55.563Z,5.048,99547.36209239131
1614178489947,2021-02-24T14:54:55.577Z,5.126,99547.36209239131
1614178490024,2021-02-24T14:54:55.582Z,5.203,99547.36209239131
1614178490102,2021-02-24T14:54:55.615Z,5.281,99546.70584239131
1614178490180,2021-02-24T14:54:55.625Z,5.359,99546.70584239131
1614178490257,2021-02-24T14:54:55.639Z,5.436,99547.50271739131
1614178490335,2021-02-24T14:54:55.667Z,5.514,99547.50271739131
1614178490413,2021-02-24T14:54:55.682Z,5.592,99547.50271739131
1614178490490,2021-02-24T14:54:55.687Z,5.669,99547.50271739131
1614178490568,2021-02-24T14:54:55.701Z,5.747,99547.50271739131
1614178490645,2021-02-24T14:54:55.742Z,5.824,99547.50271739131
1614178490725,2021-02-24T14:54:55.757Z,5.904,99547.50271739131
1614178490802,2021-02-24T14:54:55.761Z,5.981,99547.50271739131
1614178490880,2021-02-24T14:54:55.804Z,6.059,99546.84646739131
1614178490957,2021-02-24T14:54:55.832Z,6.136,99546.84646739131
1614178491035,2021-02-24T14:54:55.852Z,6.214,99546.84646739131
1614178491113,2021-02-24T14:54:55.881Z,6.292,99546.19021739131
1614178491190,2021-02-24T14:54:55.937Z,6.369,99546.19021739131
1614178491268,2021-02-24T14:54:55.976Z,6.447,99546.19021739131
1614178491346,2021-02-24T14:54:56.012Z,6.525,99546.19021739131
1614178491423,2021-02-24T14:54:56.072Z,6.602,99546.19021739131
1614178491501,2021-02-24T14:54:56.105Z,6.68,99546.84646739131
1614178491579,2021-02-24T14:54:56.177Z,6.758,99546.84646739131
1614178491656,2021-02-24T14:54:56.181Z,6.835,99546.84646739131
1614178491734,2021-02-24T14:54:56.224Z,6.913,99546.84646739131
1614178491811,2021-02-24T14:54:56.247Z,6.99,99546.84646739131
