epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613070574919,2021-02-11T19:09:34.919Z,0,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070574934,2021-02-11T19:09:34.934Z,0.015,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070574949,2021-02-11T19:09:34.950Z,0.03,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070574980,2021-02-11T19:09:34.980Z,0.061,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070574994,2021-02-11T19:09:34.994Z,0.075,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575010,2021-02-11T19:09:35.010Z,0.091,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575039,2021-02-11T19:09:35.040Z,0.12,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575054,2021-02-11T19:09:35.054Z,0.135,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575069,2021-02-11T19:09:35.069Z,0.15,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575099,2021-02-11T19:09:35.099Z,0.18,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575114,2021-02-11T19:09:35.114Z,0.195,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575129,2021-02-11T19:09:35.129Z,0.21,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575144,2021-02-11T19:09:35.144Z,0.225,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575174,2021-02-11T19:09:35.174Z,0.255,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575189,2021-02-11T19:09:35.190Z,0.27,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575204,2021-02-11T19:09:35.204Z,0.285,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
1613070575234,2021-02-11T19:09:35.234Z,0.315,1,2.6020832295844215e-17,-5.14586925111884e-17,-1.4293680989600238e-19
