epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070575779,2021-02-11T19:09:42.013Z,0.668,99550.623046875
1613070575857,2021-02-11T19:09:42.043Z,0.746,99549.974609375
1613070575935,2021-02-11T19:09:42.132Z,0.824,99549.318359375
1613070576012,2021-02-11T19:09:42.222Z,0.901,99549.318359375
1613070576090,2021-02-11T19:09:42.297Z,0.979,99548.662109375
1613070576167,2021-02-11T19:09:42.402Z,1.056,99548.021484375
1613070576245,2021-02-11T19:09:42.448Z,1.134,99547.365234375
1613070576323,2021-02-11T19:09:42.538Z,1.212,99546.708984375
1613070576400,2021-02-11T19:09:42.584Z,1.289,99545.412109375
1613070576478,2021-02-11T19:09:42.641Z,1.367,99545.591796875
1613070576556,2021-02-11T19:09:42.687Z,1.445,99544.943359375
1613070576633,2021-02-11T19:09:42.777Z,1.522,99544.943359375
1613070576711,2021-02-11T19:09:42.854Z,1.6,99544.287109375
1613070576789,2021-02-11T19:09:43.002Z,1.678,99543.630859375
1613070576866,2021-02-11T19:09:43.108Z,1.755,99543.630859375
1613070576944,2021-02-11T19:09:43.143Z,1.833,99544.505859375
1613070577021,2021-02-11T19:09:43.197Z,1.91,99544.505859375
1613070577099,2021-02-11T19:09:43.243Z,1.988,99543.849609375
1613070577177,2021-02-11T19:09:43.334Z,2.066,99543.849609375
1613070577254,2021-02-11T19:09:43.363Z,2.143,99543.193359375
1613070577332,2021-02-11T19:09:43.457Z,2.221,99543.193359375
1613070577410,2021-02-11T19:09:43.558Z,2.299,99543.193359375
1613070577487,2021-02-11T19:09:43.625Z,2.376,99543.193359375
1613070577565,2021-02-11T19:09:43.692Z,2.454,99543.412109375
1613070577643,2021-02-11T19:09:43.782Z,2.532,99543.412109375
1613070577720,2021-02-11T19:09:43.812Z,2.609,99543.412109375
1613070577798,2021-02-11T19:09:43.887Z,2.687,99542.755859375
1613070577875,2021-02-11T19:09:43.918Z,2.764,99542.755859375
1613070577953,2021-02-11T19:09:43.992Z,2.842,99542.755859375
1613070578031,2021-02-11T19:09:44.068Z,2.92,99543.630859375
1613070578108,2021-02-11T19:09:44.145Z,2.997,99542.974609375
1613070578186,2021-02-11T19:09:44.203Z,3.075,99543.630859375
1613070578264,2021-02-11T19:09:44.247Z,3.153,99542.974609375
1613070578341,2021-02-11T19:09:44.292Z,3.23,99542.974609375
1613070578419,2021-02-11T19:09:44.339Z,3.308,99542.974609375
1613070578497,2021-02-11T19:09:44.368Z,3.386,99542.974609375
1613070578574,2021-02-11T19:09:44.457Z,3.463,99542.974609375
1613070578652,2021-02-11T19:09:44.474Z,3.541,99542.974609375
1613070578729,2021-02-11T19:09:44.562Z,3.618,99543.841796875
1613070578807,2021-02-11T19:09:44.681Z,3.696,99543.193359375
1613070578885,2021-02-11T19:09:44.758Z,3.774,99543.193359375
1613070578962,2021-02-11T19:09:44.803Z,3.851,99542.537109375
1613070579040,2021-02-11T19:09:44.847Z,3.929,99542.537109375
1613070579118,2021-02-11T19:09:44.893Z,4.007,99542.537109375
1613070579195,2021-02-11T19:09:44.922Z,4.084,99542.537109375
1613070579273,2021-02-11T19:09:45.027Z,4.162,99542.537109375
1613070579351,2021-02-11T19:09:45.132Z,4.24,99542.537109375
1613070579428,2021-02-11T19:09:45.178Z,4.317,99542.537109375
1613070579506,2021-02-11T19:09:45.222Z,4.395,99542.537109375
1613070579584,2021-02-11T19:09:45.239Z,4.473,99542.537109375
1613070579661,2021-02-11T19:09:45.342Z,4.55,99542.537109375
1613070579739,2021-02-11T19:09:45.417Z,4.628,99543.193359375
1613070579816,2021-02-11T19:09:45.477Z,4.705,99543.193359375
1613070579894,2021-02-11T19:09:45.552Z,4.783,99543.193359375
1613070579972,2021-02-11T19:09:45.582Z,4.861,99543.841796875
1613070580049,2021-02-11T19:09:45.583Z,4.938,99543.841796875
