epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614094513288,2021-02-23T15:35:19.793Z,0.006,0.0010986328125,-0.001975319581106305,0.9945345520973206
1614094513327,2021-02-23T15:35:19.795Z,0.045,-0.0008544921875,-0.002463600831106305,1.0003939867019653
1614094513367,2021-02-23T15:35:19.797Z,0.085,0.0003662109375,-0.0002663352352101356,0.9986849427223206
1614094513406,2021-02-23T15:35:19.822Z,0.124,0.0020751953125,0.0007102272938936949,0.9991732239723206
1614094513446,2021-02-23T15:35:19.838Z,0.164,0.0006103515625,-0.0012428977061063051,0.9996615052223206
1614094513486,2021-02-23T15:35:19.867Z,0.204,-0.0013427734375,0.0007102272938936949,0.9999056458473206
1614094513527,2021-02-23T15:35:19.882Z,0.245,-0.0015869140625,0.0004660866397898644,0.9930697083473206
1614094513566,2021-02-23T15:35:19.885Z,0.284,-0.0010986328125,-0.0017311789561063051,0.9994173645973206
1614094513606,2021-02-23T15:35:19.888Z,0.324,-0.0013427734375,-0.0005104758311063051,1.0013705492019653
1614094513645,2021-02-23T15:35:19.913Z,0.363,-0.0001220703125,0.0007102272938936949,1.0011264085769653
1614094513685,2021-02-23T15:35:19.928Z,0.403,-0.0013427734375,-0.0005104758311063051,0.9969759583473206
1614094513724,2021-02-23T15:35:19.944Z,0.442,0.0001220703125,-0.0002663352352101356,1.0008822679519653
1614094513764,2021-02-23T15:35:19.947Z,0.482,0.0013427734375,0.00022194602934177965,0.9994173645973206
1614094513803,2021-02-23T15:35:19.958Z,0.521,0.0013427734375,-0.0005104758311063051,0.9981966614723206
1614094513843,2021-02-23T15:35:19.961Z,0.561,-0.0020751953125,-0.0005104758311063051,0.9986849427223206
1614094513882,2021-02-23T15:35:19.973Z,0.6,0.0010986328125,0.0004660866397898644,1.0006381273269653
1614094513922,2021-02-23T15:35:20.002Z,0.64,-0.0025634765625,-0.0005104758311063051,1.0003939867019653
1614094513962,2021-02-23T15:35:20.018Z,0.68,0.0013427734375,-0.0009987570811063051,0.9989290833473206
1614094514003,2021-02-23T15:35:20.021Z,0.721,-0.0008544921875,-0.0005104758311063051,0.9969759583473206
1614094514042,2021-02-23T15:35:20.032Z,0.76,0.0013427734375,0.0004660866397898644,0.9991732239723206
1614094514082,2021-02-23T15:35:20.062Z,0.8,0.0008544921875,-0.0007546164561063051,0.9981966614723206
1614094514121,2021-02-23T15:35:20.078Z,0.839,0.0003662109375,0.00022194602934177965,1.0006381273269653
1614094514161,2021-02-23T15:35:20.093Z,0.879,0.0008544921875,0.0004660866397898644,0.9989290833473206
1614094514200,2021-02-23T15:35:20.096Z,0.918,0.0010986328125,-0.0014870383311063051,0.9986849427223206
1614094514240,2021-02-23T15:35:20.108Z,0.958,-0.0001220703125,0.0004660866397898644,1.0001498460769653
1614094514279,2021-02-23T15:35:20.137Z,0.997,-0.0003662109375,0.0004660866397898644,0.9991732239723206
1614094514319,2021-02-23T15:35:20.141Z,1.037,-0.0003662109375,0.0009543679188936949,0.9989290833473206
1614094514359,2021-02-23T15:35:20.143Z,1.077,0.0006103515625,0.0004660866397898644,1.0021029710769653
1614094514398,2021-02-23T15:35:20.168Z,1.116,-0.0008544921875,0.0007102272938936949,0.9972200989723206
1614094514438,2021-02-23T15:35:20.171Z,1.156,0.0018310546875,-0.0002663352352101356,1.0001498460769653
1614094514479,2021-02-23T15:35:20.173Z,1.197,0.0018310546875,-0.0007546164561063051,1.0011264085769653
1614094514518,2021-02-23T15:35:20.198Z,1.236,0.0001220703125,-0.0014870383311063051,1.0023471117019653
1614094514558,2021-02-23T15:35:20.215Z,1.276,0.0003662109375,0.0007102272938936949,0.9984408020973206
1614094514597,2021-02-23T15:35:20.217Z,1.315,0.0006103515625,0.002175071043893695,1.0006381273269653
1614094514637,2021-02-23T15:35:20.242Z,1.355,0.0008544921875,-0.0005104758311063051,0.9972200989723206
