epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094513626,2021-02-23T15:35:19.927Z,0.33,99550.26432291667
1614094513704,2021-02-23T15:35:19.943Z,0.408,99550.95963541667
1614094513782,2021-02-23T15:35:19.985Z,0.486,99550.19401041667
1614094513859,2021-02-23T15:35:20.017Z,0.563,99550.19401041667
1614094513937,2021-02-23T15:35:20.046Z,0.641,99550.19401041667
1614094514015,2021-02-23T15:35:20.075Z,0.719,99550.88932291667
1614094514092,2021-02-23T15:35:20.123Z,0.796,99550.19401041667
1614094514170,2021-02-23T15:35:20.152Z,0.874,99550.19401041667
1614094514248,2021-02-23T15:35:20.180Z,0.952,99550.95963541667
1614094514325,2021-02-23T15:35:20.198Z,1.029,99550.95963541667
1614094514403,2021-02-23T15:35:20.242Z,1.107,99550.95963541667
1614094514480,2021-02-23T15:35:20.270Z,1.184,99550.26432291667
1614094514558,2021-02-23T15:35:20.288Z,1.262,99550.26432291667
1614094514636,2021-02-23T15:35:20.347Z,1.34,99550.26432291667
1614094514713,2021-02-23T15:35:20.376Z,1.417,99550.26432291667
1614094514791,2021-02-23T15:35:20.392Z,1.495,99550.26432291667
1614094514869,2021-02-23T15:35:20.437Z,1.573,99550.31119791667
1614094514946,2021-02-23T15:35:20.466Z,1.65,99551.00651041667
1614094515024,2021-02-23T15:35:20.495Z,1.728,99551.00651041667
1614094515102,2021-02-23T15:35:20.526Z,1.806,99551.00651041667
1614094515179,2021-02-23T15:35:20.542Z,1.883,99551.00651041667
1614094515257,2021-02-23T15:35:20.575Z,1.961,99551.00651041667
1614094515334,2021-02-23T15:35:20.602Z,2.038,99551.00651041667
1614094515412,2021-02-23T15:35:20.676Z,2.116,99551.00651041667
1614094515490,2021-02-23T15:35:20.706Z,2.194,99551.00651041667
1614094515567,2021-02-23T15:35:20.722Z,2.271,99550.31119791667
1614094515645,2021-02-23T15:35:20.752Z,2.349,99550.31119791667
1614094515723,2021-02-23T15:35:20.780Z,2.427,99550.31119791667
1614094515800,2021-02-23T15:35:20.798Z,2.504,99551.07682291667
1614094515878,2021-02-23T15:35:20.842Z,2.582,99551.07682291667
1614094515956,2021-02-23T15:35:20.888Z,2.66,99550.31119791667
1614094516033,2021-02-23T15:35:20.916Z,2.737,99551.07682291667
1614094516111,2021-02-23T15:35:20.946Z,2.815,99550.31119791667
1614094516188,2021-02-23T15:35:20.962Z,2.892,99550.38932291667
1614094516266,2021-02-23T15:35:21.006Z,2.97,99550.38932291667
1614094516344,2021-02-23T15:35:21.022Z,3.048,99550.38932291667
1614094516421,2021-02-23T15:35:21.051Z,3.125,99550.38932291667
1614094516499,2021-02-23T15:35:21.068Z,3.203,99551.07682291667
1614094516577,2021-02-23T15:35:21.112Z,3.281,99551.07682291667
1614094516654,2021-02-23T15:35:21.147Z,3.358,99551.07682291667
1614094516732,2021-02-23T15:35:21.171Z,3.436,99550.38932291667
1614094516810,2021-02-23T15:35:21.188Z,3.514,99550.38932291667
1614094516889,2021-02-23T15:35:21.232Z,3.593,99550.38932291667
1614094516966,2021-02-23T15:35:21.264Z,3.67,99551.15494791667
1614094517044,2021-02-23T15:35:21.291Z,3.748,99551.84244791667
1614094517122,2021-02-23T15:35:21.307Z,3.826,99551.15494791667
1614094517199,2021-02-23T15:35:21.360Z,3.903,99551.84244791667
1614094517277,2021-02-23T15:35:21.382Z,3.981,99551.15494791667
1614094517355,2021-02-23T15:35:21.398Z,4.059,99551.15494791667
1614094517432,2021-02-23T15:35:21.442Z,4.136,99551.15494791667
1614094517510,2021-02-23T15:35:21.457Z,4.214,99551.15494791667
