epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614094513296,2021-02-23T15:35:13.296Z,0,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513311,2021-02-23T15:35:13.311Z,0.015,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513326,2021-02-23T15:35:13.326Z,0.03,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513356,2021-02-23T15:35:13.356Z,0.06,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513371,2021-02-23T15:35:13.371Z,0.075,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513386,2021-02-23T15:35:13.387Z,0.09,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513416,2021-02-23T15:35:13.416Z,0.12,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513431,2021-02-23T15:35:13.431Z,0.135,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513446,2021-02-23T15:35:13.446Z,0.15,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513476,2021-02-23T15:35:13.476Z,0.18,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513491,2021-02-23T15:35:13.492Z,0.195,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513506,2021-02-23T15:35:13.506Z,0.21,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513536,2021-02-23T15:35:13.536Z,0.24,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513566,2021-02-23T15:35:13.566Z,0.27,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513581,2021-02-23T15:35:13.581Z,0.285,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513596,2021-02-23T15:35:13.596Z,0.3,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
1614094513610,2021-02-23T15:35:13.611Z,0.314,1,-5.207558648766295e-18,1.720493351882579e-17,3.469447011279561e-18
