epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094514237,2021-02-23T15:35:19.981Z,0.543,99549.46875
1614094514314,2021-02-23T15:35:19.994Z,0.62,99550.125
1614094514392,2021-02-23T15:35:20.008Z,0.698,99549.3125
1614094514470,2021-02-23T15:35:20.012Z,0.776,99549.96875
1614094514547,2021-02-23T15:35:20.042Z,0.853,99549.96875
1614094514625,2021-02-23T15:35:20.070Z,0.931,99549.96875
1614094514704,2021-02-23T15:35:20.084Z,1.01,99549.96875
1614094514780,2021-02-23T15:35:20.088Z,1.086,99549.15625
1614094514858,2021-02-23T15:35:20.102Z,1.164,99549.15625
1614094514935,2021-02-23T15:35:20.116Z,1.241,99549.15625
1614094515013,2021-02-23T15:35:20.129Z,1.319,99549.15625
1614094515091,2021-02-23T15:35:20.143Z,1.397,99549.8125
1614094515168,2021-02-23T15:35:20.147Z,1.474,99549.15625
1614094515246,2021-02-23T15:35:20.160Z,1.552,99549.8125
1614094515324,2021-02-23T15:35:20.174Z,1.63,99549.8125
1614094515401,2021-02-23T15:35:20.178Z,1.707,99549.8125
1614094515479,2021-02-23T15:35:20.192Z,1.785,99549.8125
1614094515557,2021-02-23T15:35:20.206Z,1.863,99549.8125
1614094515634,2021-02-23T15:35:20.233Z,1.94,99549.8125
1614094515712,2021-02-23T15:35:20.237Z,2.018,99550.625
1614094515789,2021-02-23T15:35:20.251Z,2.095,99550.625
1614094515867,2021-02-23T15:35:20.340Z,2.173,99550.625
1614094515945,2021-02-23T15:35:20.368Z,2.251,99550.625
1614094516022,2021-02-23T15:35:20.372Z,2.328,99550.625
1614094516100,2021-02-23T15:35:20.416Z,2.406,99550.625
1614094516178,2021-02-23T15:35:20.459Z,2.484,99551.2734375
1614094516255,2021-02-23T15:35:20.474Z,2.561,99551.2734375
1614094516333,2021-02-23T15:35:20.477Z,2.639,99551.2734375
1614094516411,2021-02-23T15:35:20.492Z,2.717,99550.625
1614094516490,2021-02-23T15:35:20.506Z,2.796,99550.625
1614094516567,2021-02-23T15:35:20.518Z,2.873,99550.625
1614094516645,2021-02-23T15:35:20.523Z,2.951,99550.625
1614094516723,2021-02-23T15:35:20.552Z,3.029,99550.625
1614094516800,2021-02-23T15:35:20.565Z,3.106,99549.96875
1614094516878,2021-02-23T15:35:20.624Z,3.184,99550.7734375
1614094516955,2021-02-23T15:35:20.630Z,3.261,99550.7734375
1614094517033,2021-02-23T15:35:20.690Z,3.339,99550.7734375
1614094517111,2021-02-23T15:35:20.704Z,3.417,99549.96875
1614094517188,2021-02-23T15:35:20.713Z,3.494,99549.96875
1614094517266,2021-02-23T15:35:20.718Z,3.572,99549.96875
1614094517344,2021-02-23T15:35:20.734Z,3.65,99549.3125
1614094517421,2021-02-23T15:35:20.750Z,3.727,99550.125
1614094517499,2021-02-23T15:35:20.752Z,3.805,99550.125
