epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614094513614,2021-02-23T15:35:19.941Z,0.333,99549.63417119565
1614094513692,2021-02-23T15:35:19.958Z,0.411,99550.29823369565
1614094513769,2021-02-23T15:35:19.988Z,0.488,99549.47792119565
1614094513847,2021-02-23T15:35:20.016Z,0.566,99550.14979619565
1614094513924,2021-02-23T15:35:20.032Z,0.643,99550.14979619565
1614094514002,2021-02-23T15:35:20.062Z,0.721,99550.14979619565
1614094514080,2021-02-23T15:35:20.091Z,0.799,99550.14979619565
1614094514157,2021-02-23T15:35:20.108Z,0.876,99550.80604619565
1614094514235,2021-02-23T15:35:20.137Z,0.954,99550.80604619565
1614094514313,2021-02-23T15:35:20.166Z,1.032,99550.80604619565
1614094514390,2021-02-23T15:35:20.183Z,1.109,99550.80604619565
1614094514468,2021-02-23T15:35:20.213Z,1.187,99550.80604619565
1614094514546,2021-02-23T15:35:20.242Z,1.265,99550.80604619565
1614094514623,2021-02-23T15:35:20.271Z,1.342,99550.80604619565
1614094514701,2021-02-23T15:35:20.288Z,1.42,99551.47792119565
1614094514779,2021-02-23T15:35:20.317Z,1.498,99550.80604619565
1614094514856,2021-02-23T15:35:20.347Z,1.575,99551.47792119565
1614094514934,2021-02-23T15:35:20.378Z,1.653,99551.47792119565
1614094515011,2021-02-23T15:35:20.407Z,1.73,99551.47792119565
1614094515089,2021-02-23T15:35:20.436Z,1.808,99551.47792119565
1614094515167,2021-02-23T15:35:20.453Z,1.886,99552.29042119565
1614094515244,2021-02-23T15:35:20.482Z,1.963,99552.29042119565
1614094515322,2021-02-23T15:35:20.512Z,2.041,99552.29042119565
1614094515400,2021-02-23T15:35:20.528Z,2.119,99551.63417119565
1614094515477,2021-02-23T15:35:20.574Z,2.196,99552.29042119565
1614094515555,2021-02-23T15:35:20.602Z,2.274,99551.63417119565
1614094515633,2021-02-23T15:35:20.621Z,2.352,99552.29042119565
1614094515710,2021-02-23T15:35:20.649Z,2.429,99551.63417119565
1614094515788,2021-02-23T15:35:20.679Z,2.507,99551.63417119565
1614094515865,2021-02-23T15:35:20.710Z,2.584,99551.63417119565
1614094515943,2021-02-23T15:35:20.752Z,2.662,99551.63417119565
1614094516021,2021-02-23T15:35:20.768Z,2.74,99551.63417119565
1614094516098,2021-02-23T15:35:20.813Z,2.817,99551.63417119565
1614094516176,2021-02-23T15:35:20.871Z,2.895,99551.63417119565
1614094516254,2021-02-23T15:35:20.889Z,2.973,99552.44667119565
1614094516331,2021-02-23T15:35:20.932Z,3.05,99552.44667119565
1614094516409,2021-02-23T15:35:20.961Z,3.128,99552.44667119565
1614094516487,2021-02-23T15:35:21.006Z,3.206,99552.44667119565
1614094516564,2021-02-23T15:35:21.023Z,3.283,99552.44667119565
1614094516642,2021-02-23T15:35:21.053Z,3.361,99552.44667119565
1614094516719,2021-02-23T15:35:21.082Z,3.438,99552.44667119565
1614094516797,2021-02-23T15:35:21.144Z,3.516,99552.44667119565
1614094516875,2021-02-23T15:35:21.160Z,3.594,99552.44667119565
1614094516952,2021-02-23T15:35:21.189Z,3.671,99551.78260869565
1614094517030,2021-02-23T15:35:21.207Z,3.749,99551.78260869565
1614094517108,2021-02-23T15:35:21.248Z,3.827,99551.78260869565
1614094517185,2021-02-23T15:35:21.270Z,3.904,99551.78260869565
1614094517263,2021-02-23T15:35:21.297Z,3.982,99551.78260869565
1614094517341,2021-02-23T15:35:21.322Z,4.06,99551.78260869565
1614094517418,2021-02-23T15:35:21.354Z,4.137,99551.11854619565
1614094517496,2021-02-23T15:35:21.378Z,4.215,99551.11854619565
1614094517573,2021-02-23T15:35:21.398Z,4.292,99551.11854619565
