epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661534209,2021-02-18T15:18:59.116Z,0.077,100870.8359375
1613661534287,2021-02-18T15:18:59.143Z,0.155,100870.8359375
1613661534364,2021-02-18T15:18:59.188Z,0.232,100870.1796875
1613661534442,2021-02-18T15:18:59.220Z,0.31,100870.1796875
1613661534520,2021-02-18T15:18:59.234Z,0.388,100870.3515625
1613661534597,2021-02-18T15:18:59.293Z,0.465,100870.3515625
1613661534675,2021-02-18T15:18:59.310Z,0.543,100871.1875
1613661534752,2021-02-18T15:18:59.312Z,0.62,100871.359375
1613661534830,2021-02-18T15:18:59.333Z,0.698,100870.6953125
1613661534908,2021-02-18T15:18:59.354Z,0.776,100871.53125
1613661534985,2021-02-18T15:18:59.369Z,0.853,100871.53125
1613661535063,2021-02-18T15:18:59.383Z,0.931,100871.703125
1613661535142,2021-02-18T15:18:59.403Z,1.01,100871.703125
1613661535220,2021-02-18T15:18:59.459Z,1.088,100871.046875
1613661535297,2021-02-18T15:18:59.475Z,1.165,100871.90625
1613661535375,2021-02-18T15:18:59.491Z,1.243,100871.25
1613661535453,2021-02-18T15:18:59.547Z,1.321,100871.25
1613661535530,2021-02-18T15:18:59.552Z,1.398,100871.25
1613661535608,2021-02-18T15:18:59.577Z,1.476,100872.078125
1613661535686,2021-02-18T15:18:59.609Z,1.554,100871.421875
1613661535763,2021-02-18T15:18:59.622Z,1.631,100872.25
1613661535841,2021-02-18T15:18:59.627Z,1.709,100872.25
1613661535918,2021-02-18T15:18:59.682Z,1.786,100871.59375
1613661535996,2021-02-18T15:18:59.730Z,1.864,100871.59375
1613661536074,2021-02-18T15:18:59.787Z,1.942,100871.59375
1613661536151,2021-02-18T15:18:59.802Z,2.019,100871.59375
1613661536229,2021-02-18T15:18:59.807Z,2.097,100871.765625
1613661536307,2021-02-18T15:18:59.851Z,2.175,100871.765625
1613661536384,2021-02-18T15:18:59.895Z,2.252,100871.765625
1613661536462,2021-02-18T15:18:59.908Z,2.33,100871.765625
1613661536540,2021-02-18T15:18:59.937Z,2.408,100871.109375
1613661536617,2021-02-18T15:18:59.969Z,2.485,100871.9375
1613661536695,2021-02-18T15:19:00.013Z,2.563,100871.9375
1613661536772,2021-02-18T15:19:00.028Z,2.64,100871.28125
1613661536850,2021-02-18T15:19:00.032Z,2.718,100871.28125
1613661536928,2021-02-18T15:19:00.046Z,2.796,100871.9375
1613661537005,2021-02-18T15:19:00.073Z,2.873,100871.28125
1613661537083,2021-02-18T15:19:00.077Z,2.951,100871.28125
1613661537161,2021-02-18T15:19:00.103Z,3.029,100871.28125
1613661537238,2021-02-18T15:19:00.107Z,3.106,100872.109375
1613661537316,2021-02-18T15:19:00.121Z,3.184,100871.453125
1613661537394,2021-02-18T15:19:00.136Z,3.262,100871.453125
1613661537471,2021-02-18T15:19:00.148Z,3.339,100871.453125
1613661537549,2021-02-18T15:19:00.162Z,3.417,100871.453125
1613661537626,2021-02-18T15:19:00.166Z,3.494,100871.453125
