epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661533793,2021-02-18T15:18:59.052Z,-0.383,43.3125,-15.375,-45.1875
1613661533834,2021-02-18T15:18:59.081Z,-0.342,43.6875,-11.6875,-45.1875
1613661533874,2021-02-18T15:18:59.083Z,-0.302,44,-9.125,-44.4375
1613661533913,2021-02-18T15:18:59.097Z,-0.263,43.6875,-16.5,-46
1613661533960,2021-02-18T15:18:59.112Z,-0.216,44,-10.25,-44.4375
1613661533999,2021-02-18T15:18:59.126Z,-0.177,44.375,-11,-44.4375
1613661534039,2021-02-18T15:18:59.142Z,-0.137,43.3125,-10.625,-44.8125
1613661534079,2021-02-18T15:18:59.143Z,-0.097,43.6875,-11.375,-44.8125
1613661534118,2021-02-18T15:18:59.157Z,-0.058,43.6875,-11.375,-44.8125
1613661534140,2021-02-18T15:18:59.171Z,-0.036,44,-9.875,-44.8125
1613661534180,2021-02-18T15:18:59.173Z,0.004,43.3125,-11,-44.4375
1613661534219,2021-02-18T15:18:59.188Z,0.043,43.3125,-11,-43.625
1613661534259,2021-02-18T15:18:59.203Z,0.083,44.75,-20.5,-44.4375
1613661534298,2021-02-18T15:18:59.218Z,0.122,44.375,-11,-46.375
1613661534339,2021-02-18T15:18:59.232Z,0.163,44,-9.5,-44
1613661534379,2021-02-18T15:18:59.246Z,0.203,44.75,-27.875,-43.25
1613661534418,2021-02-18T15:18:59.262Z,0.242,44.75,-9.875,-44.8125
1613661534458,2021-02-18T15:18:59.277Z,0.282,43.3125,-9.125,-43.1875
1613661534498,2021-02-18T15:18:59.307Z,0.322,43.3125,-20.1875,-46.375
1613661534537,2021-02-18T15:18:59.321Z,0.361,44.375,-16.5,-45.625
1613661534577,2021-02-18T15:18:59.336Z,0.401,43.6875,-10.625,-44.8125
1613661534618,2021-02-18T15:18:59.351Z,0.442,44,-11.375,-44
1613661534657,2021-02-18T15:18:59.399Z,0.481,44,-12.4375,-44.8125
1613661534697,2021-02-18T15:18:59.411Z,0.521,44.375,-10.625,-43.25
1613661534736,2021-02-18T15:18:59.427Z,0.56,44.375,-12.0625,-46
1613661534777,2021-02-18T15:18:59.456Z,0.601,43.6875,-9.875,-44.4375
1613661534815,2021-02-18T15:18:59.458Z,0.639,43.6875,-12.4375,-44
1613661534856,2021-02-18T15:18:59.472Z,0.68,43.6875,-11.6875,-45.1875
1613661534896,2021-02-18T15:18:59.487Z,0.72,43.6875,-10.625,-45.1875
1613661534936,2021-02-18T15:18:59.502Z,0.76,43.6875,-10.25,-44
1613661534975,2021-02-18T15:18:59.517Z,0.799,43.6875,-10.625,-45.625
1613661535015,2021-02-18T15:18:59.531Z,0.839,44,-10.625,-44
1613661535054,2021-02-18T15:18:59.546Z,0.878,44,-12.4375,-45.625
1613661535094,2021-02-18T15:18:59.548Z,0.918,43.3125,-11.6875,-46
1613661535135,2021-02-18T15:18:59.562Z,0.959,44,-11.6875,-43.625
1613661535174,2021-02-18T15:18:59.578Z,0.998,44,-11,-44.375
1613661535214,2021-02-18T15:18:59.592Z,1.038,44.75,-10.625,-46
1613661535253,2021-02-18T15:18:59.607Z,1.077,43.3125,-11.6875,-45.1875
1613661535293,2021-02-18T15:18:59.621Z,1.117,44,-22,-44
1613661535332,2021-02-18T15:18:59.624Z,1.156,44,-9.875,-45.1875
1613661535374,2021-02-18T15:18:59.651Z,1.198,44.75,-9.5,-44
1613661535413,2021-02-18T15:18:59.653Z,1.237,44,-14.3125,-44.4375
1613661535453,2021-02-18T15:18:59.667Z,1.277,44,-18.3125,-46.375
1613661535492,2021-02-18T15:18:59.697Z,1.316,44.375,-16.5,-44.375
1613661535532,2021-02-18T15:18:59.711Z,1.356,44,-13.5625,-45.1875
1613661535571,2021-02-18T15:18:59.727Z,1.395,43.6875,-12.0625,-45.625
1613661535611,2021-02-18T15:18:59.742Z,1.435,43.3125,-11.6875,-45.625
1613661535652,2021-02-18T15:18:59.756Z,1.476,45.125,-12.4375,-45.625
1613661535691,2021-02-18T15:18:59.758Z,1.515,43.3125,-11.375,-44.4375
1613661535731,2021-02-18T15:18:59.772Z,1.555,42.9375,-11.375,-45.625
1613661535770,2021-02-18T15:18:59.803Z,1.594,43.6875,-12.4375,-45.625
1613661535810,2021-02-18T15:18:59.817Z,1.634,44.375,-10.25,-44.8125
1613661535850,2021-02-18T15:18:59.832Z,1.674,43.3125,-9.875,-44
1613661535891,2021-02-18T15:18:59.846Z,1.715,43.6875,-11.375,-46.375
1613661535930,2021-02-18T15:18:59.848Z,1.754,44,-10.625,-44.8125
