epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613661533781,2021-02-18T15:18:59.026Z,-0.351,-0.4268292784690857,-0.5487805008888245,0.4268292784690857
1613661533821,2021-02-18T15:18:59.029Z,-0.311,-0.5487805008888245,-0.6097561120986938,0.4878048896789551
1613661533860,2021-02-18T15:18:59.037Z,-0.272,-0.6707317233085632,-0.6097561120986938,0.4878048896789551
1613661533900,2021-02-18T15:18:59.052Z,-0.232,-0.5487805008888245,-0.5487805008888245,0.6707317233085632
1613661533939,2021-02-18T15:18:59.055Z,-0.193,-0.3658536672592163,-0.5487805008888245,0.3658536672592163
1613661533979,2021-02-18T15:18:59.067Z,-0.153,-0.3658536672592163,-0.6097561120986938,0.4268292784690857
1613661534019,2021-02-18T15:18:59.069Z,-0.113,-0.4878048896789551,-0.4878048896789551,0.4878048896789551
1613661534058,2021-02-18T15:18:59.071Z,-0.074,-0.5487805008888245,-0.5487805008888245,0.4268292784690857
1613661534098,2021-02-18T15:18:59.097Z,-0.034,-0.4268292784690857,-0.5487805008888245,0.5487805008888245
1613661534137,2021-02-18T15:18:59.112Z,0.005,-0.5487805008888245,-0.6707317233085632,0.4878048896789551
1613661534177,2021-02-18T15:18:59.114Z,0.045,-0.5487805008888245,-0.4878048896789551,0.3048780560493469
1613661534216,2021-02-18T15:18:59.117Z,0.084,-0.4268292784690857,-0.4878048896789551,0.4268292784690857
1613661534257,2021-02-18T15:18:59.128Z,0.125,-0.4878048896789551,-0.6097561120986938,0.4878048896789551
1613661534297,2021-02-18T15:18:59.143Z,0.165,-0.5487805008888245,-0.6707317233085632,0.4878048896789551
1613661534336,2021-02-18T15:18:59.145Z,0.204,-0.6097561120986938,-0.5487805008888245,0.5487805008888245
1613661534376,2021-02-18T15:18:59.219Z,0.244,-0.4268292784690857,-0.5487805008888245,0.5487805008888245
1613661534416,2021-02-18T15:18:59.219Z,0.284,-0.5487805008888245,-0.5487805008888245,0.4268292784690857
1613661534455,2021-02-18T15:18:59.221Z,0.323,-0.4878048896789551,-0.5487805008888245,0.4878048896789551
1613661534495,2021-02-18T15:18:59.232Z,0.363,-0.3658536672592163,-0.6097561120986938,0.4268292784690857
1613661534534,2021-02-18T15:18:59.235Z,0.402,-0.6097561120986938,-0.5487805008888245,0.3658536672592163
1613661534574,2021-02-18T15:18:59.249Z,0.442,-0.6707317233085632,-0.6097561120986938,0.4878048896789551
1613661534613,2021-02-18T15:18:59.294Z,0.481,-0.4878048896789551,-0.5487805008888245,0.4268292784690857
1613661534653,2021-02-18T15:18:59.296Z,0.521,-0.4878048896789551,-0.5487805008888245,0.4878048896789551
1613661534692,2021-02-18T15:18:59.310Z,0.56,-0.6097561120986938,-0.5487805008888245,0.4268292784690857
1613661534732,2021-02-18T15:18:59.311Z,0.6,-0.6097561120986938,-0.5487805008888245,0.4268292784690857
1613661534773,2021-02-18T15:18:59.312Z,0.641,-0.4878048896789551,-0.5487805008888245,0.5487805008888245
1613661534813,2021-02-18T15:18:59.331Z,0.681,-0.5487805008888245,-0.5487805008888245,0.4878048896789551
1613661534852,2021-02-18T15:18:59.333Z,0.72,-0.4878048896789551,-0.5487805008888245,0.4878048896789551
1613661534892,2021-02-18T15:18:59.352Z,0.76,-0.4268292784690857,-0.5487805008888245,0.4268292784690857
1613661534931,2021-02-18T15:18:59.355Z,0.799,-0.5487805008888245,-0.5487805008888245,0.5487805008888245
1613661534971,2021-02-18T15:18:59.367Z,0.839,-0.5487805008888245,-0.6097561120986938,0.4268292784690857
1613661535010,2021-02-18T15:18:59.371Z,0.878,-0.3658536672592163,-0.5487805008888245,0.3658536672592163
1613661535050,2021-02-18T15:18:59.382Z,0.918,-0.6707317233085632,-0.5487805008888245,0.5487805008888245
1613661535089,2021-02-18T15:18:59.384Z,0.957,-0.6097561120986938,-0.4878048896789551,0.4268292784690857
1613661535129,2021-02-18T15:18:59.402Z,0.997,-0.3658536672592163,-0.4878048896789551,0.4878048896789551
1613661535170,2021-02-18T15:18:59.403Z,1.038,-0.5487805008888245,-0.5487805008888245,0.4268292784690857
1613661535208,2021-02-18T15:18:59.459Z,1.076,-0.6097561120986938,-0.6097561120986938,0.4878048896789551
1613661535249,2021-02-18T15:18:59.472Z,1.117,-0.4878048896789551,-0.6097561120986938,0.4268292784690857
1613661535289,2021-02-18T15:18:59.474Z,1.157,-0.3658536672592163,-0.6097561120986938,0.4268292784690857
1613661535328,2021-02-18T15:18:59.488Z,1.196,-0.5487805008888245,-0.6097561120986938,0.6097561120986938
1613661535368,2021-02-18T15:18:59.491Z,1.236,-0.5487805008888245,-0.6097561120986938,0.4268292784690857
1613661535407,2021-02-18T15:18:59.532Z,1.275,-0.3658536672592163,-0.5487805008888245,0.6097561120986938
1613661535447,2021-02-18T15:18:59.535Z,1.315,-0.4878048896789551,-0.6097561120986938,0.4268292784690857
1613661535486,2021-02-18T15:18:59.549Z,1.354,-0.6707317233085632,-0.5487805008888245,0.3658536672592163
1613661535526,2021-02-18T15:18:59.552Z,1.394,-0.3048780560493469,-0.5487805008888245,0.4268292784690857
1613661535565,2021-02-18T15:18:59.564Z,1.433,-0.4268292784690857,-0.5487805008888245,0.4878048896789551
1613661535605,2021-02-18T15:18:59.577Z,1.473,-0.6097561120986938,-0.5487805008888245,0.4268292784690857
1613661535645,2021-02-18T15:18:59.607Z,1.513,-0.6707317233085632,-0.5487805008888245,0.4268292784690857
1613661535686,2021-02-18T15:18:59.609Z,1.554,-0.3048780560493469,-0.5487805008888245,0.6097561120986938
1613661535725,2021-02-18T15:18:59.611Z,1.593,-0.4268292784690857,-0.4878048896789551,0.3658536672592163
1613661535765,2021-02-18T15:18:59.623Z,1.633,-0.6707317233085632,-0.6097561120986938,0.3658536672592163
1613661535804,2021-02-18T15:18:59.625Z,1.672,-0.4878048896789551,-0.4878048896789551,0.5487805008888245
1613661535844,2021-02-18T15:18:59.652Z,1.712,-0.4268292784690857,-0.6097561120986938,0.5487805008888245
1613661535883,2021-02-18T15:18:59.654Z,1.751,-0.7317073345184326,-0.4878048896789551,0.4878048896789551
1613661535923,2021-02-18T15:18:59.682Z,1.791,-0.6097561120986938,-0.4878048896789551,0.5487805008888245
1613661535962,2021-02-18T15:18:59.728Z,1.83,-0.4268292784690857,-0.6097561120986938,0.4878048896789551
1613661536002,2021-02-18T15:18:59.742Z,1.87,-0.4878048896789551,-0.5487805008888245,0.3658536672592163
1613661536042,2021-02-18T15:18:59.757Z,1.91,-0.4878048896789551,-0.5487805008888245,0.4878048896789551
1613661536081,2021-02-18T15:18:59.787Z,1.949,-0.4268292784690857,-0.6097561120986938,0.4878048896789551
1613661536121,2021-02-18T15:18:59.790Z,1.989,-0.4878048896789551,-0.6097561120986938,0.3658536672592163
1613661536160,2021-02-18T15:18:59.803Z,2.028,-0.4878048896789551,-0.5487805008888245,0.4268292784690857
1613661536200,2021-02-18T15:18:59.805Z,2.068,-0.3658536672592163,-0.5487805008888245,0.4268292784690857
1613661536241,2021-02-18T15:18:59.847Z,2.109,-0.4268292784690857,-0.6707317233085632,0.5487805008888245
1613661536280,2021-02-18T15:18:59.850Z,2.148,-0.6707317233085632,-0.5487805008888245,0.4878048896789551
1613661536320,2021-02-18T15:18:59.852Z,2.188,-0.4268292784690857,-0.6097561120986938,0.4268292784690857
1613661536359,2021-02-18T15:18:59.893Z,2.227,-0.3658536672592163,-0.5487805008888245,0.4878048896789551
1613661536399,2021-02-18T15:18:59.895Z,2.267,-0.6707317233085632,-0.5487805008888245,0.5487805008888245
1613661536439,2021-02-18T15:18:59.907Z,2.307,-0.6097561120986938,-0.5487805008888245,0.4878048896789551
1613661536478,2021-02-18T15:18:59.909Z,2.346,-0.4268292784690857,-0.5487805008888245,0.4878048896789551
1613661536518,2021-02-18T15:18:59.911Z,2.386,-0.5487805008888245,-0.5487805008888245,0.4878048896789551
1613661536557,2021-02-18T15:18:59.938Z,2.425,-0.6097561120986938,-0.4878048896789551,0.4878048896789551
1613661536597,2021-02-18T15:18:59.967Z,2.465,-0.4268292784690857,-0.5487805008888245,0.4878048896789551
1613661536636,2021-02-18T15:18:59.969Z,2.504,-0.5487805008888245,-0.4878048896789551,0.5487805008888245
1613661536676,2021-02-18T15:18:59.971Z,2.544,-0.5487805008888245,-0.6097561120986938,0.4878048896789551
1613661536717,2021-02-18T15:19:00.014Z,2.585,-0.4268292784690857,-0.6097561120986938,0.5487805008888245
1613661536756,2021-02-18T15:19:00.018Z,2.624,-0.3658536672592163,-0.5487805008888245,0.4878048896789551
1613661536796,2021-02-18T15:19:00.028Z,2.664,-0.6707317233085632,-0.6097561120986938,0.4268292784690857
1613661536835,2021-02-18T15:19:00.030Z,2.703,-0.5487805008888245,-0.5487805008888245,0.6707317233085632
1613661536875,2021-02-18T15:19:00.042Z,2.743,-0.3658536672592163,-0.5487805008888245,0.3658536672592163
1613661536915,2021-02-18T15:19:00.044Z,2.783,-0.5487805008888245,-0.4878048896789551,0.4268292784690857
1613661536954,2021-02-18T15:19:00.046Z,2.822,-0.6097561120986938,-0.4878048896789551,0.4268292784690857
1613661536994,2021-02-18T15:19:00.058Z,2.862,-0.3048780560493469,-0.6097561120986938,0.4878048896789551
1613661537033,2021-02-18T15:19:00.074Z,2.901,-0.5487805008888245,-0.5487805008888245,0.5487805008888245
1613661537073,2021-02-18T15:19:00.077Z,2.941,-0.6707317233085632,-0.5487805008888245,0.4268292784690857
1613661537112,2021-02-18T15:19:00.089Z,2.98,-0.4268292784690857,-0.5487805008888245,0.4878048896789551
1613661537152,2021-02-18T15:19:00.102Z,3.02,-0.4268292784690857,-0.4878048896789551,0.4878048896789551
1613661537193,2021-02-18T15:19:00.105Z,3.061,-0.4268292784690857,-0.4878048896789551,0.4268292784690857
1613661537232,2021-02-18T15:19:00.107Z,3.1,-0.4878048896789551,-0.6097561120986938,0.4878048896789551
1613661537272,2021-02-18T15:19:00.119Z,3.14,-0.4268292784690857,-0.6097561120986938,0.4878048896789551
1613661537312,2021-02-18T15:19:00.121Z,3.18,-0.5487805008888245,-0.6707317233085632,0.3658536672592163
1613661537351,2021-02-18T15:19:00.132Z,3.219,-0.6097561120986938,-0.5487805008888245,0.4268292784690857
1613661537391,2021-02-18T15:19:00.135Z,3.259,-0.4268292784690857,-0.5487805008888245,0.5487805008888245
1613661537430,2021-02-18T15:19:00.136Z,3.298,-0.6097561120986938,-0.6097561120986938,0.3658536672592163
1613661537470,2021-02-18T15:19:00.148Z,3.338,-0.5487805008888245,-0.4878048896789551,0.3658536672592163
1613661537509,2021-02-18T15:19:00.151Z,3.377,-0.4878048896789551,-0.5487805008888245,0.5487805008888245
1613661537549,2021-02-18T15:19:00.162Z,3.417,-0.4878048896789551,-0.6707317233085632,0.4268292784690857
1613661537588,2021-02-18T15:19:00.164Z,3.456,-0.4878048896789551,-0.6097561120986938,0.4268292784690857
