epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661533747,2021-02-18T15:18:59.028Z,-0.39,-45.1875,-25.3125,-201.25
1613661533787,2021-02-18T15:18:59.041Z,-0.35,-43.6875,-25.3125,-200.4375
1613661533828,2021-02-18T15:18:59.043Z,-0.309,-44.4375,-25.3125,-202
1613661533867,2021-02-18T15:18:59.057Z,-0.27,-45.1875,-20.1875,-202.8125
1613661533907,2021-02-18T15:18:59.071Z,-0.23,-45.5625,-20.5,-202.4375
1613661533935,2021-02-18T15:18:59.072Z,-0.202,-44.4375,-19.8125,-200.4375
1613661533974,2021-02-18T15:18:59.087Z,-0.163,-43.6875,-20.875,-202.4375
1613661534014,2021-02-18T15:18:59.102Z,-0.123,-43.6875,-20.5,-202.4375
1613661534053,2021-02-18T15:18:59.117Z,-0.084,-44.4375,-19.4375,-200.5
1613661534094,2021-02-18T15:18:59.131Z,-0.043,-45.5625,-20.1875,-202.0625
1613661534113,2021-02-18T15:18:59.133Z,-0.024,-44.4375,-18.6875,-200.875
1613661534154,2021-02-18T15:18:59.148Z,0.017,-45.1875,-20.1875,-202.0625
1613661534194,2021-02-18T15:18:59.162Z,0.057,-43.6875,-20.875,-201.625
1613661534234,2021-02-18T15:18:59.188Z,0.097,-44.4375,-20.5,-201.25
1613661534273,2021-02-18T15:18:59.195Z,0.136,-44.0625,-20.5,-202.0625
1613661534314,2021-02-18T15:18:59.206Z,0.177,-44.8125,-20.875,-201.75
1613661534354,2021-02-18T15:18:59.238Z,0.217,-42.25,-20.5,-201.3125
1613661534393,2021-02-18T15:18:59.253Z,0.256,-45.1875,-20.875,-202.125
1613661534433,2021-02-18T15:18:59.267Z,0.296,-45.9375,-20.5,-200.5625
1613661534474,2021-02-18T15:18:59.281Z,0.337,-45.1875,-20.1875,-201.3125
1613661534513,2021-02-18T15:18:59.296Z,0.376,-44.8125,-19.8125,-201.625
1613661534553,2021-02-18T15:18:59.313Z,0.416,-45.1875,-20.5,-201.625
1613661534594,2021-02-18T15:18:59.327Z,0.457,-44.8125,-24.9375,-200.4375
1613661534633,2021-02-18T15:18:59.328Z,0.496,-43,-22.375,-201.625
1613661534673,2021-02-18T15:18:59.342Z,0.536,-45.5625,-20.5,-201.625
1613661534713,2021-02-18T15:18:59.358Z,0.576,-44.0625,-35.5625,-200.4375
1613661534752,2021-02-18T15:18:59.387Z,0.615,-43.6875,-20.1875,-202.375
1613661534793,2021-02-18T15:18:59.403Z,0.656,-44.0625,-19.0625,-200.8125
1613661534833,2021-02-18T15:18:59.417Z,0.696,-44.8125,-38.5,-200.0625
1613661534872,2021-02-18T15:18:59.431Z,0.735,-43.6875,-20.875,-202.375
1613661534912,2021-02-18T15:18:59.445Z,0.775,-45.1875,-21.25,-200.4375
1613661534953,2021-02-18T15:18:59.448Z,0.816,-43.6875,-31.1875,-202.4375
1613661534992,2021-02-18T15:18:59.476Z,0.855,-44.8125,-26.0625,-202.0625
1613661535032,2021-02-18T15:18:59.490Z,0.895,-44.4375,-23.125,-201.5625
1613661535071,2021-02-18T15:18:59.493Z,0.934,-44.8125,-24.9375,-201.1875
1613661535112,2021-02-18T15:18:59.507Z,0.975,-44.8125,-20.875,-202.0625
1613661535152,2021-02-18T15:18:59.523Z,1.015,-44.0625,-19.4375,-201.3125
1613661535192,2021-02-18T15:18:59.537Z,1.055,-44.0625,-20.5,-202.375
1613661535231,2021-02-18T15:18:59.551Z,1.094,-45.1875,-21.25,-202.8125
1613661535272,2021-02-18T15:18:59.566Z,1.135,-44.8125,-19.0625,-202
1613661535312,2021-02-18T15:18:59.596Z,1.175,-45.1875,-19.8125,-202.0625
1613661535351,2021-02-18T15:18:59.611Z,1.214,-44.0625,-19.8125,-202.4375
1613661535391,2021-02-18T15:18:59.613Z,1.254,-44.8125,-19.8125,-202
1613661535432,2021-02-18T15:18:59.627Z,1.295,-43.6875,-20.5,-201.625
1613661535471,2021-02-18T15:18:59.642Z,1.334,-45.1875,-20.1875,-203.125
1613661535511,2021-02-18T15:18:59.656Z,1.374,-44.4375,-19.0625,-202.0625
1613661535550,2021-02-18T15:18:59.671Z,1.413,-44.0625,-20.5,-202.75
1613661535591,2021-02-18T15:18:59.685Z,1.454,-44.8125,-20.5,-203.25
1613661535631,2021-02-18T15:18:59.700Z,1.494,-44.8125,-18.6875,-201.25
1613661535671,2021-02-18T15:18:59.703Z,1.534,-45.1875,-20.1875,-202.375
1613661535710,2021-02-18T15:18:59.717Z,1.573,-44.4375,-20.1875,-202.8125
1613661535751,2021-02-18T15:18:59.732Z,1.614,-44.0625,-19.8125,-201.625
1613661535791,2021-02-18T15:18:59.747Z,1.654,-44.0625,-19.4375,-202.0625
1613661535830,2021-02-18T15:18:59.761Z,1.693,-45.1875,-19.8125,-202.0625
1613661535870,2021-02-18T15:18:59.775Z,1.733,-43.6875,-20.5,-202
1613661535909,2021-02-18T15:18:59.778Z,1.772,-44.8125,-21.25,-202.0625
1613661535950,2021-02-18T15:18:59.805Z,1.813,-44.4375,-20.1875,-202.375
1613661535990,2021-02-18T15:18:59.808Z,1.853,-44.4375,-19.4375,-201.625
1613661536029,2021-02-18T15:18:59.822Z,1.892,-43.75,-19.8125,-202.5
1613661536069,2021-02-18T15:18:59.837Z,1.932,-44.8125,-19.4375,-201.6875
1613661536110,2021-02-18T15:18:59.852Z,1.973,-44.8125,-20.1875,-200.4375
1613661536150,2021-02-18T15:18:59.867Z,2.013,-44.4375,-20.875,-201.625
1613661536189,2021-02-18T15:18:59.882Z,2.052,-44.4375,-19.8125,-202
1613661536230,2021-02-18T15:18:59.898Z,2.093,-44.8125,-19.8125,-200.0625
1613661536270,2021-02-18T15:18:59.911Z,2.133,-45.5625,-19.8125,-202.4375
1613661536309,2021-02-18T15:18:59.925Z,2.172,-46.3125,-20.5,-201.9375
1613661536349,2021-02-18T15:18:59.940Z,2.212,-45.1875,-19.0625,-200.875
1613661536388,2021-02-18T15:18:59.955Z,2.251,-44.0625,-21.25,-202.375
1613661536429,2021-02-18T15:18:59.958Z,2.292,-43.6875,-19.8125,-200.0625
1613661536469,2021-02-18T15:18:59.972Z,2.332,-45.1875,-20.5,-202.0625
1613661536508,2021-02-18T15:18:59.973Z,2.371,-45.1875,-19.4375,-202.375
1613661536548,2021-02-18T15:19:00.001Z,2.411,-44.4375,-20.875,-200.4375
1613661536589,2021-02-18T15:19:00.003Z,2.452,-44.4375,-23.8125,-200.4375
1613661536629,2021-02-18T15:19:00.017Z,2.492,-44.4375,-25.3125,-201.75
1613661536668,2021-02-18T15:19:00.031Z,2.531,-44.4375,-21.625,-200.875
1613661536708,2021-02-18T15:19:00.046Z,2.571,-44.8125,-20.875,-200.5625
1613661536749,2021-02-18T15:19:00.061Z,2.612,-44.4375,-20.5,-202.8125
1613661536788,2021-02-18T15:19:00.090Z,2.651,-43.6875,-19.4375,-200.8125
1613661536828,2021-02-18T15:19:00.092Z,2.691,-44.8125,-23.125,-200.0625
1613661536867,2021-02-18T15:19:00.123Z,2.73,-45.1875,-23.125,-202.75
1613661536908,2021-02-18T15:19:00.137Z,2.771,-45.9375,-20.5,-201.1875
1613661536948,2021-02-18T15:19:00.153Z,2.811,-44.0625,-37.4375,-202.375
1613661536987,2021-02-18T15:19:00.166Z,2.85,-44.0625,-21.625,-202.375
1613661537027,2021-02-18T15:19:00.197Z,2.89,-44.8125,-19.8125,-201.25
1613661537068,2021-02-18T15:19:00.211Z,2.931,-43.6875,-38.125,-201.1875
1613661537108,2021-02-18T15:19:00.212Z,2.971,-44.8125,-22.375,-202.8125
1613661537147,2021-02-18T15:19:00.227Z,3.01,-43.375,-19.8125,-202.4375
1613661537187,2021-02-18T15:19:00.242Z,3.05,-43.6875,-26.375,-202.8125
1613661537228,2021-02-18T15:19:00.257Z,3.091,-44.0625,-20.5,-202.375
1613661537267,2021-02-18T15:19:00.271Z,3.13,-44.0625,-20.1875,-202
1613661537307,2021-02-18T15:19:00.286Z,3.17,-44.4375,-22.375,-201.625
1613661537346,2021-02-18T15:19:00.301Z,3.209,-44.8125,-20.1875,-202.4375
1613661537387,2021-02-18T15:19:00.316Z,3.25,-45.1875,-19.8125,-200.8125
1613661537427,2021-02-18T15:19:00.331Z,3.29,-43.375,-20.1875,-203.5625
1613661537466,2021-02-18T15:19:00.333Z,3.329,-46.625,-20.1875,-203.1875
1613661537506,2021-02-18T15:19:00.348Z,3.369,-45.9375,-20.5,-200.875
1613661537547,2021-02-18T15:19:00.393Z,3.41,-45.1875,-21.625,-202.375
1613661537587,2021-02-18T15:19:00.408Z,3.45,-44.4375,-20.1875,-201.625
1613661537626,2021-02-18T15:19:00.421Z,3.489,-45.9375,-19.8125,-201.1875
