epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613661533816,2021-02-18T15:18:59.031Z,-0.399,-0.010986328125,0.0419921875,1.007080078125
1613661533855,2021-02-18T15:18:59.032Z,-0.36,-0.01220703125,0.04150390625,1.00341796875
1613661533896,2021-02-18T15:18:59.044Z,-0.319,-0.00927734375,0.042236328125,1.004150390625
1613661533936,2021-02-18T15:18:59.046Z,-0.279,-0.0087890625,0.0419921875,1.005615234375
1613661533977,2021-02-18T15:18:59.048Z,-0.238,-0.008544921875,0.0419921875,1.007568359375
1613661534018,2021-02-18T15:18:59.059Z,-0.197,-0.01123046875,0.042236328125,1.003173828125
1613661534057,2021-02-18T15:18:59.074Z,-0.158,-0.00927734375,0.042724609375,1.00634765625
1613661534098,2021-02-18T15:18:59.076Z,-0.117,-0.0107421875,0.04150390625,1.0068359375
1613661534138,2021-02-18T15:18:59.078Z,-0.077,-0.010009765625,0.042236328125,1.005126953125
1613661534179,2021-02-18T15:18:59.089Z,-0.036,-0.01025390625,0.04296875,1.004150390625
1613661534219,2021-02-18T15:18:59.136Z,0.004,-0.01220703125,0.0419921875,1.005859375
1613661534260,2021-02-18T15:18:59.137Z,0.045,-0.009033203125,0.042236328125,1.00634765625
1613661534299,2021-02-18T15:18:59.139Z,0.084,-0.0078125,0.041748046875,1.006591796875
1613661534340,2021-02-18T15:18:59.165Z,0.125,-0.009033203125,0.041015625,1.004150390625
1613661534380,2021-02-18T15:18:59.194Z,0.165,-0.009765625,0.04248046875,1.00927734375
1613661534421,2021-02-18T15:18:59.209Z,0.206,-0.009521484375,0.0419921875,1.005126953125
1613661534460,2021-02-18T15:18:59.240Z,0.245,-0.01171875,0.04296875,1.003662109375
1613661534501,2021-02-18T15:18:59.255Z,0.286,-0.009033203125,0.041259765625,1.008544921875
1613661534541,2021-02-18T15:18:59.258Z,0.326,-0.009521484375,0.039794921875,1.0068359375
1613661534582,2021-02-18T15:18:59.270Z,0.367,-0.0068359375,0.040283203125,1.00341796875
1613661534623,2021-02-18T15:18:59.286Z,0.408,-0.009033203125,0.041015625,1.007568359375
1613661534662,2021-02-18T15:18:59.288Z,0.447,-0.009033203125,0.041015625,1.007080078125
1613661534703,2021-02-18T15:18:59.300Z,0.488,-0.010498046875,0.042236328125,1.00537109375
