epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613661533797,2021-02-18T15:18:59.086Z,-0.443,0.12195122241973877,0.24390244483947754,-0.5487805008888245
1613661533838,2021-02-18T15:18:59.100Z,-0.402,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661533878,2021-02-18T15:18:59.145Z,-0.362,0.12195122241973877,0.3048780560493469,-0.5487805008888245
1613661533917,2021-02-18T15:18:59.186Z,-0.323,-0.060975611209869385,0.3658536672592163,-0.4878048896789551
1613661533957,2021-02-18T15:18:59.187Z,-0.283,0.12195122241973877,0.24390244483947754,-0.4878048896789551
1613661533996,2021-02-18T15:18:59.192Z,-0.244,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1613661534037,2021-02-18T15:18:59.295Z,-0.203,0.18292683362960815,0.24390244483947754,-0.4878048896789551
1613661534077,2021-02-18T15:18:59.325Z,-0.163,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1613661534117,2021-02-18T15:18:59.370Z,-0.123,0.060975611209869385,0.3048780560493469,-0.5487805008888245
1613661534156,2021-02-18T15:18:59.430Z,-0.084,0,0.3048780560493469,-0.4878048896789551
1613661534196,2021-02-18T15:18:59.460Z,-0.044,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661534235,2021-02-18T15:18:59.520Z,-0.005,0.12195122241973877,0.24390244483947754,-0.5487805008888245
1613661534276,2021-02-18T15:18:59.595Z,0.036,0,0.24390244483947754,-0.4878048896789551
1613661534316,2021-02-18T15:18:59.611Z,0.076,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661534345,2021-02-18T15:18:59.685Z,0.105,0.060975611209869385,0.18292683362960815,-0.4878048896789551
1613661534385,2021-02-18T15:18:59.731Z,0.145,0.060975611209869385,0.18292683362960815,-0.5487805008888245
1613661534426,2021-02-18T15:18:59.820Z,0.186,0.12195122241973877,0.24390244483947754,-0.4878048896789551
1613661534465,2021-02-18T15:18:59.880Z,0.225,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661534505,2021-02-18T15:18:59.926Z,0.265,0,0.18292683362960815,-0.4878048896789551
1613661534544,2021-02-18T15:18:59.955Z,0.304,0.12195122241973877,0.24390244483947754,-0.6097561120986938
1613661534584,2021-02-18T15:19:00.000Z,0.344,0.060975611209869385,0.18292683362960815,-0.5487805008888245
1613661534625,2021-02-18T15:19:00.032Z,0.385,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661534664,2021-02-18T15:19:00.105Z,0.424,0.18292683362960815,0.24390244483947754,-0.4878048896789551
1613661534704,2021-02-18T15:19:00.120Z,0.464,0,0.24390244483947754,-0.4878048896789551
1613661534744,2021-02-18T15:19:00.195Z,0.504,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1613661534783,2021-02-18T15:19:00.240Z,0.543,0.12195122241973877,0.18292683362960815,-0.5487805008888245
1613661534823,2021-02-18T15:19:00.286Z,0.583,0,0.18292683362960815,-0.4878048896789551
1613661534864,2021-02-18T15:19:00.330Z,0.624,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661534903,2021-02-18T15:19:00.390Z,0.663,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1613661534943,2021-02-18T15:19:00.465Z,0.703,0.060975611209869385,0.18292683362960815,-0.5487805008888245
1613661534982,2021-02-18T15:19:00.495Z,0.742,0,0.24390244483947754,-0.4878048896789551
1613661535022,2021-02-18T15:19:00.555Z,0.782,0.12195122241973877,0.24390244483947754,-0.5487805008888245
1613661535063,2021-02-18T15:19:00.571Z,0.823,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661535102,2021-02-18T15:19:00.585Z,0.862,0,0.24390244483947754,-0.4878048896789551
1613661535142,2021-02-18T15:19:00.630Z,0.902,0.12195122241973877,0.18292683362960815,-0.4878048896789551
1613661535182,2021-02-18T15:19:00.661Z,0.942,0.060975611209869385,0.18292683362960815,-0.5487805008888245
1613661535221,2021-02-18T15:19:00.675Z,0.981,0.12195122241973877,0.18292683362960815,-0.4878048896789551
1613661535261,2021-02-18T15:19:00.690Z,1.021,0.18292683362960815,0.24390244483947754,-0.5487805008888245
1613661535302,2021-02-18T15:19:00.750Z,1.062,0.060975611209869385,0.12195122241973877,-0.4878048896789551
1613661535341,2021-02-18T15:19:00.765Z,1.101,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661535381,2021-02-18T15:19:00.840Z,1.141,0,0.24390244483947754,-0.5487805008888245
1613661535420,2021-02-18T15:19:00.855Z,1.18,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1613661535460,2021-02-18T15:19:00.870Z,1.22,0.060975611209869385,0.18292683362960815,-0.4878048896789551
1613661535501,2021-02-18T15:19:00.900Z,1.261,0.060975611209869385,0.18292683362960815,-0.4878048896789551
1613661535540,2021-02-18T15:19:00.930Z,1.3,0,0.18292683362960815,-0.4878048896789551
1613661535580,2021-02-18T15:19:00.990Z,1.34,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661535619,2021-02-18T15:19:01.080Z,1.379,0.12195122241973877,0.18292683362960815,-0.5487805008888245
1613661535659,2021-02-18T15:19:01.125Z,1.419,0,0.24390244483947754,-0.5487805008888245
1613661535699,2021-02-18T15:19:01.140Z,1.459,0.12195122241973877,0.18292683362960815,-0.5487805008888245
1613661535740,2021-02-18T15:19:01.185Z,1.5,0.12195122241973877,0.3048780560493469,-0.4878048896789551
1613661535779,2021-02-18T15:19:01.217Z,1.539,0.060975611209869385,0.3048780560493469,-0.5487805008888245
1613661535819,2021-02-18T15:19:01.275Z,1.579,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1613661535858,2021-02-18T15:19:01.277Z,1.618,0,0.3048780560493469,-0.4878048896789551
1613661535898,2021-02-18T15:19:01.305Z,1.658,0,0.3048780560493469,-0.4878048896789551
1613661535939,2021-02-18T15:19:01.366Z,1.699,0.060975611209869385,0.24390244483947754,-0.4878048896789551
1613661535978,2021-02-18T15:19:01.395Z,1.738,0.18292683362960815,0.24390244483947754,-0.5487805008888245
