epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612556262885,2021-02-05T20:17:50.668Z,0.018,-0.00032552084303461015,-0.001476469449698925,0.9933674931526184
1612556262926,2021-02-05T20:17:50.670Z,0.059,-0.00032552084303461015,-0.00025576638290658593,0.9953206181526184
1612556262965,2021-02-05T20:17:50.672Z,0.098,-0.0008138020639307797,-0.00025576638290658593,1.0009359121322632
1612556263005,2021-02-05T20:17:50.683Z,0.138,-0.0005696614389307797,0.0002325148816453293,0.9975178837776184
1612556263046,2021-02-05T20:17:50.685Z,0.179,0.0018717447528615594,-0.0004999070079065859,0.9987385869026184
1612556263086,2021-02-05T20:17:50.687Z,0.219,0.00016276042151730508,-0.0007440476329065859,0.9943440556526184
1612556263127,2021-02-05T20:17:50.698Z,0.26,-0.0005696614389307797,-0.002208891324698925,1.0009359121322632
1612556263166,2021-02-05T20:17:50.700Z,0.299,-0.00032552084303461015,0.00047665549209341407,0.9967854619026184
1612556263206,2021-02-05T20:17:50.713Z,0.339,0.00016276042151730508,0.0002325148816453293,0.9965413212776184
1612556263247,2021-02-05T20:17:50.715Z,0.38,-0.0005696614389307797,0.0007207961170934141,0.9965413212776184
1612556263286,2021-02-05T20:17:50.717Z,0.419,-0.0017903646221384406,-0.00025576638290658593,0.9977620244026184
1612556263326,2021-02-05T20:17:50.758Z,0.459,0.0006510416860692203,0.0009649367420934141,0.9984944462776184
1612556263367,2021-02-05T20:17:50.760Z,0.5,-0.00032552084303461015,-0.0004999070079065859,0.9989827275276184
1612556263406,2021-02-05T20:17:50.762Z,0.539,0.0026041667442768812,-0.001476469449698925,0.9997151494026184
1612556263447,2021-02-05T20:17:50.788Z,0.58,0.00040690103196538985,-0.001720610074698925,1.0002034902572632
1612556263487,2021-02-05T20:17:50.790Z,0.62,-0.00008138021075865254,-0.000011625744264165405,1.0002034902572632
1612556263527,2021-02-05T20:17:50.802Z,0.66,-0.0010579427471384406,-0.00025576638290658593,1.0006917715072632
1612556263568,2021-02-05T20:17:50.804Z,0.701,0.0018717447528615594,-0.000988188199698925,0.9967854619026184
1612556263607,2021-02-05T20:17:50.806Z,0.74,-0.00032552084303461015,0.00047665549209341407,0.9987385869026184
1612556263648,2021-02-05T20:17:50.818Z,0.781,0.0006510416860692203,0.0009649367420934141,1.0014241933822632
1612556263688,2021-02-05T20:17:50.821Z,0.821,0.0008951823110692203,-0.00025576638290658593,0.9972737431526184
1612556263727,2021-02-05T20:17:50.822Z,0.86,0.0026041667442768812,-0.001232328824698925,0.9994710087776184
1612556263768,2021-02-05T20:17:50.848Z,0.901,-0.0005696614389307797,-0.0004999070079065859,1.0024007558822632
1612556263808,2021-02-05T20:17:50.864Z,0.941,0.0008951823110692203,-0.00025576638290658593,0.9997151494026184
1612556263849,2021-02-05T20:17:50.866Z,0.982,0.0013834635028615594,-0.001720610074698925,0.9955647587776184
1612556263888,2021-02-05T20:17:50.893Z,1.021,-0.0008138020639307797,0.0007207961170934141,0.9977620244026184
1612556263929,2021-02-05T20:17:50.908Z,1.062,0.0008951823110692203,-0.0007440476329065859,1.0021566152572632
1612556263979,2021-02-05T20:17:50.911Z,1.112,0.0016276041278615594,-0.001720610074698925,1.0002034902572632
1612556264019,2021-02-05T20:17:50.922Z,1.152,-0.0005696614389307797,-0.000011625744264165405,0.9965413212776184
1612556264069,2021-02-05T20:17:50.924Z,1.202,0.0011393228778615594,0.0002325148816453293,0.9989827275276184
1612556264110,2021-02-05T20:17:50.926Z,1.243,-0.0008138020639307797,-0.000988188199698925,0.9972737431526184
1612556264149,2021-02-05T20:17:50.938Z,1.282,0.0006510416860692203,0.001453218050301075,1.0004476308822632
1612556264189,2021-02-05T20:17:50.940Z,1.322,-0.00008138021075865254,-0.001476469449698925,1.0002034902572632
1612556264230,2021-02-05T20:17:50.942Z,1.363,-0.0005696614389307797,-0.0007440476329065859,0.9984944462776184
1612556264269,2021-02-05T20:17:50.954Z,1.402,0.0008951823110692203,0.0002325148816453293,0.9992268681526184
1612556264310,2021-02-05T20:17:50.956Z,1.443,0.00016276042151730508,-0.0007440476329065859,1.0009359121322632
1612556264350,2021-02-05T20:17:50.967Z,1.483,-0.00032552084303461015,-0.0007440476329065859,0.9999592900276184
1612556264389,2021-02-05T20:17:50.969Z,1.522,-0.0015462239971384406,-0.000988188199698925,0.9999592900276184
1612556264430,2021-02-05T20:17:50.972Z,1.563,0.0016276041278615594,-0.001476469449698925,0.9987385869026184
1612556264470,2021-02-05T20:17:50.983Z,1.603,-0.00032552084303461015,0.001453218050301075,0.9984944462776184
1612556264509,2021-02-05T20:17:50.985Z,1.642,0.00016276042151730508,-0.000011625744264165405,0.9980061650276184
1612556264550,2021-02-05T20:17:50.988Z,1.683,-0.00032552084303461015,0.0002325148816453293,1.0006917715072632
1612556264590,2021-02-05T20:17:50.999Z,1.723,-0.0008138020639307797,-0.00025576638290658593,0.9987385869026184
1612556264631,2021-02-05T20:17:51.001Z,1.764,0.0006510416860692203,-0.0007440476329065859,1.0002034902572632
1612556264671,2021-02-05T20:17:51.012Z,1.804,-0.0005696614389307797,-0.002453031949698925,1.0024007558822632
1612556264710,2021-02-05T20:17:51.015Z,1.843,0.0008951823110692203,-0.001476469449698925,1.0014241933822632
1612556264751,2021-02-05T20:17:51.017Z,1.884,-0.00032552084303461015,-0.0004999070079065859,0.9987385869026184
1612556264791,2021-02-05T20:17:51.028Z,1.924,0.0018717447528615594,0.0009649367420934141,1.0026448965072632
1612556264832,2021-02-05T20:17:51.030Z,1.965,0.00040690103196538985,0.001209077425301075,0.9999592900276184
1612556264871,2021-02-05T20:17:51.032Z,2.004,-0.00032552084303461015,0.0009649367420934141,0.9960530400276184
1612556264911,2021-02-05T20:17:51.044Z,2.044,0.00016276042151730508,0.002185639925301075,1.0004476308822632
1612556264952,2021-02-05T20:17:51.047Z,2.085,-0.00008138021075865254,-0.000011625744264165405,0.9987385869026184
1612556264991,2021-02-05T20:17:51.058Z,2.124,-0.0008138020639307797,-0.0007440476329065859,0.9992268681526184
1612556265032,2021-02-05T20:17:51.060Z,2.165,0.0016276041278615594,0.002429780550301075,0.9972737431526184
1612556265072,2021-02-05T20:17:51.072Z,2.205,0.00040690103196538985,0.001941499300301075,1.0026448965072632
1612556265111,2021-02-05T20:17:51.074Z,2.244,-0.0017903646221384406,-0.002208891324698925,1.0011800527572632
1612556265152,2021-02-05T20:17:51.076Z,2.285,0.0021158854942768812,-0.000988188199698925,1.0002034902572632
1612556265192,2021-02-05T20:17:51.087Z,2.325,-0.0015462239971384406,-0.001232328824698925,0.9984944462776184
1612556265232,2021-02-05T20:17:51.090Z,2.365,0.00040690103196538985,-0.000988188199698925,1.0014241933822632
1612556265273,2021-02-05T20:17:51.092Z,2.406,-0.0010579427471384406,-0.00025576638290658593,1.0006917715072632
1612556265312,2021-02-05T20:17:51.103Z,2.445,0.0006510416860692203,-0.001476469449698925,0.9994710087776184
1612556265353,2021-02-05T20:17:51.118Z,2.486,0.0016276041278615594,0.0002325148816453293,0.9989827275276184
1612556265393,2021-02-05T20:17:51.121Z,2.526,0.00016276042151730508,0.003406343050301075,1.0006917715072632
1612556265432,2021-02-05T20:17:51.147Z,2.565,-0.0017903646221384406,-0.00025576638290658593,1.0009359121322632
1612556265473,2021-02-05T20:17:51.149Z,2.606,-0.0008138020639307797,-0.000988188199698925,1.0026448965072632
1612556265513,2021-02-05T20:17:51.152Z,2.646,0.0013834635028615594,-0.0004999070079065859,0.9999592900276184
1612556265554,2021-02-05T20:17:51.163Z,2.687,0.0011393228778615594,0.0002325148816453293,1.0002034902572632
1612556265593,2021-02-05T20:17:51.165Z,2.726,0.0008951823110692203,0.00047665549209341407,0.9972737431526184
1612556265643,2021-02-05T20:17:51.177Z,2.776,0.0013834635028615594,0.002185639925301075,1.0006917715072632
