epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556263173,2021-02-05T20:17:50.805Z,0.303,99552.28450520833
1612556263251,2021-02-05T20:17:50.836Z,0.381,99551.72200520833
1612556263329,2021-02-05T20:17:50.880Z,0.459,99552.65950520833
1612556263406,2021-02-05T20:17:50.910Z,0.536,99552.87825520833
1612556263484,2021-02-05T20:17:50.941Z,0.614,99553.80794270833
1612556263562,2021-02-05T20:17:50.971Z,0.692,99554.70638020833
1612556263639,2021-02-05T20:17:51.015Z,0.769,99554.18294270833
1612556263717,2021-02-05T20:17:51.031Z,0.847,99555.03450520833
1612556263795,2021-02-05T20:17:51.061Z,0.925,99555.94075520833
1612556263872,2021-02-05T20:17:51.076Z,1.002,99556.10481770833
1612556263950,2021-02-05T20:17:51.121Z,1.08,99556.18294270833
1612556264027,2021-02-05T20:17:51.150Z,1.157,99557.16731770833
1612556264105,2021-02-05T20:17:51.180Z,1.235,99557.33138020833
1612556264183,2021-02-05T20:17:51.227Z,1.313,99557.37825520833
1612556264260,2021-02-05T20:17:51.256Z,1.39,99557.54231770833
1612556264338,2021-02-05T20:17:51.272Z,1.468,99557.62825520833
1612556264416,2021-02-05T20:17:51.316Z,1.546,99557.70638020833
1612556264493,2021-02-05T20:17:51.375Z,1.623,99557.78450520833
1612556264571,2021-02-05T20:17:51.405Z,1.701,99557.91731770833
1612556264649,2021-02-05T20:17:51.436Z,1.779,99558.00325520833
1612556264726,2021-02-05T20:17:51.483Z,1.856,99558.08138020833
1612556264804,2021-02-05T20:17:51.522Z,1.934,99558.15950520833
1612556264881,2021-02-05T20:17:51.528Z,2.011,99557.55013020833
1612556264959,2021-02-05T20:17:51.574Z,2.089,99557.59700520833
1612556265037,2021-02-05T20:17:51.600Z,2.167,99557.67513020833
1612556265114,2021-02-05T20:17:51.616Z,2.244,99557.76106770833
1612556265192,2021-02-05T20:17:51.661Z,2.322,99557.83919270833
1612556265270,2021-02-05T20:17:51.705Z,2.4,99557.83919270833
1612556265349,2021-02-05T20:17:51.721Z,2.479,99557.92513020833
1612556265426,2021-02-05T20:17:51.766Z,2.556,99558.00325520833
1612556265504,2021-02-05T20:17:51.782Z,2.634,99557.31575520833
1612556265582,2021-02-05T20:17:51.813Z,2.712,99557.36263020833
1612556265659,2021-02-05T20:17:51.840Z,2.789,99557.44075520833
1612556265737,2021-02-05T20:17:51.858Z,2.867,99557.44075520833
1612556265815,2021-02-05T20:17:51.886Z,2.945,99556.75325520833
1612556265892,2021-02-05T20:17:51.949Z,3.022,99556.83138020833
1612556265970,2021-02-05T20:17:51.975Z,3.1,99556.14388020833
1612556266047,2021-02-05T20:17:51.992Z,3.177,99556.90950520833
1612556266125,2021-02-05T20:17:52.021Z,3.255,99556.22200520833
1612556266203,2021-02-05T20:17:52.051Z,3.333,99555.53450520833
1612556266280,2021-02-05T20:17:52.067Z,3.41,99554.83138020833
1612556266358,2021-02-05T20:17:52.098Z,3.488,99555.61263020833
1612556266436,2021-02-05T20:17:52.113Z,3.566,99555.61263020833
1612556266513,2021-02-05T20:17:52.162Z,3.643,99554.91731770833
1612556266591,2021-02-05T20:17:52.187Z,3.721,99555.00325520833
1612556266669,2021-02-05T20:17:52.209Z,3.799,99555.00325520833
1612556266746,2021-02-05T20:17:52.248Z,3.876,99554.30794270833
1612556266824,2021-02-05T20:17:52.276Z,3.954,99554.30794270833
1612556266901,2021-02-05T20:17:52.292Z,4.031,99555.05013020833
1612556266979,2021-02-05T20:17:52.321Z,4.109,99554.36263020833
1612556267057,2021-02-05T20:17:52.352Z,4.187,99554.36263020833
1612556267134,2021-02-05T20:17:52.381Z,4.264,99554.44075520833
1612556267212,2021-02-05T20:17:52.396Z,4.342,99554.44075520833
1612556267290,2021-02-05T20:17:52.425Z,4.42,99554.44075520833
1612556267367,2021-02-05T20:17:52.442Z,4.497,99553.74544270833
1612556267445,2021-02-05T20:17:52.470Z,4.575,99554.51888020833
1612556267523,2021-02-05T20:17:52.486Z,4.653,99553.82356770833
1612556267600,2021-02-05T20:17:52.516Z,4.73,99553.82356770833
1612556267678,2021-02-05T20:17:52.546Z,4.808,99554.51888020833
1612556267755,2021-02-05T20:17:52.576Z,4.885,99553.82356770833
1612556267833,2021-02-05T20:17:52.592Z,4.963,99554.59700520833
1612556267911,2021-02-05T20:17:52.622Z,5.041,99553.90950520833
1612556267988,2021-02-05T20:17:52.651Z,5.118,99553.90950520833
1612556268066,2021-02-05T20:17:52.667Z,5.196,99553.90950520833
1612556268144,2021-02-05T20:17:52.696Z,5.274,99553.90950520833
1612556268221,2021-02-05T20:17:52.726Z,5.351,99553.98763020833
1612556268299,2021-02-05T20:17:52.770Z,5.429,99553.98763020833
1612556268377,2021-02-05T20:17:52.800Z,5.507,99553.98763020833
1612556268454,2021-02-05T20:17:52.816Z,5.584,99553.98763020833
1612556268532,2021-02-05T20:17:52.845Z,5.662,99553.30013020833
1612556268609,2021-02-05T20:17:52.862Z,5.739,99553.30013020833
1612556268687,2021-02-05T20:17:52.891Z,5.817,99554.06575520833
1612556268765,2021-02-05T20:17:52.920Z,5.895,99554.06575520833
1612556268842,2021-02-05T20:17:52.936Z,5.972,99553.37825520833
