epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556263196,2021-02-05T20:17:50.937Z,0.33,99552.42057291667
1612556263273,2021-02-05T20:17:50.968Z,0.407,99552.74088541667
1612556263351,2021-02-05T20:17:51.027Z,0.485,99553.06119791667
1612556263429,2021-02-05T20:17:51.043Z,0.563,99553.41276041667
1612556263506,2021-02-05T20:17:51.116Z,0.64,99553.06901041667
1612556263584,2021-02-05T20:17:51.148Z,0.718,99553.38932291667
1612556263661,2021-02-05T20:17:51.311Z,0.795,99553.70182291667
1612556263739,2021-02-05T20:17:51.464Z,0.873,99554.02994791667
1612556263817,2021-02-05T20:17:51.491Z,0.951,99555.04557291667
1612556263894,2021-02-05T20:17:51.508Z,1.028,99554.53776041667
1612556263972,2021-02-05T20:17:51.551Z,1.106,99555.55338541667
1612556264050,2021-02-05T20:17:51.568Z,1.184,99555.70963541667
1612556264127,2021-02-05T20:17:51.597Z,1.261,99556.18619791667
1612556264205,2021-02-05T20:17:51.641Z,1.339,99556.35026041667
1612556264283,2021-02-05T20:17:51.702Z,1.417,99556.54557291667
1612556264360,2021-02-05T20:17:51.737Z,1.494,99557.52994791667
1612556264438,2021-02-05T20:17:51.763Z,1.572,99557.02213541667
1612556264515,2021-02-05T20:17:51.869Z,1.649,99557.18619791667
1612556264593,2021-02-05T20:17:51.971Z,1.727,99557.34244791667
1612556264671,2021-02-05T20:17:52.017Z,1.805,99556.67838541667
1612556264748,2021-02-05T20:17:52.063Z,1.882,99556.83463541667
1612556264826,2021-02-05T20:17:52.079Z,1.96,99556.99869791667
1612556264904,2021-02-05T20:17:52.123Z,2.038,99557.15494791667
1612556264981,2021-02-05T20:17:52.155Z,2.115,99557.15494791667
1612556265059,2021-02-05T20:17:52.256Z,2.193,99557.50651041667
1612556265137,2021-02-05T20:17:52.273Z,2.271,99556.84244791667
1612556265214,2021-02-05T20:17:52.303Z,2.348,99557.67057291667
1612556265292,2021-02-05T20:17:52.361Z,2.426,99557.82682291667
1612556265369,2021-02-05T20:17:52.424Z,2.503,99557.17057291667
1612556265447,2021-02-05T20:17:52.451Z,2.581,99557.32682291667
1612556265525,2021-02-05T20:17:52.498Z,2.659,99557.32682291667
1612556265602,2021-02-05T20:17:52.556Z,2.736,99557.48307291667
1612556265680,2021-02-05T20:17:52.601Z,2.814,99557.48307291667
1612556265758,2021-02-05T20:17:52.617Z,2.892,99556.81901041667
1612556265835,2021-02-05T20:17:52.661Z,2.969,99556.98307291667
1612556265913,2021-02-05T20:17:52.678Z,3.047,99556.31901041667
1612556265991,2021-02-05T20:17:52.752Z,3.125,99557.13932291667
1612556266068,2021-02-05T20:17:52.782Z,3.202,99556.47526041667
1612556266146,2021-02-05T20:17:52.826Z,3.28,99556.47526041667
1612556266223,2021-02-05T20:17:52.871Z,3.357,99556.63932291667
1612556266301,2021-02-05T20:17:52.888Z,3.435,99556.63932291667
1612556266379,2021-02-05T20:17:52.976Z,3.513,99556.63932291667
1612556266456,2021-02-05T20:17:53.021Z,3.59,99556.63932291667
1612556266534,2021-02-05T20:17:53.053Z,3.668,99556.79557291667
1612556266612,2021-02-05T20:17:53.126Z,3.746,99556.79557291667
1612556266689,2021-02-05T20:17:53.157Z,3.823,99556.13932291667
1612556266767,2021-02-05T20:17:53.186Z,3.901,99556.13932291667
1612556266845,2021-02-05T20:17:53.246Z,3.979,99556.32682291667
1612556266922,2021-02-05T20:17:53.262Z,4.056,99556.32682291667
1612556267001,2021-02-05T20:17:53.306Z,4.135,99554.99869791667
1612556267079,2021-02-05T20:17:53.338Z,4.213,99554.99869791667
1612556267157,2021-02-05T20:17:53.383Z,4.291,99555.16276041667
1612556267234,2021-02-05T20:17:53.426Z,4.368,99555.16276041667
1612556267312,2021-02-05T20:17:53.474Z,4.446,99554.49869791667
1612556267389,2021-02-05T20:17:53.502Z,4.523,99554.49869791667
1612556267467,2021-02-05T20:17:53.533Z,4.601,99554.49869791667
1612556267545,2021-02-05T20:17:53.561Z,4.679,99553.83463541667
1612556267622,2021-02-05T20:17:53.591Z,4.756,99554.65494791667
1612556267700,2021-02-05T20:17:53.607Z,4.834,99554.65494791667
1612556267778,2021-02-05T20:17:53.651Z,4.912,99553.99869791667
1612556267855,2021-02-05T20:17:53.681Z,4.989,99553.32682291667
1612556267933,2021-02-05T20:17:53.697Z,5.067,99552.67057291667
1612556268011,2021-02-05T20:17:53.726Z,5.145,99553.49869791667
1612556268088,2021-02-05T20:17:53.771Z,5.222,99552.82682291667
1612556268166,2021-02-05T20:17:53.787Z,5.3,99552.82682291667
1612556268243,2021-02-05T20:17:53.816Z,5.377,99552.82682291667
1612556268321,2021-02-05T20:17:53.848Z,5.455,99552.82682291667
1612556268399,2021-02-05T20:17:53.907Z,5.533,99552.17057291667
1612556268476,2021-02-05T20:17:53.923Z,5.61,99552.99088541667
1612556268554,2021-02-05T20:17:53.952Z,5.688,99552.32682291667
1612556268632,2021-02-05T20:17:53.996Z,5.766,99552.32682291667
1612556268709,2021-02-05T20:17:54.041Z,5.843,99551.66276041667
1612556268787,2021-02-05T20:17:54.071Z,5.921,99551.66276041667
1612556268865,2021-02-05T20:17:54.088Z,5.999,99550.99869791667
1612556268942,2021-02-05T20:17:54.116Z,6.076,99550.34244791667
1612556269020,2021-02-05T20:17:54.132Z,6.154,99550.34244791667
