epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612556262870,2021-02-05T20:17:42.870Z,0,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262886,2021-02-05T20:17:42.886Z,0.016,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262916,2021-02-05T20:17:42.916Z,0.046,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262930,2021-02-05T20:17:42.930Z,0.06,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262946,2021-02-05T20:17:42.946Z,0.076,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262976,2021-02-05T20:17:42.977Z,0.106,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556262990,2021-02-05T20:17:42.990Z,0.12,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263006,2021-02-05T20:17:43.006Z,0.136,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263036,2021-02-05T20:17:43.036Z,0.166,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263050,2021-02-05T20:17:43.050Z,0.18,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263066,2021-02-05T20:17:43.066Z,0.196,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263095,2021-02-05T20:17:43.096Z,0.225,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263110,2021-02-05T20:17:43.110Z,0.24,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263125,2021-02-05T20:17:43.126Z,0.255,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263156,2021-02-05T20:17:43.156Z,0.286,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263170,2021-02-05T20:17:43.170Z,0.3,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263185,2021-02-05T20:17:43.185Z,0.315,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263215,2021-02-05T20:17:43.215Z,0.345,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263230,2021-02-05T20:17:43.230Z,0.36,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263245,2021-02-05T20:17:43.245Z,0.375,0.9999988504865923,1.1400243945250939e-9,3.7735831190554377e-10,-0.0015162537695863406
1612556263275,2021-02-05T20:17:43.275Z,0.405,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263290,2021-02-05T20:17:43.290Z,0.42,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263305,2021-02-05T20:17:43.305Z,0.435,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263335,2021-02-05T20:17:43.335Z,0.465,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263350,2021-02-05T20:17:43.350Z,0.48,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263365,2021-02-05T20:17:43.365Z,0.495,0.9999958682807919,3.964758632649788e-10,4.898852886147799e-10,-0.0028746167301604585
1612556263396,2021-02-05T20:17:43.397Z,0.526,0.9999955569394197,-1.655508049595443e-9,9.852833073744377e-10,-0.002980956460593022
1612556263410,2021-02-05T20:17:43.410Z,0.54,0.9999955569394197,-1.655508049595443e-9,9.852833073744377e-10,-0.002980956460593022
1612556263440,2021-02-05T20:17:43.440Z,0.57,0.9999955569394197,-1.655508049595443e-9,9.852833073744377e-10,-0.002980956460593022
1612556263455,2021-02-05T20:17:43.455Z,0.585,0.9999955569394197,-1.655508049595443e-9,9.852833073744377e-10,-0.002980956460593022
1612556263470,2021-02-05T20:17:43.470Z,0.6,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263500,2021-02-05T20:17:43.500Z,0.63,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263515,2021-02-05T20:17:43.515Z,0.645,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263530,2021-02-05T20:17:43.530Z,0.66,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263560,2021-02-05T20:17:43.560Z,0.69,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263575,2021-02-05T20:17:43.575Z,0.705,0.999995136939628,-1.95746131649885e-9,8.086327834573913e-10,-0.0031186691223450505
1612556263590,2021-02-05T20:17:43.591Z,0.72,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263635,2021-02-05T20:17:43.635Z,0.765,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263636,2021-02-05T20:17:43.636Z,0.766,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263650,2021-02-05T20:17:43.650Z,0.78,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263680,2021-02-05T20:17:43.680Z,0.81,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263695,2021-02-05T20:17:43.695Z,0.825,0.9999955464962018,-3.7157167649154245e-9,1.1495973859423298e-9,-0.0029844576999821103
1612556263710,2021-02-05T20:17:43.710Z,0.84,0.9999918361807548,-4.519464547401486e-9,1.6616447805184483e-9,-0.004040739021810464
1612556263740,2021-02-05T20:17:43.740Z,0.87,0.9999918361807548,-4.519464547401486e-9,1.6616447805184483e-9,-0.004040739021810464
1612556263755,2021-02-05T20:17:43.755Z,0.885,0.9999918361807548,-4.519464547401486e-9,1.6616447805184483e-9,-0.004040739021810464
1612556263770,2021-02-05T20:17:43.770Z,0.9,0.9999918361807548,-4.519464547401486e-9,1.6616447805184483e-9,-0.004040739021810464
1612556263800,2021-02-05T20:17:43.800Z,0.93,0.9999870932110873,-6.99496427555756e-9,1.878396736537696e-9,-0.00508069003583981
1612556263815,2021-02-05T20:17:43.815Z,0.945,0.9999870932110873,-6.99496427555756e-9,1.878396736537696e-9,-0.00508069003583981
1612556263830,2021-02-05T20:17:43.830Z,0.96,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263860,2021-02-05T20:17:43.860Z,0.99,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263875,2021-02-05T20:17:43.875Z,1.005,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263890,2021-02-05T20:17:43.890Z,1.02,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263920,2021-02-05T20:17:43.920Z,1.05,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263935,2021-02-05T20:17:43.935Z,1.065,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263950,2021-02-05T20:17:43.950Z,1.08,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263980,2021-02-05T20:17:43.980Z,1.11,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556263995,2021-02-05T20:17:43.995Z,1.125,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264010,2021-02-05T20:17:44.011Z,1.14,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264040,2021-02-05T20:17:44.040Z,1.17,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264055,2021-02-05T20:17:44.055Z,1.185,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264070,2021-02-05T20:17:44.070Z,1.2,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264100,2021-02-05T20:17:44.100Z,1.23,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264115,2021-02-05T20:17:44.115Z,1.245,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264130,2021-02-05T20:17:44.130Z,1.26,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264160,2021-02-05T20:17:44.160Z,1.29,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264190,2021-02-05T20:17:44.190Z,1.32,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264191,2021-02-05T20:17:44.191Z,1.321,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
1612556264220,2021-02-05T20:17:44.221Z,1.35,0.9999879742995343,-6.670042323504725e-9,1.5363550609619587e-9,-0.004904208021069477
