epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616618930626,2021-03-24T20:48:56.935Z,-0.351,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618930667,2021-03-24T20:48:56.993Z,-0.31,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618930707,2021-03-24T20:48:57.007Z,-0.27,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618930748,2021-03-24T20:48:57.039Z,-0.229,-0.08037694543600082,-0.0789911299943924,0.022172950208187103
1616618930787,2021-03-24T20:48:57.040Z,-0.19,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618930828,2021-03-24T20:48:57.097Z,-0.149,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618930868,2021-03-24T20:48:57.099Z,-0.109,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618930909,2021-03-24T20:48:57.129Z,-0.068,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618930948,2021-03-24T20:48:57.143Z,-0.029,0.10254988819360733,0.042960088700056076,-0.03880266100168228
1616618930989,2021-03-24T20:48:57.187Z,0.012,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618931030,2021-03-24T20:48:57.232Z,0.053,0.041574280709028244,-0.01801552064716816,-0.09977827221155167
1616618931070,2021-03-24T20:48:57.246Z,0.093,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618931111,2021-03-24T20:48:57.249Z,0.134,0.10254988819360733,0.042960088700056076,-0.03880266100168228
1616618931150,2021-03-24T20:48:57.339Z,0.173,-0.08037694543600082,0.042960088700056076,0.08314856141805649
1616618931191,2021-03-24T20:48:57.370Z,0.214,-0.08037694543600082,-0.01801552064716816,0.022172950208187103
1616618931231,2021-03-24T20:48:57.384Z,0.254,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618931272,2021-03-24T20:48:57.442Z,0.295,-0.08037694543600082,0.042960088700056076,0.022172950208187103
1616618931312,2021-03-24T20:48:57.457Z,0.335,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618931353,2021-03-24T20:48:57.458Z,0.376,-0.01940133050084114,-0.01801552064716816,0.08314856141805649
1616618931392,2021-03-24T20:48:57.474Z,0.415,-0.01940133050084114,0.10393570363521576,0.08314856141805649
1616618931433,2021-03-24T20:48:57.490Z,0.456,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618931473,2021-03-24T20:48:57.548Z,0.496,0.041574280709028244,-0.01801552064716816,0.08314856141805649
1616618931514,2021-03-24T20:48:57.562Z,0.537,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618931553,2021-03-24T20:48:57.593Z,0.576,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618931594,2021-03-24T20:48:57.623Z,0.617,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618931634,2021-03-24T20:48:57.655Z,0.657,-0.08037694543600082,0.042960088700056076,0.022172950208187103
1616618931675,2021-03-24T20:48:57.683Z,0.698,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618931714,2021-03-24T20:48:57.698Z,0.737,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618931755,2021-03-24T20:48:57.713Z,0.778,0.041574280709028244,-0.0789911299943924,0.022172950208187103
1616618931795,2021-03-24T20:48:57.727Z,0.818,-0.1413525491952896,0.042960088700056076,0.022172950208187103
1616618931836,2021-03-24T20:48:57.787Z,0.859,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618931877,2021-03-24T20:48:57.789Z,0.9,-0.08037694543600082,-0.01801552064716816,0.022172950208187103
1616618931917,2021-03-24T20:48:57.892Z,0.94,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618931958,2021-03-24T20:48:57.894Z,0.981,0.041574280709028244,-0.01801552064716816,0.14412416517734528
1616618931997,2021-03-24T20:48:57.923Z,1.02,0.041574280709028244,0.042960088700056076,0.022172950208187103
1616618932038,2021-03-24T20:48:57.937Z,1.061,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618932078,2021-03-24T20:48:57.968Z,1.101,-0.01940133050084114,-0.01801552064716816,0.08314856141805649
1616618932119,2021-03-24T20:48:57.982Z,1.142,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618932158,2021-03-24T20:48:57.984Z,1.181,-0.01940133050084114,0.10393570363521576,0.022172950208187103
1616618932199,2021-03-24T20:48:57.998Z,1.222,0.041574280709028244,-0.0789911299943924,0.022172950208187103
1616618932239,2021-03-24T20:48:58.013Z,1.262,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618932280,2021-03-24T20:48:58.028Z,1.303,0.041574280709028244,-0.01801552064716816,0.08314856141805649
1616618932319,2021-03-24T20:48:58.042Z,1.342,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618932360,2021-03-24T20:48:58.072Z,1.383,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618932400,2021-03-24T20:48:58.087Z,1.423,-0.08037694543600082,0.042960088700056076,0.022172950208187103
1616618932441,2021-03-24T20:48:58.102Z,1.464,-0.01940133050084114,-0.0789911299943924,-0.03880266100168228
1616618932480,2021-03-24T20:48:58.104Z,1.503,0.041574280709028244,-0.0789911299943924,0.022172950208187103
1616618932521,2021-03-24T20:48:58.118Z,1.544,-0.01940133050084114,-0.0789911299943924,0.08314856141805649
1616618932562,2021-03-24T20:48:58.133Z,1.585,0.10254988819360733,-0.13996674120426178,-0.03880266100168228
1616618932602,2021-03-24T20:48:58.147Z,1.625,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618932643,2021-03-24T20:48:58.177Z,1.666,0.041574280709028244,-0.01801552064716816,0.08314856141805649
1616618932683,2021-03-24T20:48:58.192Z,1.706,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618932724,2021-03-24T20:48:58.206Z,1.747,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618932763,2021-03-24T20:48:58.209Z,1.786,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618932804,2021-03-24T20:48:58.223Z,1.827,0.10254988819360733,0.042960088700056076,-0.03880266100168228
1616618932844,2021-03-24T20:48:58.253Z,1.867,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618932885,2021-03-24T20:48:58.268Z,1.908,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618932924,2021-03-24T20:48:58.282Z,1.947,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618932965,2021-03-24T20:48:58.297Z,1.988,-0.01940133050084114,-0.0789911299943924,-0.03880266100168228
1616618933005,2021-03-24T20:48:58.312Z,2.028,-0.01940133050084114,0.042960088700056076,0.08314856141805649
1616618933046,2021-03-24T20:48:58.342Z,2.069,0.041574280709028244,0.10393570363521576,-0.09977827221155167
1616618933085,2021-03-24T20:48:58.344Z,2.108,0.041574280709028244,0.042960088700056076,0.022172950208187103
1616618933126,2021-03-24T20:48:58.358Z,2.149,-0.08037694543600082,-0.01801552064716816,-0.03880266100168228
1616618933167,2021-03-24T20:48:58.373Z,2.19,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618933207,2021-03-24T20:48:58.388Z,2.23,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618933248,2021-03-24T20:48:58.402Z,2.271,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618933288,2021-03-24T20:48:58.447Z,2.311,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618933329,2021-03-24T20:48:58.477Z,2.352,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618933368,2021-03-24T20:48:58.479Z,2.391,-0.01940133050084114,-0.01801552064716816,-0.09977827221155167
1616618933409,2021-03-24T20:48:58.493Z,2.432,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618933449,2021-03-24T20:48:58.507Z,2.472,-0.08037694543600082,-0.01801552064716816,0.08314856141805649
1616618933490,2021-03-24T20:48:58.523Z,2.513,0.10254988819360733,0.10393570363521576,0.022172950208187103
1616618933529,2021-03-24T20:48:58.553Z,2.552,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618933570,2021-03-24T20:48:58.567Z,2.593,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618933610,2021-03-24T20:48:58.569Z,2.633,0.041574280709028244,0.10393570363521576,-0.03880266100168228
1616618933651,2021-03-24T20:48:58.584Z,2.674,0.041574280709028244,-0.01801552064716816,0.08314856141805649
1616618933690,2021-03-24T20:48:58.645Z,2.713,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618933731,2021-03-24T20:48:58.660Z,2.754,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618933771,2021-03-24T20:48:58.675Z,2.794,-0.08037694543600082,-0.01801552064716816,0.022172950208187103
1616618933812,2021-03-24T20:48:58.690Z,2.835,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618933853,2021-03-24T20:48:58.702Z,2.876,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618933893,2021-03-24T20:48:58.704Z,2.916,-0.08037694543600082,0.042960088700056076,0.022172950208187103
1616618933934,2021-03-24T20:48:58.738Z,2.957,0.10254988819360733,-0.01801552064716816,0.022172950208187103
1616618933973,2021-03-24T20:48:58.750Z,2.996,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618934014,2021-03-24T20:48:58.763Z,3.037,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618934054,2021-03-24T20:48:58.792Z,3.077,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618934095,2021-03-24T20:48:58.807Z,3.118,-0.01940133050084114,0.042960088700056076,-0.03880266100168228
1616618934134,2021-03-24T20:48:58.822Z,3.157,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618934175,2021-03-24T20:48:58.824Z,3.198,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618934215,2021-03-24T20:48:58.838Z,3.238,-0.08037694543600082,0.042960088700056076,-0.03880266100168228
1616618934256,2021-03-24T20:48:58.854Z,3.279,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618934295,2021-03-24T20:48:58.897Z,3.318,-0.08037694543600082,-0.01801552064716816,-0.03880266100168228
1616618934336,2021-03-24T20:48:58.912Z,3.359,0.041574280709028244,0.042960088700056076,0.022172950208187103
1616618934376,2021-03-24T20:48:58.914Z,3.399,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618934417,2021-03-24T20:48:58.933Z,3.44,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618934458,2021-03-24T20:48:58.948Z,3.481,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618934498,2021-03-24T20:48:58.957Z,3.521,-0.08037694543600082,-0.01801552064716816,0.022172950208187103
1616618934539,2021-03-24T20:48:59.004Z,3.562,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618934578,2021-03-24T20:48:59.034Z,3.601,-0.1413525491952896,-0.01801552064716816,-0.03880266100168228
1616618934619,2021-03-24T20:48:59.048Z,3.642,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618934659,2021-03-24T20:48:59.051Z,3.682,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618934700,2021-03-24T20:48:59.063Z,3.723,-0.08037694543600082,-0.0789911299943924,-0.16075389087200165
1616618934739,2021-03-24T20:48:59.108Z,3.762,0.041574280709028244,0.042960088700056076,0.022172950208187103
1616618934780,2021-03-24T20:48:59.140Z,3.803,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618934820,2021-03-24T20:48:59.141Z,3.843,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618934861,2021-03-24T20:48:59.155Z,3.884,-0.08037694543600082,-0.0789911299943924,-0.03880266100168228
1616618934900,2021-03-24T20:48:59.197Z,3.923,0.10254988819360733,0.042960088700056076,-0.03880266100168228
1616618934941,2021-03-24T20:48:59.213Z,3.964,0.041574280709028244,0.10393570363521576,-0.03880266100168228
1616618934981,2021-03-24T20:48:59.227Z,4.004,-0.01940133050084114,-0.0789911299943924,0.022172950208187103
1616618935022,2021-03-24T20:48:59.246Z,4.045,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618935062,2021-03-24T20:48:59.247Z,4.085,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618935103,2021-03-24T20:48:59.260Z,4.126,0.10254988819360733,-0.0789911299943924,0.022172950208187103
1616618935142,2021-03-24T20:48:59.288Z,4.165,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618935183,2021-03-24T20:48:59.302Z,4.206,0.041574280709028244,0.042960088700056076,0.022172950208187103
1616618935224,2021-03-24T20:48:59.318Z,4.247,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618935264,2021-03-24T20:48:59.332Z,4.287,0.041574280709028244,-0.0789911299943924,0.022172950208187103
1616618935305,2021-03-24T20:48:59.347Z,4.328,-0.08037694543600082,-0.01801552064716816,-0.03880266100168228
1616618935344,2021-03-24T20:48:59.349Z,4.367,0.10254988819360733,0.042960088700056076,-0.03880266100168228
1616618935385,2021-03-24T20:48:59.363Z,4.408,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618935425,2021-03-24T20:48:59.378Z,4.448,-0.08037694543600082,-0.0789911299943924,-0.03880266100168228
1616618935466,2021-03-24T20:48:59.392Z,4.489,0.041574280709028244,-0.01801552064716816,-0.03880266100168228
1616618935505,2021-03-24T20:48:59.407Z,4.528,-0.01940133050084114,-0.01801552064716816,-0.03880266100168228
1616618935546,2021-03-24T20:48:59.422Z,4.569,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618935586,2021-03-24T20:48:59.453Z,4.609,0.041574280709028244,0.042960088700056076,-0.03880266100168228
1616618935627,2021-03-24T20:48:59.455Z,4.65,0.041574280709028244,-0.01801552064716816,0.022172950208187103
1616618935667,2021-03-24T20:48:59.471Z,4.69,-0.01940133050084114,0.042960088700056076,0.022172950208187103
1616618935708,2021-03-24T20:48:59.482Z,4.731,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618935747,2021-03-24T20:48:59.497Z,4.77,-0.01940133050084114,-0.0789911299943924,0.08314856141805649
1616618935788,2021-03-24T20:48:59.557Z,4.811,-0.01940133050084114,-0.01801552064716816,0.022172950208187103
1616618935828,2021-03-24T20:48:59.587Z,4.851,-0.08037694543600082,0.10393570363521576,-0.03880266100168228
1616618935879,2021-03-24T20:48:59.589Z,4.902,-0.08037694543600082,0.042960088700056076,0.022172950208187103
