epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469492778,2021-02-04T20:11:39.200Z,0.075,99414.14694940476
1612469492856,2021-02-04T20:11:39.213Z,0.153,99413.48288690476
1612469492934,2021-02-04T20:11:39.227Z,0.231,99412.82663690476
1612469493011,2021-02-04T20:11:39.231Z,0.308,99412.17038690476
1612469493089,2021-02-04T20:11:39.246Z,0.386,99412.17038690476
1612469493167,2021-02-04T20:11:39.259Z,0.464,99412.31101190476
1612469493244,2021-02-04T20:11:39.289Z,0.541,99411.65476190476
1612469493322,2021-02-04T20:11:39.332Z,0.619,99411.13913690476
1612469493399,2021-02-04T20:11:39.347Z,0.696,99410.48288690476
1612469493477,2021-02-04T20:11:39.349Z,0.774,99410.62351190476
1612469493555,2021-02-04T20:11:39.364Z,0.852,99410.62351190476
1612469493632,2021-02-04T20:11:39.392Z,0.929,99410.79538690476
1612469493710,2021-02-04T20:11:39.407Z,1.007,99410.13913690476
1612469493788,2021-02-04T20:11:39.411Z,1.085,99410.13913690476
1612469493865,2021-02-04T20:11:39.425Z,1.162,99410.27976190476
1612469493943,2021-02-04T20:11:39.439Z,1.24,99410.42038690476
1612469494021,2021-02-04T20:11:39.453Z,1.318,99410.42038690476
1612469494098,2021-02-04T20:11:39.456Z,1.395,99409.76413690476
1612469494176,2021-02-04T20:11:39.471Z,1.473,99409.76413690476
1612469494253,2021-02-04T20:11:39.485Z,1.55,99410.56101190476
1612469494331,2021-02-04T20:11:39.499Z,1.628,99409.90476190476
1612469494409,2021-02-04T20:11:39.512Z,1.706,99409.24851190476
1612469494486,2021-02-04T20:11:39.517Z,1.783,99409.42038690476
1612469494564,2021-02-04T20:11:39.530Z,1.861,99409.42038690476
1612469494642,2021-02-04T20:11:39.545Z,1.939,99409.42038690476
1612469494719,2021-02-04T20:11:39.559Z,2.016,99408.76413690476
1612469494797,2021-02-04T20:11:39.588Z,2.094,99408.76413690476
1612469494875,2021-02-04T20:11:39.602Z,2.172,99409.56101190476
1612469494954,2021-02-04T20:11:39.606Z,2.251,99408.90476190476
1612469495030,2021-02-04T20:11:39.619Z,2.327,99408.90476190476
1612469495107,2021-02-04T20:11:39.648Z,2.404,99408.24851190476
1612469495185,2021-02-04T20:11:39.677Z,2.482,99408.24851190476
1612469495264,2021-02-04T20:11:39.692Z,2.561,99409.04538690476
1612469495340,2021-02-04T20:11:39.696Z,2.637,99409.04538690476
1612469495418,2021-02-04T20:11:39.712Z,2.715,99408.38913690476
1612469495496,2021-02-04T20:11:39.726Z,2.793,99408.38913690476
1612469495573,2021-02-04T20:11:39.739Z,2.87,99407.73288690476
1612469495651,2021-02-04T20:11:39.753Z,2.948,99408.52976190476
1612469495729,2021-02-04T20:11:39.767Z,3.026,99408.52976190476
1612469495806,2021-02-04T20:11:39.771Z,3.103,99407.87351190476
1612469495884,2021-02-04T20:11:39.785Z,3.181,99407.87351190476
1612469495961,2021-02-04T20:11:39.799Z,3.258,99407.87351190476
1612469496039,2021-02-04T20:11:39.813Z,3.336,99407.87351190476
1612469496117,2021-02-04T20:11:39.827Z,3.414,99407.87351190476
1612469496194,2021-02-04T20:11:39.831Z,3.491,99407.87351190476
1612469496273,2021-02-04T20:11:39.850Z,3.57,99409.37351190476
1612469496351,2021-02-04T20:11:39.858Z,3.648,99409.37351190476
1612469496429,2021-02-04T20:11:39.887Z,3.726,99408.71726190476
1612469496506,2021-02-04T20:11:39.918Z,3.803,99408.71726190476
1612469496584,2021-02-04T20:11:39.922Z,3.881,99408.71726190476
1612469496662,2021-02-04T20:11:39.951Z,3.959,99408.71726190476
1612469496739,2021-02-04T20:11:39.965Z,4.036,99408.71726190476
1612469496817,2021-02-04T20:11:39.977Z,4.114,99408.04538690476
1612469496895,2021-02-04T20:11:39.992Z,4.192,99408.85788690476
1612469496972,2021-02-04T20:11:39.996Z,4.269,99408.85788690476
1612469497050,2021-02-04T20:11:40.011Z,4.347,99408.85788690476
1612469497127,2021-02-04T20:11:40.025Z,4.424,99408.85788690476
1612469497205,2021-02-04T20:11:40.038Z,4.502,99408.85788690476
1612469497283,2021-02-04T20:11:40.052Z,4.58,99408.85788690476
1612469497360,2021-02-04T20:11:40.057Z,4.657,99408.19382440476
1612469497438,2021-02-04T20:11:40.070Z,4.735,99408.99851190476
1612469497516,2021-02-04T20:11:40.084Z,4.813,99408.99851190476
1612469497593,2021-02-04T20:11:40.097Z,4.89,99408.99851190476
1612469497671,2021-02-04T20:11:40.112Z,4.968,99408.34226190476
1612469497749,2021-02-04T20:11:40.117Z,5.046,99408.34226190476
1612469497826,2021-02-04T20:11:40.131Z,5.123,99408.34226190476
1612469497904,2021-02-04T20:11:40.145Z,5.201,99407.67819940476
1612469497981,2021-02-04T20:11:40.172Z,5.278,99407.67819940476
1612469498059,2021-02-04T20:11:40.176Z,5.356,99407.67819940476
