epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469493496,2021-02-04T20:11:40.111Z,0.09,99404.44159226191
1612469493573,2021-02-04T20:11:40.216Z,0.167,99403.78534226191
1612469493652,2021-02-04T20:11:40.220Z,0.246,99403.12909226191
1612469493730,2021-02-04T20:11:40.279Z,0.324,99403.12909226191
1612469493808,2021-02-04T20:11:40.367Z,0.402,99402.47284226191
1612469493885,2021-02-04T20:11:40.398Z,0.479,99402.60565476191
1612469493963,2021-02-04T20:11:40.411Z,0.557,99401.94940476191
1612469494041,2021-02-04T20:11:40.455Z,0.635,99401.94940476191
1612469494118,2021-02-04T20:11:40.459Z,0.712,99401.29315476191
1612469494196,2021-02-04T20:11:40.563Z,0.79,99400.63690476191
1612469494274,2021-02-04T20:11:40.592Z,0.868,99401.42596726191
1612469494351,2021-02-04T20:11:40.606Z,0.945,99400.76971726191
1612469494429,2021-02-04T20:11:40.666Z,1.023,99400.76971726191
1612469494506,2021-02-04T20:11:40.683Z,1.1,99400.76971726191
1612469494584,2021-02-04T20:11:40.685Z,1.178,99400.91034226191
1612469494662,2021-02-04T20:11:40.743Z,1.256,99400.91034226191
1612469494739,2021-02-04T20:11:40.757Z,1.333,99400.91034226191
1612469494817,2021-02-04T20:11:40.771Z,1.411,99401.06659226191
1612469494895,2021-02-04T20:11:40.777Z,1.489,99401.06659226191
1612469494972,2021-02-04T20:11:40.791Z,1.566,99400.41034226191
1612469495050,2021-02-04T20:11:40.804Z,1.644,99400.41034226191
1612469495128,2021-02-04T20:11:40.817Z,1.722,99401.20721726191
1612469495205,2021-02-04T20:11:40.830Z,1.799,99400.55096726191
1612469495283,2021-02-04T20:11:40.845Z,1.877,99400.55096726191
1612469495360,2021-02-04T20:11:40.849Z,1.954,99399.89471726191
1612469495438,2021-02-04T20:11:40.864Z,2.032,99400.68377976191
1612469495516,2021-02-04T20:11:40.878Z,2.11,99400.68377976191
1612469495593,2021-02-04T20:11:40.894Z,2.187,99400.02752976191
1612469495671,2021-02-04T20:11:40.906Z,2.265,99400.02752976191
1612469495749,2021-02-04T20:11:40.921Z,2.343,99399.37127976191
1612469495826,2021-02-04T20:11:40.925Z,2.42,99399.37127976191
1612469495904,2021-02-04T20:11:40.939Z,2.498,99399.37127976191
1612469495982,2021-02-04T20:11:40.953Z,2.576,99399.37127976191
1612469496059,2021-02-04T20:11:40.967Z,2.653,99400.16034226191
1612469496137,2021-02-04T20:11:40.983Z,2.731,99399.50409226191
1612469496214,2021-02-04T20:11:40.995Z,2.808,99399.50409226191
1612469496292,2021-02-04T20:11:41.011Z,2.886,99400.16034226191
1612469496370,2021-02-04T20:11:41.025Z,2.964,99399.50409226191
1612469496447,2021-02-04T20:11:41.029Z,3.041,99400.30096726191
1612469496525,2021-02-04T20:11:41.044Z,3.119,99400.30096726191
1612469496603,2021-02-04T20:11:41.058Z,3.197,99400.30096726191
1612469496680,2021-02-04T20:11:41.073Z,3.274,99400.30096726191
1612469496758,2021-02-04T20:11:41.087Z,3.352,99400.30096726191
1612469496836,2021-02-04T20:11:41.103Z,3.43,99400.30096726191
1612469496913,2021-02-04T20:11:41.146Z,3.507,99400.30096726191
1612469496991,2021-02-04T20:11:41.161Z,3.585,99400.30096726191
1612469497068,2021-02-04T20:11:41.170Z,3.662,99400.30096726191
1612469497146,2021-02-04T20:11:41.179Z,3.74,99400.30096726191
1612469497224,2021-02-04T20:11:41.194Z,3.818,99401.12127976191
1612469497301,2021-02-04T20:11:41.208Z,3.895,99401.12127976191
1612469497379,2021-02-04T20:11:41.222Z,3.973,99401.12127976191
1612469497457,2021-02-04T20:11:41.225Z,4.051,99401.12127976191
1612469497534,2021-02-04T20:11:41.239Z,4.128,99400.45721726191
1612469497612,2021-02-04T20:11:41.254Z,4.206,99400.45721726191
1612469497690,2021-02-04T20:11:41.268Z,4.284,99400.45721726191
1612469497767,2021-02-04T20:11:41.282Z,4.361,99400.45721726191
1612469497845,2021-02-04T20:11:41.311Z,4.439,99400.45721726191
1612469497922,2021-02-04T20:11:41.315Z,4.516,99400.45721726191
1612469498000,2021-02-04T20:11:41.329Z,4.594,99399.80096726191
1612469498078,2021-02-04T20:11:41.342Z,4.672,99400.45721726191
1612469498155,2021-02-04T20:11:41.344Z,4.749,99399.80096726191
1612469498233,2021-02-04T20:11:41.344Z,4.827,99399.80096726191
