epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612469492331,2021-02-04T20:11:39.104Z,-0.369,0.03485576808452606,0.002322465879842639,0.9969200491905212
1612469492370,2021-02-04T20:11:39.118Z,-0.33,0.03168193995952606,-0.0013396433787420392,0.9956993460655212
1612469492410,2021-02-04T20:11:39.120Z,-0.29,0.03509990870952606,-0.0008513621869497001,0.9961876273155212
1612469492449,2021-02-04T20:11:39.132Z,-0.251,0.03314678370952606,0.0008576221880502999,0.9966759085655212
1612469492489,2021-02-04T20:11:39.134Z,-0.211,0.03241436183452606,-0.0018279246287420392,0.9971641898155212
1612469492528,2021-02-04T20:11:39.136Z,-0.172,0.03387920558452606,-0.0010955027537420392,0.9974083304405212
1612469492568,2021-02-04T20:11:39.147Z,-0.132,0.03436748683452606,0.0001252003276022151,0.9954552054405212
1612469492608,2021-02-04T20:11:39.150Z,-0.092,0.03705303370952606,-0.0013396433787420392,0.9971641898155212
1612469492647,2021-02-04T20:11:39.176Z,-0.053,0.03436748683452606,-0.0015837840037420392,0.9961876273155212
1612469492687,2021-02-04T20:11:39.179Z,-0.013,0.03363506495952606,-0.002316205995157361,0.9981407523155212
1612469492728,2021-02-04T20:11:39.181Z,0.028,0.03607647120952606,-0.0010955027537420392,0.9952110648155212
1612469492767,2021-02-04T20:11:39.192Z,0.067,0.03607647120952606,-0.0008513621869497001,0.9986290335655212
1612469492807,2021-02-04T20:11:39.195Z,0.107,0.03461162745952606,-0.003048627870157361,0.9956993460655212
1612469492846,2021-02-04T20:11:39.207Z,0.146,0.03509990870952606,-0.0015837840037420392,0.9954552054405212
1612469492886,2021-02-04T20:11:39.221Z,0.186,0.03436748683452606,-0.0006072215619497001,0.9917930960655212
1612469492925,2021-02-04T20:11:39.223Z,0.225,0.03754131495952606,-0.0010955027537420392,0.9961876273155212
1612469492965,2021-02-04T20:11:39.237Z,0.265,0.03387920558452606,-0.0018279246287420392,0.9961876273155212
1612469493005,2021-02-04T20:11:39.251Z,0.305,0.03412334620952606,-0.002316205995157361,0.9983848929405212
1612469493044,2021-02-04T20:11:39.253Z,0.344,0.03412334620952606,-0.0013396433787420392,0.9949669241905212
1612469493084,2021-02-04T20:11:39.255Z,0.384,0.03705303370952606,-0.0001189403046737425,0.9966759085655212
1612469493123,2021-02-04T20:11:39.267Z,0.423,0.03534404933452606,-0.0001189403046737425,0.9966759085655212
1612469493163,2021-02-04T20:11:39.270Z,0.463,0.03314678370952606,0.0008576221880502999,0.9954552054405212
1612469493204,2021-02-04T20:11:39.282Z,0.504,0.03632061183452606,-0.0008513621869497001,0.9966759085655212
1612469493243,2021-02-04T20:11:39.284Z,0.543,0.03314678370952606,0.002810747129842639,0.9986290335655212
1612469493283,2021-02-04T20:11:39.286Z,0.583,0.03436748683452606,-0.0003630809369497001,0.9991173148155212
1612469493322,2021-02-04T20:11:39.298Z,0.622,0.03387920558452606,0.003543169004842639,0.9988731741905212
1612469493362,2021-02-04T20:11:39.311Z,0.662,0.03558818995952606,0.0018341847462579608,0.9969200491905212
1612469493402,2021-02-04T20:11:39.313Z,0.702,0.03461162745952606,0.0001252003276022151,0.9961876273155212
1612469493441,2021-02-04T20:11:39.329Z,0.741,0.03558818995952606,0.0015900441212579608,0.9986290335655212
1612469493481,2021-02-04T20:11:39.342Z,0.781,0.03387920558452606,-0.0010955027537420392,0.9974083304405212
1612469493520,2021-02-04T20:11:39.344Z,0.82,0.03509990870952606,0.0013459034962579608,0.9993614554405212
1612469493560,2021-02-04T20:11:39.357Z,0.86,0.03632061183452606,0.0011017628712579608,0.9974083304405212
1612469493599,2021-02-04T20:11:39.361Z,0.899,0.03436748683452606,-0.0003630809369497001,1.000093936920166
1612469493639,2021-02-04T20:11:39.387Z,0.939,0.03412334620952606,0.003787309629842639,1.001314640045166
1612469493680,2021-02-04T20:11:39.389Z,0.98,0.03973858058452606,-0.0006072215619497001,0.9969200491905212
1612469493719,2021-02-04T20:11:39.402Z,1.019,0.03485576808452606,0.004275591112673283,0.9959434866905212
1612469493759,2021-02-04T20:11:39.417Z,1.059,0.03583233058452606,-0.0010955027537420392,0.9983848929405212
1612469493799,2021-02-04T20:11:39.431Z,1.099,0.03485576808452606,-0.0001189403046737425,0.9969200491905212
1612469493838,2021-02-04T20:11:39.433Z,1.138,0.03705303370952606,-0.0018279246287420392,0.9978966116905212
1612469493878,2021-02-04T20:11:39.446Z,1.178,0.03632061183452606,0.0001252003276022151,0.9971641898155212
1612469493917,2021-02-04T20:11:39.448Z,1.217,0.03436748683452606,-0.0003630809369497001,0.9988731741905212
1612469493957,2021-02-04T20:11:39.462Z,1.257,0.03583233058452606,-0.0013396433787420392,0.9976524710655212
1612469493996,2021-02-04T20:11:39.464Z,1.296,0.03607647120952606,-0.0001189403046737425,0.9991173148155212
1612469494036,2021-02-04T20:11:39.477Z,1.336,0.03387920558452606,0.0008576221880502999,0.9949669241905212
1612469494075,2021-02-04T20:11:39.479Z,1.375,0.03632061183452606,-0.0003630809369497001,0.9954552054405212
1612469494115,2021-02-04T20:11:39.493Z,1.415,0.03534404933452606,0.0003693409380502999,0.9993614554405212
1612469494154,2021-02-04T20:11:39.506Z,1.454,0.03656475245952606,0.0013459034962579608,0.9978966116905212
1612469494195,2021-02-04T20:11:39.509Z,1.495,0.03583233058452606,-0.0001189403046737425,0.9971641898155212
1612469494235,2021-02-04T20:11:39.522Z,1.535,0.03461162745952606,0.0008576221880502999,0.9978966116905212
1612469494275,2021-02-04T20:11:39.524Z,1.575,0.03217022120952606,-0.0008513621869497001,0.9969200491905212
1612469494314,2021-02-04T20:11:39.538Z,1.614,0.03754131495952606,0.0003693409380502999,0.9988731741905212
1612469494354,2021-02-04T20:11:39.553Z,1.654,0.03705303370952606,0.002322465879842639,0.9996055960655212
1612469494393,2021-02-04T20:11:39.554Z,1.693,0.03534404933452606,0.0008576221880502999,0.9976524710655212
1612469494433,2021-02-04T20:11:39.557Z,1.733,0.03509990870952606,0.0011017628712579608,0.9978966116905212
1612469494472,2021-02-04T20:11:39.567Z,1.772,0.03485576808452606,0.0015900441212579608,0.9966759085655212
1612469494512,2021-02-04T20:11:39.583Z,1.812,0.03387920558452606,0.0018341847462579608,0.9974083304405212
1612469494551,2021-02-04T20:11:39.597Z,1.851,0.03339092433452606,0.0006134815630502999,0.9993614554405212
1612469494591,2021-02-04T20:11:39.611Z,1.891,0.03339092433452606,0.003054887754842639,1.001558780670166
