epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469492877,2021-02-04T20:11:39.447Z,0.091,99405.91964285714
1612469492955,2021-02-04T20:11:39.551Z,0.169,99405.27120535714
1612469493033,2021-02-04T20:11:39.626Z,0.247,99405.27120535714
1612469493110,2021-02-04T20:11:39.672Z,0.324,99404.61495535714
1612469493188,2021-02-04T20:11:39.791Z,0.402,99404.81808035714
1612469493266,2021-02-04T20:11:39.837Z,0.48,99404.16183035714
1612469493343,2021-02-04T20:11:39.972Z,0.557,99404.16183035714
1612469493421,2021-02-04T20:11:40.003Z,0.635,99404.36495535714
1612469493498,2021-02-04T20:11:40.077Z,0.712,99405.22433035714
1612469493576,2021-02-04T20:11:40.166Z,0.79,99404.56808035714
1612469493654,2021-02-04T20:11:40.226Z,0.868,99403.91964285714
1612469493731,2021-02-04T20:11:40.301Z,0.945,99404.77120535714
1612469493809,2021-02-04T20:11:40.482Z,1.023,99404.11495535714
1612469493887,2021-02-04T20:11:40.617Z,1.101,99404.31808035714
1612469493964,2021-02-04T20:11:40.633Z,1.178,99404.52120535714
1612469494042,2021-02-04T20:11:40.722Z,1.256,99404.52120535714
1612469494120,2021-02-04T20:11:40.786Z,1.334,99403.88058035714
1612469494197,2021-02-04T20:11:40.841Z,1.411,99403.88058035714
1612469494275,2021-02-04T20:11:40.857Z,1.489,99403.22433035714
1612469494352,2021-02-04T20:11:40.901Z,1.566,99404.07589285714
1612469494430,2021-02-04T20:11:40.962Z,1.644,99404.07589285714
1612469494508,2021-02-04T20:11:41.172Z,1.722,99403.42745535714
1612469494585,2021-02-04T20:11:41.188Z,1.799,99403.42745535714
1612469494663,2021-02-04T20:11:41.276Z,1.877,99402.77120535714
1612469494741,2021-02-04T20:11:41.294Z,1.955,99403.59151785714
1612469494818,2021-02-04T20:11:41.388Z,2.032,99403.59151785714
1612469494896,2021-02-04T20:11:41.413Z,2.11,99402.94308035714
1612469494974,2021-02-04T20:11:41.457Z,2.188,99402.94308035714
1612469495051,2021-02-04T20:11:41.501Z,2.265,99403.79464285714
1612469495129,2021-02-04T20:11:41.548Z,2.343,99403.14620535714
1612469495206,2021-02-04T20:11:41.666Z,2.42,99403.14620535714
1612469495284,2021-02-04T20:11:41.743Z,2.498,99402.48995535714
1612469495362,2021-02-04T20:11:41.846Z,2.576,99403.14620535714
1612469495439,2021-02-04T20:11:41.878Z,2.653,99402.48995535714
1612469495517,2021-02-04T20:11:41.937Z,2.731,99403.34151785714
1612469495595,2021-02-04T20:11:41.996Z,2.809,99403.34151785714
1612469495672,2021-02-04T20:11:42.013Z,2.886,99402.69308035714
1612469495750,2021-02-04T20:11:42.087Z,2.964,99402.69308035714
1612469495828,2021-02-04T20:11:42.102Z,3.042,99402.69308035714
1612469495905,2021-02-04T20:11:42.162Z,3.119,99402.69308035714
1612469495983,2021-02-04T20:11:42.386Z,3.197,99402.69308035714
1612469496060,2021-02-04T20:11:42.403Z,3.274,99403.54464285714
1612469496138,2021-02-04T20:11:42.552Z,3.352,99403.54464285714
1612469496216,2021-02-04T20:11:42.611Z,3.43,99403.54464285714
1612469496293,2021-02-04T20:11:42.627Z,3.507,99402.89620535714
1612469496371,2021-02-04T20:11:42.702Z,3.585,99402.89620535714
1612469496449,2021-02-04T20:11:42.777Z,3.663,99402.89620535714
1612469496526,2021-02-04T20:11:42.852Z,3.74,99402.89620535714
1612469496604,2021-02-04T20:11:42.942Z,3.818,99403.74776785714
1612469496682,2021-02-04T20:11:43.061Z,3.896,99403.09933035714
1612469496759,2021-02-04T20:11:43.106Z,3.973,99403.09933035714
1612469496837,2021-02-04T20:11:43.166Z,4.051,99403.09933035714
1612469496914,2021-02-04T20:11:43.182Z,4.128,99403.09933035714
1612469496992,2021-02-04T20:11:43.392Z,4.206,99402.44308035714
1612469497070,2021-02-04T20:11:43.497Z,4.284,99402.44308035714
1612469497147,2021-02-04T20:11:43.543Z,4.361,99401.79464285714
1612469497225,2021-02-04T20:11:43.632Z,4.439,99401.79464285714
1612469497303,2021-02-04T20:11:43.676Z,4.517,99402.64620535714
1612469497380,2021-02-04T20:11:43.723Z,4.594,99402.64620535714
1612469497458,2021-02-04T20:11:43.768Z,4.672,99402.64620535714
1612469497536,2021-02-04T20:11:43.827Z,4.75,99402.64620535714
1612469497613,2021-02-04T20:11:43.946Z,4.827,99403.50558035714
1612469497691,2021-02-04T20:11:44.051Z,4.905,99403.50558035714
1612469497768,2021-02-04T20:11:44.053Z,4.982,99403.50558035714
1612469497846,2021-02-04T20:11:44.112Z,5.06,99402.84933035714
1612469497924,2021-02-04T20:11:44.171Z,5.138,99402.84933035714
1612469498001,2021-02-04T20:11:44.216Z,5.215,99402.19308035714
1612469498079,2021-02-04T20:11:44.232Z,5.293,99403.05245535714
1612469498157,2021-02-04T20:11:44.277Z,5.371,99403.70089285714
