epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612373885564,2021-02-03T17:39:01.422Z,0.078,99527.78608630953
1612373885641,2021-02-03T17:39:01.435Z,0.155,99527.12202380953
1612373885719,2021-02-03T17:39:01.450Z,0.233,99526.45014880953
1612373885797,2021-02-03T17:39:01.454Z,0.311,99526.45014880953
1612373885874,2021-02-03T17:39:01.502Z,0.388,99525.79389880953
1612373885952,2021-02-03T17:39:01.525Z,0.466,99525.91889880953
1612373886031,2021-02-03T17:39:01.545Z,0.545,99525.91889880953
1612373886107,2021-02-03T17:39:01.556Z,0.621,99525.24702380953
1612373886185,2021-02-03T17:39:01.570Z,0.699,99526.06733630953
1612373886262,2021-02-03T17:39:01.574Z,0.776,99525.40327380953
1612373886340,2021-02-03T17:39:01.588Z,0.854,99524.73921130953
1612373886418,2021-02-03T17:39:01.615Z,0.932,99525.52827380953
1612373886495,2021-02-03T17:39:01.619Z,1.009,99524.85639880953
1612373886573,2021-02-03T17:39:01.632Z,1.087,99524.20014880953
1612373886651,2021-02-03T17:39:01.646Z,1.165,99524.20014880953
1612373886728,2021-02-03T17:39:01.650Z,1.242,99524.31733630953
1612373886806,2021-02-03T17:39:01.678Z,1.32,99523.65327380953
1612373886884,2021-02-03T17:39:01.708Z,1.398,99522.98921130953
1612373886961,2021-02-03T17:39:01.721Z,1.475,99522.98921130953
1612373887039,2021-02-03T17:39:01.754Z,1.553,99523.11421130953
1612373887116,2021-02-03T17:39:01.767Z,1.63,99523.11421130953
1612373887194,2021-02-03T17:39:01.810Z,1.708,99523.11421130953
1612373887272,2021-02-03T17:39:01.814Z,1.786,99523.11421130953
1612373887351,2021-02-03T17:39:01.828Z,1.865,99523.11421130953
1612373887428,2021-02-03T17:39:01.840Z,1.942,99523.11421130953
1612373887506,2021-02-03T17:39:01.855Z,2.02,99523.90327380953
1612373887584,2021-02-03T17:39:01.861Z,2.098,99523.90327380953
1612373887661,2021-02-03T17:39:01.888Z,2.175,99523.90327380953
1612373887739,2021-02-03T17:39:01.931Z,2.253,99523.90327380953
