epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612373885473,2021-02-03T17:38:05.474Z,0,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885487,2021-02-03T17:38:05.488Z,0.014,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885503,2021-02-03T17:38:05.503Z,0.03,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885533,2021-02-03T17:38:05.533Z,0.06,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885547,2021-02-03T17:38:05.547Z,0.074,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885562,2021-02-03T17:38:05.562Z,0.089,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885592,2021-02-03T17:38:05.592Z,0.119,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885607,2021-02-03T17:38:05.607Z,0.134,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885622,2021-02-03T17:38:05.622Z,0.149,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885652,2021-02-03T17:38:05.652Z,0.179,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885667,2021-02-03T17:38:05.667Z,0.194,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885682,2021-02-03T17:38:05.682Z,0.209,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885697,2021-02-03T17:38:05.697Z,0.224,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885727,2021-02-03T17:38:05.727Z,0.254,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885742,2021-02-03T17:38:05.742Z,0.269,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885757,2021-02-03T17:38:05.757Z,0.284,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885787,2021-02-03T17:38:05.788Z,0.314,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885802,2021-02-03T17:38:05.803Z,0.329,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885817,2021-02-03T17:38:05.817Z,0.344,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885847,2021-02-03T17:38:05.847Z,0.374,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885862,2021-02-03T17:38:05.862Z,0.389,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885877,2021-02-03T17:38:05.877Z,0.404,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885907,2021-02-03T17:38:05.907Z,0.434,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885922,2021-02-03T17:38:05.922Z,0.449,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885937,2021-02-03T17:38:05.937Z,0.464,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885967,2021-02-03T17:38:05.967Z,0.494,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885982,2021-02-03T17:38:05.983Z,0.509,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373885997,2021-02-03T17:38:05.999Z,0.524,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886012,2021-02-03T17:38:06.012Z,0.539,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886042,2021-02-03T17:38:06.042Z,0.569,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886057,2021-02-03T17:38:06.057Z,0.584,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886072,2021-02-03T17:38:06.072Z,0.599,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886102,2021-02-03T17:38:06.102Z,0.629,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886117,2021-02-03T17:38:06.117Z,0.644,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886132,2021-02-03T17:38:06.132Z,0.659,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886162,2021-02-03T17:38:06.162Z,0.689,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886177,2021-02-03T17:38:06.177Z,0.704,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886192,2021-02-03T17:38:06.193Z,0.719,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886222,2021-02-03T17:38:06.223Z,0.749,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886237,2021-02-03T17:38:06.237Z,0.764,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886252,2021-02-03T17:38:06.252Z,0.779,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886282,2021-02-03T17:38:06.282Z,0.809,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886297,2021-02-03T17:38:06.297Z,0.824,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886312,2021-02-03T17:38:06.312Z,0.839,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886327,2021-02-03T17:38:06.327Z,0.854,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886357,2021-02-03T17:38:06.357Z,0.884,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886372,2021-02-03T17:38:06.372Z,0.899,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886387,2021-02-03T17:38:06.388Z,0.914,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886417,2021-02-03T17:38:06.418Z,0.944,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886432,2021-02-03T17:38:06.432Z,0.959,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886447,2021-02-03T17:38:06.447Z,0.974,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886477,2021-02-03T17:38:06.477Z,1.004,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886492,2021-02-03T17:38:06.492Z,1.019,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886507,2021-02-03T17:38:06.507Z,1.034,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886537,2021-02-03T17:38:06.537Z,1.064,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886552,2021-02-03T17:38:06.552Z,1.079,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886567,2021-02-03T17:38:06.567Z,1.094,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886597,2021-02-03T17:38:06.597Z,1.124,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886612,2021-02-03T17:38:06.613Z,1.139,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886627,2021-02-03T17:38:06.628Z,1.154,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886642,2021-02-03T17:38:06.642Z,1.169,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886672,2021-02-03T17:38:06.672Z,1.199,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886687,2021-02-03T17:38:06.687Z,1.214,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886702,2021-02-03T17:38:06.702Z,1.229,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886732,2021-02-03T17:38:06.732Z,1.259,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
1612373886747,2021-02-03T17:38:06.747Z,1.274,-0.415990201266082,-0.33634542247823807,0.18393507000940085,-0.8246161526729736
