epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612373885070,2021-02-03T17:39:01.345Z,-0.383,-2.5640625953674316,20.3359375,-94.8265609741211
1612373885109,2021-02-03T17:39:01.348Z,-0.344,-1.814062476158142,19.9609375,-94.0140609741211
1612373885149,2021-02-03T17:39:01.349Z,-0.304,-2.5640625953674316,21.0859375,-94.0140609741211
1612373885189,2021-02-03T17:39:01.358Z,-0.264,-2.8765625953674316,18.8984375,-94.8265609741211
1612373885230,2021-02-03T17:39:01.361Z,-0.223,-2.5640625953674316,21.0859375,-95.2640609741211
1612373885254,2021-02-03T17:39:01.362Z,-0.199,-2.1890625953674316,20.7109375,-95.2640609741211
1612373885294,2021-02-03T17:39:01.373Z,-0.159,-2.5640625953674316,19.9609375,-94.3890609741211
1612373885334,2021-02-03T17:39:01.375Z,-0.119,-3.6265625953674316,21.0859375,-94.3890609741211
1612373885373,2021-02-03T17:39:01.377Z,-0.08,-3.2515625953674316,19.2734375,-96.0765609741211
1612373885413,2021-02-03T17:39:01.388Z,-0.04,-2.5640625953674316,19.6484375,-95.2015609741211
1612373885433,2021-02-03T17:39:01.390Z,-0.02,-2.5640625953674316,22.5234375,-93.5765609741211
1612373885474,2021-02-03T17:39:01.392Z,0.021,-1.814062476158142,20.7109375,-96.0765609741211
1612373885514,2021-02-03T17:39:01.403Z,0.061,-2.5640625953674316,19.6484375,-94.8265609741211
1612373885553,2021-02-03T17:39:01.406Z,0.1,-2.5640625953674316,19.6484375,-94.8265609741211
1612373885593,2021-02-03T17:39:01.407Z,0.14,-2.5640625953674316,19.6484375,-94.3890609741211
1612373885632,2021-02-03T17:39:01.418Z,0.179,-2.8765625953674316,19.9609375,-93.1390609741211
1612373885673,2021-02-03T17:39:01.420Z,0.22,-1.814062476158142,14.5859375,-94.0140609741211
1612373885713,2021-02-03T17:39:01.423Z,0.26,-2.1890625953674316,17.0859375,-95.6390609741211
1612373885753,2021-02-03T17:39:01.433Z,0.3,-1.814062476158142,19.2734375,-95.6390609741211
1612373885792,2021-02-03T17:39:01.435Z,0.339,-2.1890625953674316,5.1484375,-94.8265609741211
1612373885832,2021-02-03T17:39:01.463Z,0.379,-3.6265625953674316,16.0234375,-94.3890609741211
1612373885871,2021-02-03T17:39:01.466Z,0.418,-2.1890625953674316,19.6484375,-95.6390609741211
1612373885912,2021-02-03T17:39:01.468Z,0.459,-2.8765625953674316,17.8359375,-96.0765609741211
1612373885952,2021-02-03T17:39:01.479Z,0.499,-2.1890625953674316,18.8984375,-96.0765609741211
1612373885991,2021-02-03T17:39:01.481Z,0.538,-2.5640625953674316,19.6484375,-94.3890609741211
1612373886031,2021-02-03T17:39:01.493Z,0.578,-2.1890625953674316,20.0234375,-94.8265609741211
1612373886070,2021-02-03T17:39:01.495Z,0.617,-2.8765625953674316,21.0859375,-96.4515609741211
1612373886111,2021-02-03T17:39:01.497Z,0.658,-2.1890625953674316,21.4609375,-94.4515609741211
1612373886151,2021-02-03T17:39:01.508Z,0.698,-2.5640625953674316,18.5234375,-95.2015609741211
1612373886191,2021-02-03T17:39:01.510Z,0.738,-2.8765625953674316,20.3359375,-95.2015609741211
1612373886230,2021-02-03T17:39:01.512Z,0.777,-4.001562595367432,20.7109375,-95.6390609741211
1612373886270,2021-02-03T17:39:01.523Z,0.817,-2.8765625953674316,18.5234375,-94.8265609741211
1612373886311,2021-02-03T17:39:01.526Z,0.858,-2.1890625953674316,20.3359375,-95.2015609741211
1612373886350,2021-02-03T17:39:01.528Z,0.897,-2.8765625953674316,19.2734375,-94.0140609741211
1612373886390,2021-02-03T17:39:01.539Z,0.937,-2.5640625953674316,20.3359375,-94.8265609741211
1612373886429,2021-02-03T17:39:01.541Z,0.976,-3.6265625953674316,20.7109375,-92.7640609741211
1612373886469,2021-02-03T17:39:01.543Z,1.016,-2.5640625953674316,14.5859375,-94.0140609741211
1612373886508,2021-02-03T17:39:01.554Z,1.055,-2.1890625953674316,18.8984375,-94.8265609741211
1612373886549,2021-02-03T17:39:01.556Z,1.096,-1.439062476158142,19.9609375,-94.8265609741211
1612373886589,2021-02-03T17:39:01.558Z,1.136,-2.5640625953674316,15.2734375,-93.5765609741211
1612373886629,2021-02-03T17:39:01.570Z,1.176,-2.8765625953674316,21.4609375,-94.8265609741211
1612373886668,2021-02-03T17:39:01.572Z,1.215,-2.5640625953674316,19.6484375,-94.3890609741211
1612373886708,2021-02-03T17:39:01.583Z,1.255,-3.6265625953674316,19.2734375,-94.0140609741211
1612373886749,2021-02-03T17:39:01.585Z,1.296,-2.8765625953674316,18.8984375,-94.8265609741211
1612373886788,2021-02-03T17:39:01.588Z,1.335,-2.5640625953674316,19.6484375,-94.8265609741211
1612373886828,2021-02-03T17:39:01.598Z,1.375,-1.439062476158142,6.9609375,-95.2015609741211
1612373886867,2021-02-03T17:39:01.601Z,1.414,-2.1890625953674316,18.5234375,-95.6390609741211
1612373886907,2021-02-03T17:39:01.602Z,1.454,-1.814062476158142,21.0859375,-94.3890609741211
1612373886946,2021-02-03T17:39:01.614Z,1.493,-2.8765625953674316,5.1484375,-93.5765609741211
1612373886987,2021-02-03T17:39:01.616Z,1.534,-2.8765625953674316,20.7109375,-95.6390609741211
1612373887027,2021-02-03T17:39:01.618Z,1.574,-1.814062476158142,21.0859375,-94.0140609741211
1612373887066,2021-02-03T17:39:01.629Z,1.613,-2.5640625953674316,19.6484375,-95.2015609741211
1612373887106,2021-02-03T17:39:01.632Z,1.653,-2.1890625953674316,20.7109375,-94.3890609741211
1612373887146,2021-02-03T17:39:01.643Z,1.693,-2.8765625953674316,18.5234375,-94.8265609741211
1612373887187,2021-02-03T17:39:01.645Z,1.734,-2.1890625953674316,20.0234375,-95.2640609741211
1612373887226,2021-02-03T17:39:01.647Z,1.773,-2.8765625953674316,21.0859375,-95.2015609741211
1612373887266,2021-02-03T17:39:01.658Z,1.813,-2.8765625953674316,20.7109375,-93.2015609741211
1612373887305,2021-02-03T17:39:01.660Z,1.852,-2.5640625953674316,20.3359375,-95.2015609741211
1612373887345,2021-02-03T17:39:01.662Z,1.892,-2.5640625953674316,13.8359375,-94.3890609741211
1612373887386,2021-02-03T17:39:01.673Z,1.933,-2.8765625953674316,14.8984375,-93.5765609741211
1612373887425,2021-02-03T17:39:01.676Z,1.972,-3.6265625953674316,22.1484375,-96.0765609741211
1612373887465,2021-02-03T17:39:01.678Z,2.012,-2.1890625953674316,20.0234375,-94.8265609741211
1612373887504,2021-02-03T17:39:01.689Z,2.051,-2.5640625953674316,19.6484375,-94.3890609741211
1612373887544,2021-02-03T17:39:01.691Z,2.091,-2.1890625953674316,21.4609375,-95.2015609741211
1612373887584,2021-02-03T17:39:01.703Z,2.131,-2.5640625953674316,20.0234375,-94.3890609741211
1612373887625,2021-02-03T17:39:01.705Z,2.172,-2.8765625953674316,19.6484375,-94.0140609741211
1612373887664,2021-02-03T17:39:01.708Z,2.211,-3.2515625953674316,19.6484375,-96.0765609741211
1612373887704,2021-02-03T17:39:01.718Z,2.251,-2.8765625953674316,20.7109375,-94.8265609741211
1612373887743,2021-02-03T17:39:01.721Z,2.29,-2.5640625953674316,20.7109375,-94.0140609741211
1612373887783,2021-02-03T17:39:01.723Z,2.33,-2.8765625953674316,19.9609375,-95.2015609741211
1612373887824,2021-02-03T17:39:01.734Z,2.371,-2.5640625953674316,20.3359375,-95.2015609741211
1612373887863,2021-02-03T17:39:01.737Z,2.41,-2.8765625953674316,18.2109375,-93.5765609741211
1612373887903,2021-02-03T17:39:01.748Z,2.45,-2.8765625953674316,20.3359375,-96.0765609741211
1612373887942,2021-02-03T17:39:01.750Z,2.489,-2.5640625953674316,20.7109375,-94.8265609741211
1612373887982,2021-02-03T17:39:01.752Z,2.529,-1.814062476158142,8.7734375,-94.3890609741211
1612373888023,2021-02-03T17:39:01.763Z,2.57,-2.8765625953674316,18.2109375,-94.8265609741211
