epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612373885077,2021-02-03T17:39:01.375Z,-0.378,-22.209375381469727,-16.243749618530273,30.357812881469727
1612373885117,2021-02-03T17:39:01.376Z,-0.338,-22.209375381469727,-25.431249618530273,29.545312881469727
1612373885156,2021-02-03T17:39:01.378Z,-0.299,-21.459375381469727,-19.181249618530273,28.732812881469727
1612373885196,2021-02-03T17:39:01.434Z,-0.259,-22.209375381469727,-16.993749618530273,30.357812881469727
1612373885235,2021-02-03T17:39:01.450Z,-0.22,-21.084375381469727,-19.181249618530273,29.545312881469727
1612373885253,2021-02-03T17:39:01.452Z,-0.202,-22.584375381469727,-15.493749618530273,29.107812881469727
1612373885292,2021-02-03T17:39:01.455Z,-0.163,-20.709375381469727,-15.493749618530273,29.920312881469727
1612373885332,2021-02-03T17:39:01.480Z,-0.123,-21.459375381469727,-16.618749618530273,30.357812881469727
1612373885371,2021-02-03T17:39:01.483Z,-0.084,-21.459375381469727,-16.243749618530273,29.920312881469727
1612373885412,2021-02-03T17:39:01.494Z,-0.043,-21.459375381469727,-14.368749618530273,28.732812881469727
1612373885433,2021-02-03T17:39:01.539Z,-0.022,-21.459375381469727,-16.618749618530273,30.295312881469727
1612373885472,2021-02-03T17:39:01.541Z,0.017,-21.834375381469727,-15.493749618530273,27.920312881469727
1612373885512,2021-02-03T17:39:01.543Z,0.057,-21.459375381469727,-15.118749618530273,29.170312881469727
1612373885552,2021-02-03T17:39:01.570Z,0.097,-22.209375381469727,-32.056251525878906,29.920312881469727
1612373885591,2021-02-03T17:39:01.585Z,0.136,-21.459375381469727,-17.306249618530273,28.357812881469727
1612373885632,2021-02-03T17:39:01.587Z,0.177,-22.209375381469727,-15.868749618530273,29.545312881469727
1612373885672,2021-02-03T17:39:01.601Z,0.217,-21.459375381469727,-31.306249618530273,29.170312881469727
1612373885711,2021-02-03T17:39:01.704Z,0.256,-21.459375381469727,-16.618749618530273,29.232812881469727
1612373885751,2021-02-03T17:39:01.719Z,0.296,-21.084375381469727,-15.118749618530273,29.982812881469727
1612373885790,2021-02-03T17:39:01.721Z,0.335,-22.209375381469727,-15.493749618530273,30.295312881469727
1612373885830,2021-02-03T17:39:01.723Z,0.375,-22.959375381469727,-16.618749618530273,28.295312881469727
1612373885869,2021-02-03T17:39:01.765Z,0.414,-22.584375381469727,-17.306249618530273,30.357812881469727
1612373885909,2021-02-03T17:39:01.767Z,0.454,-21.459375381469727,-16.618749618530273,29.107812881469727
1612373885950,2021-02-03T17:39:01.770Z,0.495,-22.584375381469727,-16.243749618530273,29.107812881469727
1612373885990,2021-02-03T17:39:01.782Z,0.535,-21.834375381469727,-14.743749618530273,29.545312881469727
1612373886029,2021-02-03T17:39:01.796Z,0.574,-21.834375381469727,-16.618749618530273,28.732812881469727
1612373886069,2021-02-03T17:39:01.798Z,0.614,-22.209375381469727,-16.618749618530273,29.170312881469727
1612373886108,2021-02-03T17:39:01.809Z,0.653,-22.209375381469727,-15.493749618530273,29.982812881469727
1612373886148,2021-02-03T17:39:01.825Z,0.693,-22.209375381469727,-16.243749618530273,28.732812881469727
1612373886187,2021-02-03T17:39:01.829Z,0.732,-21.834375381469727,-18.056249618530273,29.545312881469727
1612373886228,2021-02-03T17:39:01.900Z,0.773,-22.209375381469727,-20.306249618530273,28.732812881469727
1612373886268,2021-02-03T17:39:01.902Z,0.813,-21.084375381469727,-17.681249618530273,29.170312881469727
1612373886307,2021-02-03T17:39:01.904Z,0.852,-21.834375381469727,-16.618749618530273,28.295312881469727
1612373886347,2021-02-03T17:39:01.915Z,0.892,-22.209375381469727,-23.243749618530273,29.545312881469727
1612373886387,2021-02-03T17:39:01.917Z,0.932,-21.834375381469727,-17.681249618530273,28.732812881469727
1612373886426,2021-02-03T17:39:01.921Z,0.971,-21.834375381469727,-16.931249618530273,29.982812881469727
