epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612373885514,2021-02-03T17:39:01.552Z,0.078,99527.62053571429
1612373885592,2021-02-03T17:39:01.596Z,0.156,99527.62053571429
1612373885669,2021-02-03T17:39:01.627Z,0.233,99526.96428571429
1612373885747,2021-02-03T17:39:01.656Z,0.311,99526.96428571429
1612373885825,2021-02-03T17:39:01.687Z,0.389,99527.77678571429
1612373885902,2021-02-03T17:39:01.718Z,0.466,99527.77678571429
1612373885980,2021-02-03T17:39:01.761Z,0.544,99528.58928571429
1612373886058,2021-02-03T17:39:01.791Z,0.622,99527.92522321429
1612373886135,2021-02-03T17:39:01.821Z,0.699,99528.07366071429
1612373886213,2021-02-03T17:39:01.881Z,0.777,99528.07366071429
1612373886290,2021-02-03T17:39:01.912Z,0.854,99528.07366071429
