epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612469731299,2021-02-04T20:15:35.258Z,0.046,-0.1682097613811493,-0.3890339136123657,0.08204856514930725
1612469731339,2021-02-04T20:15:35.273Z,0.086,-0.35113659501075745,-0.32805830240249634,0.021072953939437866
1612469731378,2021-02-04T20:15:35.289Z,0.125,-0.4730878174304962,-0.20610707998275757,0.021072953939437866
1612469731418,2021-02-04T20:15:35.318Z,0.165,-0.35113659501075745,-0.26708269119262695,0.021072953939437866
1612469731456,2021-02-04T20:15:35.349Z,0.203,-0.41211220622062683,-0.32805830240249634,-0.03990265727043152
1612469731495,2021-02-04T20:15:35.363Z,0.242,-0.4730878174304962,-0.5109851360321045,-0.03990265727043152
1612469731535,2021-02-04T20:15:35.378Z,0.282,-0.5340633988380432,-0.6329363584518433,0.021072953939437866
1612469731574,2021-02-04T20:15:35.393Z,0.321,-0.22918537259101868,-0.14513146877288818,0.021072953939437866
1612469731614,2021-02-04T20:15:35.408Z,0.361,-0.1682097613811493,0.3426734209060669,0.021072953939437866
1612469731654,2021-02-04T20:15:35.424Z,0.401,-0.5340633988380432,-0.754887580871582,0.021072953939437866
1612469731693,2021-02-04T20:15:35.453Z,0.44,-0.5340633988380432,-0.8768388032913208,-0.03990265727043152
1612469731731,2021-02-04T20:15:35.468Z,0.478,-0.22918537259101868,0.22072219848632812,-0.1008782684803009
1612469731771,2021-02-04T20:15:35.484Z,0.518,-0.046258531510829926,0.525600254535675,0.021072953939437866
1612469731810,2021-02-04T20:15:35.498Z,0.557,-0.5340633988380432,-0.8158631920814514,0.021072953939437866
1612469731850,2021-02-04T20:15:35.529Z,0.597,-0.5950390100479126,-0.6939119696617126,0.021072953939437866
1612469731889,2021-02-04T20:15:35.573Z,0.636,-0.4730878174304962,-0.14513146877288818,0.021072953939437866
1612469731929,2021-02-04T20:15:35.633Z,0.676,-0.35113659501075745,-0.20610707998275757,0.021072953939437866
1612469731969,2021-02-04T20:15:35.648Z,0.716,-0.41211220622062683,-0.5719607472419739,-0.03990265727043152
1612469732008,2021-02-04T20:15:35.663Z,0.755,-0.35113659501075745,-0.4500095248222351,-0.03990265727043152
1612469732046,2021-02-04T20:15:35.693Z,0.793,-0.4730878174304962,-0.5719607472419739,-0.03990265727043152
1612469732086,2021-02-04T20:15:35.738Z,0.833,-0.41211220622062683,-0.26708269119262695,0.021072953939437866
1612469732125,2021-02-04T20:15:35.769Z,0.872,-0.29016098380088806,-0.20610707998275757,0.021072953939437866
