epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469731830,2021-02-04T20:15:35.548Z,0.422,99324.28087797617
1612469731907,2021-02-04T20:15:35.564Z,0.499,99324.12462797617
1612469731985,2021-02-04T20:15:35.623Z,0.577,99323.26525297617
1612469732063,2021-02-04T20:15:35.698Z,0.655,99323.21837797617
1612469732140,2021-02-04T20:15:35.743Z,0.732,99323.84337797617
1612469732218,2021-02-04T20:15:35.818Z,0.81,99323.75744047617
1612469732296,2021-02-04T20:15:35.848Z,0.888,99323.67931547617
1612469732373,2021-02-04T20:15:35.877Z,0.965,99323.60119047617
1612469732451,2021-02-04T20:15:35.953Z,1.043,99322.82775297617
1612469732529,2021-02-04T20:15:35.985Z,1.121,99323.52306547617
1612469732606,2021-02-04T20:15:36.013Z,1.198,99323.39025297617
1612469732684,2021-02-04T20:15:36.059Z,1.276,99323.39025297617
1612469732761,2021-02-04T20:15:36.118Z,1.353,99323.31212797617
1612469732839,2021-02-04T20:15:36.177Z,1.431,99323.31212797617
1612469732917,2021-02-04T20:15:36.238Z,1.509,99323.23400297617
1612469732994,2021-02-04T20:15:36.283Z,1.586,99323.23400297617
1612469733072,2021-02-04T20:15:36.314Z,1.664,99323.23400297617
1612469733150,2021-02-04T20:15:36.373Z,1.742,99323.15587797617
1612469733227,2021-02-04T20:15:36.407Z,1.819,99323.85119047617
1612469733305,2021-02-04T20:15:36.421Z,1.897,99323.07775297617
1612469733383,2021-02-04T20:15:36.508Z,1.975,99323.07775297617
1612469733460,2021-02-04T20:15:36.538Z,2.052,99322.99962797617
1612469733538,2021-02-04T20:15:36.568Z,2.13,99322.99962797617
1612469733615,2021-02-04T20:15:36.614Z,2.207,99323.69494047617
1612469733693,2021-02-04T20:15:36.703Z,2.285,99323.69494047617
1612469733771,2021-02-04T20:15:36.717Z,2.363,99322.95275297617
1612469733848,2021-02-04T20:15:36.718Z,2.44,99322.95275297617
epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612558366512,2021-02-05T20:52:52.784Z,0.074,99575.43294270833
1612558366589,2021-02-05T20:52:52.813Z,0.151,99574.73763020833
1612558366667,2021-02-05T20:52:52.830Z,0.229,99574.73763020833
1612558366745,2021-02-05T20:52:52.859Z,0.307,99574.03450520833
1612558366822,2021-02-05T20:52:52.890Z,0.384,99574.77669270833
1612558366900,2021-02-05T20:52:52.907Z,0.462,99574.08138020833
1612558366978,2021-02-05T20:52:52.948Z,0.54,99574.84700520833
1612558367055,2021-02-05T20:52:52.978Z,0.617,99574.15169270833
1612558367133,2021-02-05T20:52:52.994Z,0.695,99574.22200520833
1612558367210,2021-02-05T20:52:53.023Z,0.772,99574.22200520833
1612558367288,2021-02-05T20:52:53.039Z,0.85,99574.29231770833
1612558367366,2021-02-05T20:52:53.084Z,0.928,99574.36263020833
1612558367443,2021-02-05T20:52:53.115Z,1.005,99574.36263020833
1612558367521,2021-02-05T20:52:53.144Z,1.083,99573.65950520833
1612558367599,2021-02-05T20:52:53.173Z,1.161,99573.65950520833
1612558367676,2021-02-05T20:52:53.203Z,1.238,99574.43294270833
1612558367754,2021-02-05T20:52:53.222Z,1.316,99573.73763020833
1612558367832,2021-02-05T20:52:53.263Z,1.394,99574.47200520833
1612558367909,2021-02-05T20:52:53.293Z,1.471,99573.77669270833
1612558367987,2021-02-05T20:52:53.310Z,1.549,99573.77669270833
1612558368064,2021-02-05T20:52:53.339Z,1.626,99573.77669270833
1612558368142,2021-02-05T20:52:53.355Z,1.704,99574.54231770833
1612558368220,2021-02-05T20:52:53.384Z,1.782,99574.54231770833
1612558368297,2021-02-05T20:52:53.413Z,1.859,99574.54231770833
1612558368375,2021-02-05T20:52:53.429Z,1.937,99573.84700520833
1612558368453,2021-02-05T20:52:53.458Z,2.015,99573.84700520833
1612558368530,2021-02-05T20:52:53.488Z,2.092,99573.14388020833
1612558368608,2021-02-05T20:52:53.518Z,2.17,99573.91731770833
1612558368686,2021-02-05T20:52:53.534Z,2.248,99573.91731770833
1612558368763,2021-02-05T20:52:53.563Z,2.325,99573.22200520833
1612558368841,2021-02-05T20:52:53.580Z,2.403,99573.22200520833
1612558368920,2021-02-05T20:52:53.610Z,2.482,99572.51888020833
1612558368996,2021-02-05T20:52:53.640Z,2.558,99572.51888020833
1612558369074,2021-02-05T20:52:53.671Z,2.636,99572.59700520833
1612558369151,2021-02-05T20:52:53.699Z,2.713,99572.59700520833
1612558369229,2021-02-05T20:52:53.715Z,2.791,99572.59700520833
1612558369307,2021-02-05T20:52:53.744Z,2.869,99572.59700520833
1612558369384,2021-02-05T20:52:53.773Z,2.946,99572.59700520833
1612558369462,2021-02-05T20:52:53.833Z,3.024,99572.59700520833
1612558369540,2021-02-05T20:52:53.850Z,3.102,99572.65950520833
1612558369617,2021-02-05T20:52:53.879Z,3.179,99572.65950520833
1612558369695,2021-02-05T20:52:53.895Z,3.257,99571.97200520833
1612558369772,2021-02-05T20:52:53.925Z,3.334,99572.65950520833
1612558369850,2021-02-05T20:52:53.954Z,3.412,99572.65950520833
1612558369928,2021-02-05T20:52:53.970Z,3.49,99571.97200520833
1612558370005,2021-02-05T20:52:53.999Z,3.567,99571.97200520833
1612558370085,2021-02-05T20:52:54.028Z,3.647,99572.73763020833
1612558370162,2021-02-05T20:52:54.058Z,3.724,99572.73763020833
1612558370240,2021-02-05T20:52:54.088Z,3.802,99572.73763020833
1612558370317,2021-02-05T20:52:54.105Z,3.879,99572.03450520833
1612558370395,2021-02-05T20:52:54.133Z,3.957,99572.03450520833
1612558370473,2021-02-05T20:52:54.150Z,4.035,99572.03450520833
1612558370550,2021-02-05T20:52:54.193Z,4.112,99571.33919270833
1612558370628,2021-02-05T20:52:54.209Z,4.19,99571.33919270833
1612558370706,2021-02-05T20:52:54.239Z,4.268,99571.33919270833
1612558370783,2021-02-05T20:52:54.270Z,4.345,99571.33919270833
1612558370861,2021-02-05T20:52:54.284Z,4.423,99571.33919270833
1612558370939,2021-02-05T20:52:54.313Z,4.501,99571.33919270833
1612558371016,2021-02-05T20:52:54.328Z,4.578,99570.64388020833
