epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469731609,2021-02-04T20:15:35.448Z,0.38,99318.5260093168
1612469731686,2021-02-04T20:15:35.519Z,0.457,99318.3385093168
1612469731764,2021-02-04T20:15:35.535Z,0.535,99317.5181968168
1612469731843,2021-02-04T20:15:35.566Z,0.614,99317.3541343168
1612469731921,2021-02-04T20:15:35.625Z,0.692,99318.0103843168
1612469731998,2021-02-04T20:15:35.654Z,0.769,99318.0103843168
1612469732076,2021-02-04T20:15:35.671Z,0.847,99317.1978843168
1612469732153,2021-02-04T20:15:35.759Z,0.924,99317.8541343168
1612469732231,2021-02-04T20:15:35.773Z,1.002,99317.8541343168
1612469732309,2021-02-04T20:15:35.789Z,1.08,99317.0338218168
1612469732386,2021-02-04T20:15:35.849Z,1.157,99317.6978843168
1612469732464,2021-02-04T20:15:35.852Z,1.235,99317.6978843168
1612469732542,2021-02-04T20:15:35.928Z,1.313,99317.6978843168
1612469732619,2021-02-04T20:15:35.969Z,1.39,99317.6978843168
1612469732697,2021-02-04T20:15:36.031Z,1.468,99318.3463218168
1612469732775,2021-02-04T20:15:36.060Z,1.546,99318.3463218168
1612469732852,2021-02-04T20:15:36.089Z,1.623,99317.5260093168
1612469732930,2021-02-04T20:15:36.103Z,1.701,99317.5260093168
1612469733008,2021-02-04T20:15:36.149Z,1.779,99317.5260093168
1612469733085,2021-02-04T20:15:36.153Z,1.856,99317.5260093168
1612469733163,2021-02-04T20:15:36.193Z,1.934,99318.1822593168
1612469733240,2021-02-04T20:15:36.271Z,2.011,99318.1822593168
1612469733318,2021-02-04T20:15:36.273Z,2.089,99318.1822593168
1612469733396,2021-02-04T20:15:36.332Z,2.167,99318.1822593168
1612469733473,2021-02-04T20:15:36.347Z,2.244,99318.1822593168
1612469733551,2021-02-04T20:15:36.408Z,2.322,99318.1822593168
1612469733629,2021-02-04T20:15:36.451Z,2.4,99318.1822593168
1612469733706,2021-02-04T20:15:36.493Z,2.477,99318.8385093168
1612469733784,2021-02-04T20:15:36.496Z,2.555,99318.8385093168
epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612558366516,2021-02-05T20:52:52.694Z,0.074,99581.45182291667
1612558366594,2021-02-05T20:52:52.702Z,0.152,99580.77994791667
1612558366671,2021-02-05T20:52:52.714Z,0.229,99580.12369791667
1612558366749,2021-02-05T20:52:52.728Z,0.307,99579.45963541667
1612558366827,2021-02-05T20:52:52.757Z,0.385,99580.26432291667
1612558366904,2021-02-05T20:52:52.762Z,0.462,99579.60807291667
1612558366982,2021-02-05T20:52:52.776Z,0.54,99579.77994791667
1612558367060,2021-02-05T20:52:52.791Z,0.618,99578.46744791667
1612558367137,2021-02-05T20:52:52.802Z,0.695,99578.60807291667
1612558367215,2021-02-05T20:52:52.808Z,0.773,99579.41276041667
1612558367293,2021-02-05T20:52:52.821Z,0.851,99578.09244791667
1612558367370,2021-02-05T20:52:52.834Z,0.928,99578.09244791667
1612558367448,2021-02-05T20:52:52.847Z,1.006,99578.23307291667
1612558367525,2021-02-05T20:52:52.852Z,1.083,99576.92057291667
1612558367603,2021-02-05T20:52:52.865Z,1.161,99577.71744791667
1612558367681,2021-02-05T20:52:52.878Z,1.239,99577.06119791667
1612558367758,2021-02-05T20:52:52.881Z,1.316,99577.06119791667
1612558367836,2021-02-05T20:52:52.899Z,1.394,99577.20182291667
1612558367914,2021-02-05T20:52:52.911Z,1.472,99577.20182291667
1612558367991,2021-02-05T20:52:52.923Z,1.549,99576.54557291667
1612558368069,2021-02-05T20:52:52.937Z,1.627,99576.69401041667
1612558368147,2021-02-05T20:52:52.941Z,1.705,99576.69401041667
1612558368224,2021-02-05T20:52:52.954Z,1.782,99576.02994791667
1612558368302,2021-02-05T20:52:52.968Z,1.86,99576.02994791667
1612558368379,2021-02-05T20:52:52.982Z,1.937,99575.36588541667
1612558368457,2021-02-05T20:52:52.986Z,2.015,99576.20963541667
1612558368535,2021-02-05T20:52:53.000Z,2.093,99575.54557291667
1612558368612,2021-02-05T20:52:53.013Z,2.17,99575.54557291667
1612558368690,2021-02-05T20:52:53.026Z,2.248,99575.69401041667
1612558368768,2021-02-05T20:52:53.032Z,2.326,99575.69401041667
1612558368845,2021-02-05T20:52:53.046Z,2.403,99575.69401041667
1612558368923,2021-02-05T20:52:53.062Z,2.481,99575.69401041667
1612558369001,2021-02-05T20:52:53.072Z,2.559,99575.69401041667
1612558369080,2021-02-05T20:52:53.077Z,2.638,99575.02994791667
1612558369157,2021-02-05T20:52:53.093Z,2.715,99575.02994791667
1612558369235,2021-02-05T20:52:53.107Z,2.793,99575.02994791667
1612558369313,2021-02-05T20:52:53.117Z,2.871,99575.84244791667
1612558369390,2021-02-05T20:52:53.122Z,2.948,99575.17838541667
1612558369468,2021-02-05T20:52:53.170Z,3.026,99574.51432291667
1612558369545,2021-02-05T20:52:53.179Z,3.103,99574.51432291667
1612558369623,2021-02-05T20:52:53.182Z,3.181,99574.51432291667
1612558369701,2021-02-05T20:52:53.195Z,3.259,99574.51432291667
1612558369778,2021-02-05T20:52:53.209Z,3.336,99574.51432291667
1612558369856,2021-02-05T20:52:53.222Z,3.414,99574.51432291667
1612558369934,2021-02-05T20:52:53.226Z,3.492,99574.51432291667
1612558370011,2021-02-05T20:52:53.240Z,3.569,99574.66276041667
1612558370089,2021-02-05T20:52:53.253Z,3.647,99574.66276041667
1612558370167,2021-02-05T20:52:53.267Z,3.725,99573.99869791667
1612558370244,2021-02-05T20:52:53.272Z,3.802,99573.99869791667
1612558370322,2021-02-05T20:52:53.287Z,3.88,99573.99869791667
1612558370399,2021-02-05T20:52:53.298Z,3.957,99573.99869791667
1612558370477,2021-02-05T20:52:53.312Z,4.035,99573.99869791667
1612558370555,2021-02-05T20:52:53.317Z,4.113,99573.99869791667
1612558370632,2021-02-05T20:52:53.330Z,4.19,99573.34244791667
1612558370710,2021-02-05T20:52:53.347Z,4.268,99573.34244791667
1612558370788,2021-02-05T20:52:53.357Z,4.346,99573.34244791667
1612558370865,2021-02-05T20:52:53.362Z,4.423,99573.34244791667
1612558370943,2021-02-05T20:52:53.376Z,4.501,99572.67838541667
1612558371021,2021-02-05T20:52:53.377Z,4.579,99572.67838541667
