epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612901649702,2021-02-09T20:14:13.563Z,0.309,99559.41168478261
1612901649780,2021-02-09T20:14:13.592Z,0.387,99561.12262228261
1612901649858,2021-02-09T20:14:13.609Z,0.465,99561.45855978261
1612901649935,2021-02-09T20:14:13.639Z,0.542,99562.47418478261
1612901650013,2021-02-09T20:14:13.668Z,0.62,99561.97418478261
1612901650091,2021-02-09T20:14:13.698Z,0.698,99562.97418478261
1612901650168,2021-02-09T20:14:13.714Z,0.775,99563.14605978261
1612901650246,2021-02-09T20:14:13.744Z,0.853,99563.52105978261
1612901650323,2021-02-09T20:14:13.773Z,0.93,99563.68512228261
1612901650401,2021-02-09T20:14:13.789Z,1.008,99563.85699728261
1612901650479,2021-02-09T20:14:13.819Z,1.086,99564.86480978261
1612901650556,2021-02-09T20:14:13.848Z,1.163,99565.02887228261
1612901650634,2021-02-09T20:14:13.877Z,1.241,99565.36480978261
1612901650712,2021-02-09T20:14:13.894Z,1.319,99565.53668478261
1612901650789,2021-02-09T20:14:13.953Z,1.396,99565.70074728261
1612901650867,2021-02-09T20:14:13.982Z,1.474,99565.91168478261
1612901650945,2021-02-09T20:14:13.999Z,1.552,99566.73980978261
1612901651024,2021-02-09T20:14:14.029Z,1.631,99566.07574728261
1612901651100,2021-02-09T20:14:14.057Z,1.707,99566.24762228261
1612901651177,2021-02-09T20:14:14.074Z,1.784,99567.08355978261
1612901651255,2021-02-09T20:14:14.104Z,1.862,99565.74762228261
1612901651333,2021-02-09T20:14:14.133Z,1.94,99566.58355978261
1612901651410,2021-02-09T20:14:14.163Z,2.017,99567.41949728261
1612901651490,2021-02-09T20:14:14.180Z,2.097,99566.75543478261
1612901651567,2021-02-09T20:14:14.209Z,2.174,99566.91949728261
1612901651645,2021-02-09T20:14:14.238Z,2.252,99567.75543478261
1612901651722,2021-02-09T20:14:14.267Z,2.329,99567.75543478261
1612901651800,2021-02-09T20:14:14.284Z,2.407,99567.92730978261
1612901651878,2021-02-09T20:14:14.313Z,2.485,99567.25543478261
1612901651955,2021-02-09T20:14:14.342Z,2.562,99567.25543478261
1612901652033,2021-02-09T20:14:14.358Z,2.64,99567.25543478261
1612901652111,2021-02-09T20:14:14.388Z,2.718,99568.13043478261
1612901652188,2021-02-09T20:14:14.417Z,2.795,99567.45855978261
1612901652266,2021-02-09T20:14:14.434Z,2.873,99568.30230978261
1612901652344,2021-02-09T20:14:14.464Z,2.951,99568.30230978261
1612901652421,2021-02-09T20:14:14.493Z,3.028,99567.63043478261
1612901652499,2021-02-09T20:14:14.522Z,3.106,99568.45855978261
1612901652576,2021-02-09T20:14:14.539Z,3.183,99568.45855978261
1612901652654,2021-02-09T20:14:14.553Z,3.261,99567.80230978261
epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612905012749,2021-02-09T21:10:20.866Z,0.076,99584.08355978261
1612905012827,2021-02-09T21:10:20.880Z,0.154,99583.41168478261
1612905012904,2021-02-09T21:10:20.909Z,0.231,99583.41168478261
1612905012982,2021-02-09T21:10:20.938Z,0.309,99582.74762228261
1612905013059,2021-02-09T21:10:20.967Z,0.386,99583.58355978261
1612905013137,2021-02-09T21:10:20.983Z,0.464,99582.91168478261
1612905013215,2021-02-09T21:10:21.000Z,0.542,99583.75543478261
1612905013292,2021-02-09T21:10:21.029Z,0.619,99583.94293478261
1612905013370,2021-02-09T21:10:21.058Z,0.697,99583.27887228261
1612905013448,2021-02-09T21:10:21.104Z,0.775,99583.44293478261
1612905013525,2021-02-09T21:10:21.133Z,0.852,99582.77887228261
1612905013603,2021-02-09T21:10:21.163Z,0.93,99583.61480978261
1612905013681,2021-02-09T21:10:21.179Z,1.008,99583.11480978261
1612905013758,2021-02-09T21:10:21.208Z,1.085,99583.11480978261
1612905013836,2021-02-09T21:10:21.238Z,1.163,99583.94293478261
1612905013913,2021-02-09T21:10:21.255Z,1.24,99583.94293478261
1612905013991,2021-02-09T21:10:21.284Z,1.318,99583.94293478261
1612905014069,2021-02-09T21:10:21.313Z,1.396,99584.11480978261
1612905014146,2021-02-09T21:10:21.329Z,1.473,99584.11480978261
1612905014224,2021-02-09T21:10:21.359Z,1.551,99584.11480978261
1612905014302,2021-02-09T21:10:21.388Z,1.629,99584.95074728261
1612905014379,2021-02-09T21:10:21.405Z,1.706,99584.28668478261
1612905014457,2021-02-09T21:10:21.434Z,1.784,99584.28668478261
1612905014535,2021-02-09T21:10:21.463Z,1.862,99585.11480978261
1612905014612,2021-02-09T21:10:21.492Z,1.939,99584.44293478261
1612905014690,2021-02-09T21:10:21.539Z,2.017,99583.77887228261
1612905014767,2021-02-09T21:10:21.568Z,2.094,99584.61480978261
1612905014845,2021-02-09T21:10:21.598Z,2.172,99584.61480978261
