epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612901649379,2021-02-09T20:14:09.379Z,0,-0.012070186848578449,-0.0796025730350402,0.6520899122031182,-0.7538544205339459
1612901649395,2021-02-09T20:14:09.395Z,0.016,-0.012070186848578449,-0.0796025730350402,0.6520899122031182,-0.7538544205339459
1612901649425,2021-02-09T20:14:09.425Z,0.046,-0.01215696681085553,-0.07950341083961232,0.6520330772670717,-0.7539126487680523
1612901649439,2021-02-09T20:14:09.440Z,0.06,-0.01227989105413182,-0.07936486836070067,0.6519784120222216,-0.7539725274854314
1612901649455,2021-02-09T20:14:09.455Z,0.076,-0.012382853622283774,-0.07925183593126087,0.6519733007482456,-0.7539871527745889
1612901649485,2021-02-09T20:14:09.486Z,0.106,-0.012418550032521555,-0.07921265075718277,0.6519715177361115,-0.7539922251827148
1612901649506,2021-02-09T20:14:09.506Z,0.127,-0.012418550032521555,-0.07921265075718277,0.6519715177361115,-0.7539922251827148
1612901649515,2021-02-09T20:14:09.516Z,0.136,-0.012453827316326783,-0.07917392304601106,0.651969752179529,-0.7539972376193715
1612901649545,2021-02-09T20:14:09.545Z,0.166,-0.012453827316326783,-0.07917392304601106,0.651969752179529,-0.7539972376193715
1612901649559,2021-02-09T20:14:09.559Z,0.18,-0.012331112381383078,-0.07904445762002774,0.652062145308304,-0.7539329386907868
1612901649575,2021-02-09T20:14:09.575Z,0.196,-0.01224007454803735,-0.07886613430317205,0.6521294501329908,-0.7538948823969926
1612901649605,2021-02-09T20:14:09.605Z,0.226,-0.012213044327083455,-0.07867218583687638,0.6521094732248803,-0.7539328641558753
1612901649619,2021-02-09T20:14:09.619Z,0.24,-0.012175837795747173,-0.07849843939886925,0.6520215196174135,-0.7540276400382897
1612901649635,2021-02-09T20:14:09.635Z,0.256,-0.012165837521351025,-0.07830540039635353,0.652096006457629,-0.7539834580600443
1612901649665,2021-02-09T20:14:09.665Z,0.286,-0.01207814310619822,-0.07812771559884286,0.6521860653883503,-0.7539254038879942
1612901649679,2021-02-09T20:14:09.679Z,0.3,-0.011943607650280805,-0.07798475300302594,0.6522809087003515,-0.7538602952009058
1612901649694,2021-02-09T20:14:09.695Z,0.315,-0.011845718147020236,-0.07788267958697574,0.6523642674430764,-0.7538002585203802
1612901649724,2021-02-09T20:14:09.725Z,0.345,-0.011737397913836945,-0.07778897450179696,0.6523533671949149,-0.753821061821456
1612901649739,2021-02-09T20:14:09.740Z,0.36,-0.011626303498658844,-0.07769554031588799,0.652295056408697,-0.7538828764912716
1612901649754,2021-02-09T20:14:09.755Z,0.375,-0.011534993152608303,-0.07761944066118746,0.6522332383633231,-0.7539456009146192
1612901649784,2021-02-09T20:14:09.785Z,0.405,-0.011443537560291124,-0.07754166561604599,0.652179529244599,-0.7540014570117811
1612901649799,2021-02-09T20:14:09.800Z,0.42,-0.011340581220804813,-0.07744960157455626,0.6521364360541413,-0.7540497458418243
1612901649814,2021-02-09T20:14:09.815Z,0.435,-0.011250311468733521,-0.07737171002035093,0.652070900075299,-0.7541157671441253
1612901649844,2021-02-09T20:14:09.844Z,0.465,-0.01117737114921846,-0.07731061670310077,0.6520204145201296,-0.7541667680083612
1612901649859,2021-02-09T20:14:09.859Z,0.48,-0.01113186214315157,-0.0772620648939669,0.6520517560691669,-0.7541453191399267
1612901649874,2021-02-09T20:14:09.874Z,0.495,-0.01113463276039865,-0.0771809661214972,0.6520823518913849,-0.7541271277269128
1612901649904,2021-02-09T20:14:09.904Z,0.525,-0.01115734183089157,-0.07705465595571405,0.651998340744647,-0.7542123423711933
1612901649919,2021-02-09T20:14:09.919Z,0.54,-0.011129350194532981,-0.07703895555355939,0.651891468444805,-0.7543067348634374
1612901649934,2021-02-09T20:14:09.934Z,0.555,-0.011159524123520942,-0.07705588807630334,0.651923193035596,-0.754277141053858
1612901649964,2021-02-09T20:14:09.964Z,0.585,-0.011174403915945028,-0.07705753891101014,0.6519592431269492,-0.754245592426921
1612901649986,2021-02-09T20:14:09.986Z,0.607,-0.011004213668601994,-0.07709780334770984,0.6520017805257918,-0.7542072090557682
1612901649994,2021-02-09T20:14:09.994Z,0.615,-0.01074322788575139,-0.07727498875698324,0.6521420539901337,-0.7540715487171841
1612901650024,2021-02-09T20:14:10.025Z,0.645,-0.010506743577390142,-0.07747115414271925,0.6523238774164044,-0.7538974648900353
1612901650039,2021-02-09T20:14:10.040Z,0.66,-0.010308564863916118,-0.07772263304437249,0.6527181745302935,-0.7535329524585755
1612901650054,2021-02-09T20:14:10.054Z,0.675,-0.010098571678648579,-0.07809268454269015,0.6533374864741477,-0.7529606100179547
1612901650084,2021-02-09T20:14:10.084Z,0.705,-0.009799188369733501,-0.07848282939603354,0.6539914120608198,-0.7523560688583447
1612901650099,2021-02-09T20:14:10.099Z,0.72,-0.009381694821870637,-0.07882778109018045,0.6546795972057936,-0.7517265391970193
1612901650114,2021-02-09T20:14:10.114Z,0.735,-0.008955004916701523,-0.07927162573167112,0.6553770871220858,-0.7510770206284904
1612901650144,2021-02-09T20:14:10.144Z,0.765,-0.00857719847113186,-0.0798031465354199,0.6559771849199423,-0.7505010475235466
1612901650159,2021-02-09T20:14:10.159Z,0.78,-0.008215188043189428,-0.08025409780643926,0.6564680917602908,-0.750027622805515
1612901650174,2021-02-09T20:14:10.174Z,0.795,-0.007833197305354398,-0.08065968597984426,0.6569784119860749,-0.7495412078477498
1612901650204,2021-02-09T20:14:10.204Z,0.825,-0.007532590512079781,-0.08100787409401553,0.6575509441843549,-0.7490044994639278
1612901650219,2021-02-09T20:14:10.219Z,0.84,-0.007411774857870227,-0.0811426073958944,0.658074644445471,-0.7485310315520787
1612901650234,2021-02-09T20:14:10.234Z,0.855,-0.007252182953878572,-0.08128102410208278,0.6585772188594136,-0.7480754291932866
