epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612901649698,2021-02-09T20:14:13.583Z,0.315,99562.39583333333
1612901649776,2021-02-09T20:14:13.629Z,0.393,99562.66927083333
1612901649853,2021-02-09T20:14:13.674Z,0.47,99562.95052083333
1612901649931,2021-02-09T20:14:13.704Z,0.548,99563.06770833333
1612901650009,2021-02-09T20:14:13.749Z,0.626,99563.21614583333
1612901650086,2021-02-09T20:14:13.779Z,0.703,99564.01302083333
1612901650164,2021-02-09T20:14:13.809Z,0.781,99564.04427083333
1612901650242,2021-02-09T20:14:13.885Z,0.859,99564.70833333333
1612901650319,2021-02-09T20:14:13.916Z,0.936,99564.55989583333
1612901650397,2021-02-09T20:14:13.946Z,1.014,99564.43489583333
1612901650474,2021-02-09T20:14:13.988Z,1.091,99564.30989583333
1612901650552,2021-02-09T20:14:14.005Z,1.169,99564.82552083333
1612901650630,2021-02-09T20:14:14.048Z,1.247,99565.09895833333
1612901650707,2021-02-09T20:14:14.079Z,1.324,99564.85677083333
1612901650785,2021-02-09T20:14:14.124Z,1.402,99564.57552083333
1612901650863,2021-02-09T20:14:14.140Z,1.48,99564.18489583333
1612901650940,2021-02-09T20:14:14.169Z,1.557,99564.57552083333
1612901651018,2021-02-09T20:14:14.201Z,1.635,99564.84114583333
1612901651096,2021-02-09T20:14:14.230Z,1.713,99564.84114583333
1612901651173,2021-02-09T20:14:14.259Z,1.79,99564.29427083333
1612901651251,2021-02-09T20:14:14.289Z,1.868,99564.56770833333
1612901651328,2021-02-09T20:14:14.320Z,1.945,99564.84114583333
1612901651406,2021-02-09T20:14:14.348Z,2.023,99565.10677083333
1612901651484,2021-02-09T20:14:14.396Z,2.101,99564.55989583333
1612901651561,2021-02-09T20:14:14.425Z,2.178,99564.84114583333
1612901651639,2021-02-09T20:14:14.455Z,2.256,99564.43489583333
1612901651717,2021-02-09T20:14:14.499Z,2.334,99565.38020833333
1612901651794,2021-02-09T20:14:14.529Z,2.411,99565.52864583333
1612901651872,2021-02-09T20:14:14.558Z,2.489,99565.01302083333
1612901651950,2021-02-09T20:14:14.603Z,2.567,99565.13802083333
1612901652027,2021-02-09T20:14:14.620Z,2.644,99565.25520833333
1612901652105,2021-02-09T20:14:14.649Z,2.722,99564.73958333333
1612901652182,2021-02-09T20:14:14.693Z,2.799,99564.85677083333
1612901652260,2021-02-09T20:14:14.710Z,2.877,99565.01302083333
1612901652338,2021-02-09T20:14:14.740Z,2.955,99565.13020833333
1612901652415,2021-02-09T20:14:14.769Z,3.032,99564.46614583333
1612901652493,2021-02-09T20:14:14.783Z,3.11,99565.24739583333
epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612905012790,2021-02-09T21:10:20.965Z,0.106,99596.77864583333
1612905012868,2021-02-09T21:10:21.010Z,0.184,99594.60677083333
1612905012945,2021-02-09T21:10:21.069Z,0.261,99594.76302083333
1612905013023,2021-02-09T21:10:21.128Z,0.339,99594.09114583333
1612905013100,2021-02-09T21:10:21.158Z,0.416,99593.41927083333
1612905013178,2021-02-09T21:10:21.174Z,0.494,99593.54427083333
1612905013256,2021-02-09T21:10:21.280Z,0.572,99592.20052083333
1612905013333,2021-02-09T21:10:21.310Z,0.649,99592.34895833333
1612905013411,2021-02-09T21:10:21.340Z,0.727,99591.67708333333
1612905013489,2021-02-09T21:10:21.369Z,0.805,99591.79427083333
1612905013566,2021-02-09T21:10:21.429Z,0.882,99591.12239583333
1612905013644,2021-02-09T21:10:21.489Z,0.96,99590.45052083333
1612905013722,2021-02-09T21:10:21.519Z,1.038,99590.57552083333
1612905013799,2021-02-09T21:10:21.564Z,1.115,99590.73177083333
1612905013877,2021-02-09T21:10:21.639Z,1.193,99590.05989583333
1612905013955,2021-02-09T21:10:21.685Z,1.271,99590.05989583333
1612905014032,2021-02-09T21:10:21.715Z,1.348,99589.38802083333
1612905014110,2021-02-09T21:10:21.734Z,1.426,99589.50520833333
1612905014187,2021-02-09T21:10:21.788Z,1.503,99588.84114583333
1612905014265,2021-02-09T21:10:21.849Z,1.581,99588.16145833333
1612905014343,2021-02-09T21:10:21.968Z,1.659,99588.98177083333
1612905014420,2021-02-09T21:10:21.985Z,1.736,99588.30989583333
1612905014498,2021-02-09T21:10:22.045Z,1.814,99588.30989583333
1612905014576,2021-02-09T21:10:22.088Z,1.892,99587.63802083333
1612905014653,2021-02-09T21:10:22.121Z,1.969,99587.63802083333
1612905014731,2021-02-09T21:10:22.193Z,2.047,99588.43489583333
1612905014809,2021-02-09T21:10:22.210Z,2.125,99587.76302083333
1612905014886,2021-02-09T21:10:22.239Z,2.202,99587.76302083333
1612905014964,2021-02-09T21:10:22.268Z,2.28,99587.76302083333
1612905015041,2021-02-09T21:10:22.299Z,2.357,99587.09114583333
1612905015119,2021-02-09T21:10:22.315Z,2.435,99587.09114583333
1612905015197,2021-02-09T21:10:22.345Z,2.513,99587.24739583333
1612905015274,2021-02-09T21:10:22.375Z,2.59,99587.24739583333
1612905015352,2021-02-09T21:10:22.419Z,2.668,99587.24739583333
1612905015430,2021-02-09T21:10:22.436Z,2.746,99587.24739583333
1612905015507,2021-02-09T21:10:22.464Z,2.823,99587.24739583333
1612905015585,2021-02-09T21:10:22.509Z,2.901,99586.57552083333
1612905015663,2021-02-09T21:10:22.539Z,2.979,99587.36458333333
1612905015740,2021-02-09T21:10:22.584Z,3.056,99586.69270833333
1612905015818,2021-02-09T21:10:22.613Z,3.134,99586.69270833333
1612905015895,2021-02-09T21:10:22.643Z,3.211,99586.69270833333
1612905015973,2021-02-09T21:10:22.674Z,3.289,99586.69270833333
1612905016051,2021-02-09T21:10:22.704Z,3.367,99586.69270833333
1612905016128,2021-02-09T21:10:22.733Z,3.444,99586.02083333333
1612905016206,2021-02-09T21:10:22.749Z,3.522,99586.80989583333
1612905016284,2021-02-09T21:10:22.780Z,3.6,99586.80989583333
1612905016361,2021-02-09T21:10:22.810Z,3.677,99586.80989583333
1612905016439,2021-02-09T21:10:22.838Z,3.755,99586.13802083333
1612905016517,2021-02-09T21:10:22.854Z,3.833,99586.13802083333
1612905016594,2021-02-09T21:10:22.885Z,3.91,99586.13802083333
1612905016672,2021-02-09T21:10:22.917Z,3.988,99586.13802083333
1612905016751,2021-02-09T21:10:22.958Z,4.067,99585.46614583333
1612905016827,2021-02-09T21:10:22.990Z,4.143,99585.46614583333
1612905016905,2021-02-09T21:10:23.019Z,4.221,99585.46614583333
1612905016982,2021-02-09T21:10:23.050Z,4.298,99585.46614583333
1612905017060,2021-02-09T21:10:23.080Z,4.376,99585.46614583333
1612905017138,2021-02-09T21:10:23.109Z,4.454,99585.46614583333
1612905017215,2021-02-09T21:10:23.153Z,4.531,99585.46614583333
1612905017293,2021-02-09T21:10:23.170Z,4.609,99585.46614583333
1612905017372,2021-02-09T21:10:23.200Z,4.688,99585.46614583333
1612905017450,2021-02-09T21:10:23.275Z,4.766,99585.46614583333
1612905017527,2021-02-09T21:10:23.304Z,4.843,99586.29427083333
1612905017605,2021-02-09T21:10:23.334Z,4.921,99586.29427083333
1612905017683,2021-02-09T21:10:23.364Z,4.999,99586.29427083333
1612905017760,2021-02-09T21:10:23.394Z,5.076,99586.29427083333
1612905017838,2021-02-09T21:10:23.411Z,5.154,99586.29427083333
1612905017915,2021-02-09T21:10:23.454Z,5.231,99586.29427083333
1612905017993,2021-02-09T21:10:23.471Z,5.309,99586.29427083333
1612905018071,2021-02-09T21:10:23.529Z,5.387,99586.29427083333
