epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612905012288,2021-02-09T21:10:20.704Z,-0.389,0.7155023813247681,0.5197129249572754,-0.36780068278312683
1612905012327,2021-02-09T21:10:20.717Z,-0.35,0.7196527719497681,0.5189805030822754,-0.36780068278312683
1612905012367,2021-02-09T21:10:20.719Z,-0.31,0.7176996469497681,0.5180039405822754,-0.36487099528312683
1612905012406,2021-02-09T21:10:20.733Z,-0.271,0.7167230844497681,0.5158066749572754,-0.36706826090812683
1612905012446,2021-02-09T21:10:20.747Z,-0.231,0.7181879281997681,0.5189805030822754,-0.37073037028312683
1612905012487,2021-02-09T21:10:20.764Z,-0.19,0.7174555063247681,0.5189805030822754,-0.36926552653312683
1612905012526,2021-02-09T21:10:20.777Z,-0.151,0.7203851938247681,0.5172715187072754,-0.36902138590812683
1612905012566,2021-02-09T21:10:20.779Z,-0.111,0.7174555063247681,0.5187363624572754,-0.37170693278312683
1612905012606,2021-02-09T21:10:20.793Z,-0.071,0.7189203500747681,0.5189805030822754,-0.36999794840812683
1612905012645,2021-02-09T21:10:20.808Z,-0.032,0.7176996469497681,0.5216660499572754,-0.36535927653312683
1612905012686,2021-02-09T21:10:20.822Z,0.009,0.7189203500747681,0.5182480812072754,-0.37195107340812683
1612905012726,2021-02-09T21:10:20.837Z,0.049,0.7191644906997681,0.5148301124572754,-0.36853310465812683
1612905012765,2021-02-09T21:10:20.852Z,0.088,0.7194086313247681,0.5175156593322754,-0.36877724528312683
1612905012805,2021-02-09T21:10:20.854Z,0.128,0.7147699594497681,0.5150742530822754,-0.36804482340812683
1612905012844,2021-02-09T21:10:20.868Z,0.167,0.7203851938247681,0.5158066749572754,-0.37146279215812683
1612905012885,2021-02-09T21:10:20.882Z,0.208,0.7172113656997681,0.5150742530822754,-0.36902138590812683
1612905012925,2021-02-09T21:10:20.897Z,0.248,0.7206293344497681,0.5155625343322754,-0.36950966715812683
1612905012964,2021-02-09T21:10:20.912Z,0.287,0.7164789438247681,0.5170273780822754,-0.36926552653312683
1612905013004,2021-02-09T21:10:20.927Z,0.327,0.7172113656997681,0.5182480812072754,-0.36902138590812683
1612905013043,2021-02-09T21:10:20.929Z,0.366,0.7181879281997681,0.5155625343322754,-0.36804482340812683
1612905013083,2021-02-09T21:10:20.944Z,0.406,0.7174555063247681,0.5170273780822754,-0.36926552653312683
1612905013124,2021-02-09T21:10:20.958Z,0.447,0.7181879281997681,0.5172715187072754,-0.36975380778312683
1612905013164,2021-02-09T21:10:20.972Z,0.487,0.7186762094497681,0.5167832374572754,-0.36731240153312683
1612905013203,2021-02-09T21:10:20.987Z,0.526,0.7157465219497681,0.5138535499572754,-0.36877724528312683
1612905013243,2021-02-09T21:10:21.002Z,0.566,0.7196527719497681,0.5172715187072754,-0.36853310465812683
1612905013282,2021-02-09T21:10:21.017Z,0.605,0.7167230844497681,0.5177597999572754,-0.37024208903312683
1612905013322,2021-02-09T21:10:21.018Z,0.645,0.7184320688247681,0.5192246437072754,-0.36926552653312683
1612905013363,2021-02-09T21:10:21.033Z,0.686,0.7184320688247681,0.5155625343322754,-0.37170693278312683
1612905013402,2021-02-09T21:10:21.048Z,0.725,0.7184320688247681,0.5160508155822754,-0.37073037028312683
1612905013442,2021-02-09T21:10:21.062Z,0.765,0.7181879281997681,0.5170273780822754,-0.37219521403312683
1612905013481,2021-02-09T21:10:21.077Z,0.804,0.7194086313247681,0.5162949562072754,-0.37048622965812683
1612905013521,2021-02-09T21:10:21.079Z,0.844,0.7186762094497681,0.5175156593322754,-0.36975380778312683
1612905013562,2021-02-09T21:10:21.094Z,0.885,0.7189203500747681,0.5148301124572754,-0.36950966715812683
1612905013602,2021-02-09T21:10:21.108Z,0.925,0.7201410531997681,0.5136094093322754,-0.36780068278312683
1612905013641,2021-02-09T21:10:21.123Z,0.964,0.7198969125747681,0.5143418312072754,-0.37146279215812683
1612905013681,2021-02-09T21:10:21.137Z,1.004,0.7181879281997681,0.5177597999572754,-0.37097451090812683
1612905013720,2021-02-09T21:10:21.183Z,1.043,0.7194086313247681,0.5172715187072754,-0.36877724528312683
1612905013761,2021-02-09T21:10:21.197Z,1.084,0.7179437875747681,0.5177597999572754,-0.36999794840812683
1612905013801,2021-02-09T21:10:21.214Z,1.124,0.7172113656997681,0.5182480812072754,-0.36999794840812683
1612905013840,2021-02-09T21:10:21.227Z,1.163,0.7191644906997681,0.5177597999572754,-0.37073037028312683
1612905013880,2021-02-09T21:10:21.242Z,1.203,0.7179437875747681,0.5197129249572754,-0.36975380778312683
1612905013919,2021-02-09T21:10:21.244Z,1.242,0.7191644906997681,0.5158066749572754,-0.37073037028312683
1612905013959,2021-02-09T21:10:21.258Z,1.282,0.7186762094497681,0.5202012062072754,-0.37292763590812683
1612905014000,2021-02-09T21:10:21.273Z,1.323,0.7172113656997681,0.5160508155822754,-0.37024208903312683
1612905014040,2021-02-09T21:10:21.287Z,1.363,0.7176996469497681,0.5162949562072754,-0.36902138590812683
1612905014079,2021-02-09T21:10:21.303Z,1.402,0.7201410531997681,0.5150742530822754,-0.36877724528312683
1612905014119,2021-02-09T21:10:21.304Z,1.442,0.7201410531997681,0.5160508155822754,-0.36804482340812683
1612905014158,2021-02-09T21:10:21.319Z,1.481,0.7198969125747681,0.5155625343322754,-0.36975380778312683
1612905014199,2021-02-09T21:10:21.333Z,1.522,0.7169672250747681,0.5153183937072754,-0.36780068278312683
1612905014239,2021-02-09T21:10:21.348Z,1.562,0.7184320688247681,0.5182480812072754,-0.37097451090812683
1612905014278,2021-02-09T21:10:21.362Z,1.601,0.7164789438247681,0.5180039405822754,-0.36975380778312683
1612905014318,2021-02-09T21:10:21.378Z,1.641,0.7201410531997681,0.5167832374572754,-0.36877724528312683
1612905014357,2021-02-09T21:10:21.392Z,1.68,0.7167230844497681,0.5165390968322754,-0.36877724528312683
1612905014397,2021-02-09T21:10:21.394Z,1.72,0.7208734750747681,0.5170273780822754,-0.36926552653312683
1612905014438,2021-02-09T21:10:21.408Z,1.761,0.7186762094497681,0.5167832374572754,-0.37097451090812683
1612905014478,2021-02-09T21:10:21.423Z,1.801,0.7198969125747681,0.5214219093322754,-0.36780068278312683
1612905014517,2021-02-09T21:10:21.438Z,1.84,0.7211176156997681,0.5155625343322754,-0.36780068278312683
1612905014557,2021-02-09T21:10:21.452Z,1.88,0.7194086313247681,0.5153183937072754,-0.36828896403312683
1612905014596,2021-02-09T21:10:21.467Z,1.919,0.7189203500747681,0.5158066749572754,-0.36731240153312683
1612905014637,2021-02-09T21:10:21.484Z,1.96,0.7179437875747681,0.5136094093322754,-0.36755654215812683
1612905014677,2021-02-09T21:10:21.498Z,2,0.7194086313247681,0.5170273780822754,-0.37146279215812683
1612905014716,2021-02-09T21:10:21.514Z,2.039,0.7184320688247681,0.5167832374572754,-0.36926552653312683
1612905014756,2021-02-09T21:10:21.527Z,2.079,0.7186762094497681,0.5184922218322754,-0.36853310465812683
1612905014795,2021-02-09T21:10:21.542Z,2.118,0.7176996469497681,0.5165390968322754,-0.36926552653312683
1612905014835,2021-02-09T21:10:21.557Z,2.158,0.7198969125747681,0.5153183937072754,-0.36902138590812683
1612905014876,2021-02-09T21:10:21.560Z,2.199,0.7184320688247681,0.5138535499572754,-0.36780068278312683
1612905014916,2021-02-09T21:10:21.573Z,2.239,0.7198969125747681,0.5177597999572754,-0.36755654215812683
1612905014955,2021-02-09T21:10:21.588Z,2.278,0.7181879281997681,0.5158066749572754,-0.36853310465812683
1612905014995,2021-02-09T21:10:21.602Z,2.318,0.7191644906997681,0.5172715187072754,-0.36828896403312683
