epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612901649701,2021-02-09T20:14:13.525Z,0.319,99546.66796875
1612901649778,2021-02-09T20:14:13.539Z,0.396,99546.80859375
1612901649856,2021-02-09T20:14:13.552Z,0.474,99547.64453125
1612901649934,2021-02-09T20:14:13.557Z,0.552,99547.77734375
1612901650011,2021-02-09T20:14:13.571Z,0.629,99548.71484375
1612901650089,2021-02-09T20:14:13.585Z,0.707,99549.55078125
1612901650168,2021-02-09T20:14:13.598Z,0.786,99549.68359375
1612901650244,2021-02-09T20:14:13.612Z,0.862,99550.48046875
1612901650322,2021-02-09T20:14:13.618Z,0.94,99550.62890625
1612901650399,2021-02-09T20:14:13.631Z,1.017,99551.42578125
1612901650477,2021-02-09T20:14:13.645Z,1.095,99551.58984375
1612901650555,2021-02-09T20:14:13.658Z,1.173,99552.39453125
1612901650634,2021-02-09T20:14:13.672Z,1.252,99553.19140625
1612901650710,2021-02-09T20:14:13.676Z,1.328,99553.33203125
1612901650788,2021-02-09T20:14:13.689Z,1.406,99553.46484375
1612901650865,2021-02-09T20:14:13.705Z,1.483,99553.46484375
1612901650943,2021-02-09T20:14:13.721Z,1.561,99554.44140625
1612901651022,2021-02-09T20:14:13.733Z,1.64,99555.23828125
1612901651098,2021-02-09T20:14:13.736Z,1.716,99555.23828125
1612901651176,2021-02-09T20:14:13.750Z,1.794,99555.37109375
1612901651253,2021-02-09T20:14:13.766Z,1.871,99555.37109375
1612901651331,2021-02-09T20:14:13.781Z,1.949,99555.51171875
1612901651409,2021-02-09T20:14:13.793Z,2.027,99555.51171875
1612901651486,2021-02-09T20:14:13.807Z,2.104,99556.34765625
1612901651564,2021-02-09T20:14:13.811Z,2.182,99555.68359375
1612901651642,2021-02-09T20:14:13.853Z,2.26,99556.48046875
1612901651719,2021-02-09T20:14:13.857Z,2.337,99556.48046875
1612901651797,2021-02-09T20:14:13.872Z,2.415,99556.48046875
1612901651875,2021-02-09T20:14:13.884Z,2.493,99556.62109375
1612901651954,2021-02-09T20:14:13.899Z,2.572,99556.62109375
1612901652030,2021-02-09T20:14:13.912Z,2.648,99556.62109375
1612901652107,2021-02-09T20:14:13.920Z,2.725,99557.41796875
1612901652185,2021-02-09T20:14:13.930Z,2.803,99556.76171875
1612901652263,2021-02-09T20:14:13.944Z,2.881,99557.55859375
1612901652342,2021-02-09T20:14:13.958Z,2.96,99557.55859375
1612901652419,2021-02-09T20:14:13.972Z,3.037,99557.55859375
