epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612901649408,2021-02-09T20:14:13.473Z,0.015,0.24262584745883942,0.8506691455841064,-0.3394719958305359
1612901649448,2021-02-09T20:14:13.487Z,0.055,0.21528209745883942,0.8636085987091064,-0.3372747302055359
1612901649487,2021-02-09T20:14:13.489Z,0.094,0.23408092558383942,0.8694679737091064,-0.3358098864555359
1612901649527,2021-02-09T20:14:13.503Z,0.134,0.23456920683383942,0.8623878955841064,-0.3433782458305359
1612901649566,2021-02-09T20:14:13.518Z,0.173,0.21821178495883942,0.8680031299591064,-0.3375188708305359
1612901649606,2021-02-09T20:14:13.533Z,0.213,0.23310436308383942,0.8599464893341064,-0.3380071520805359
1612901649645,2021-02-09T20:14:13.547Z,0.252,0.23749889433383942,0.8689796924591064,-0.3382512927055359
1612901649683,2021-02-09T20:14:13.549Z,0.29,0.21699108183383942,0.8655617237091064,-0.3436223864555359
1612901649723,2021-02-09T20:14:13.564Z,0.33,0.23749889433383942,0.8660500049591064,-0.3384954333305359
1612901649762,2021-02-09T20:14:13.579Z,0.369,0.23090709745883942,0.8614113330841064,-0.3436223864555359
1612901649802,2021-02-09T20:14:13.594Z,0.409,0.21674694120883942,0.8677589893341064,-0.3348333239555359
1612901649842,2021-02-09T20:14:13.608Z,0.449,0.23652233183383942,0.8604347705841064,-0.3458196520805359
1612901649881,2021-02-09T20:14:13.624Z,0.488,0.23578990995883942,0.8648293018341064,-0.3431341052055359
1612901649921,2021-02-09T20:14:13.638Z,0.528,0.22602428495883942,0.8640968799591064,-0.3372747302055359
1612901649960,2021-02-09T20:14:13.652Z,0.567,0.22675670683383942,0.8633644580841064,-0.3397161364555359
1612901649998,2021-02-09T20:14:13.654Z,0.605,0.22944225370883942,0.8658058643341064,-0.3341009020805359
1612901650038,2021-02-09T20:14:13.669Z,0.645,0.23017467558383942,0.8645851612091064,-0.3384954333305359
1612901650077,2021-02-09T20:14:13.684Z,0.684,0.22822155058383942,0.8638527393341064,-0.3370305895805359
1612901650117,2021-02-09T20:14:13.699Z,0.724,0.23237194120883942,0.8645851612091064,-0.3277532458305359
1612901650156,2021-02-09T20:14:13.713Z,0.763,0.22236217558383942,0.8675148487091064,-0.3350774645805359
1612901650196,2021-02-09T20:14:13.728Z,0.803,0.21259655058383942,0.8653175830841064,-0.3301946520805359
1612901650236,2021-02-09T20:14:13.743Z,0.843,0.21674694120883942,0.8631203174591064,-0.3355657458305359
1612901650275,2021-02-09T20:14:13.757Z,0.882,0.22651256620883942,0.8702003955841064,-0.3250676989555359
1612901650313,2021-02-09T20:14:13.759Z,0.92,0.23554576933383942,0.8601906299591064,-0.3270208239555359
1612901650353,2021-02-09T20:14:13.774Z,0.96,0.21137584745883942,0.8709328174591064,-0.3267766833305359
1612901650392,2021-02-09T20:14:13.789Z,0.999,0.21772350370883942,0.8677589893341064,-0.3223821520805359
1612901650432,2021-02-09T20:14:13.804Z,1.039,0.22675670683383942,0.8745949268341064,-0.3233587145805359
1612901650471,2021-02-09T20:14:13.818Z,1.078,0.22309459745883942,0.8631203174591064,-0.3226262927055359
1612901650511,2021-02-09T20:14:13.833Z,1.118,0.23286022245883942,0.8684914112091064,-0.3314153552055359
1612901650551,2021-02-09T20:14:13.848Z,1.158,0.22285045683383942,0.8665382862091064,-0.3355657458305359
1612901650590,2021-02-09T20:14:13.862Z,1.197,0.22919811308383942,0.8699562549591064,-0.3294622302055359
1612901650628,2021-02-09T20:14:13.864Z,1.235,0.21699108183383942,0.8638527393341064,-0.3301946520805359
1612901650668,2021-02-09T20:14:13.879Z,1.275,0.23261608183383942,0.8672707080841064,-0.3316594958305359
1612901650707,2021-02-09T20:14:13.894Z,1.314,0.22138561308383942,0.8697121143341064,-0.3292180895805359
1612901650747,2021-02-09T20:14:13.938Z,1.354,0.22382701933383942,0.8670265674591064,-0.3326360583305359
1612901650786,2021-02-09T20:14:13.952Z,1.393,0.24018444120883942,0.8609230518341064,-0.3345891833305359
1612901650826,2021-02-09T20:14:13.967Z,1.433,0.21577037870883942,0.8660500049591064,-0.3333684802055359
