epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612802097141,2021-02-08T16:35:03.241Z,-0.429,-0.0244140625,0.022216796875,1.0595703125
1612802097181,2021-02-08T16:35:03.254Z,-0.389,-0.025146484375,0.020263671875,1.062744140625
1612802097220,2021-02-08T16:35:03.256Z,-0.35,-0.025146484375,0.022705078125,1.05615234375
1612802097261,2021-02-08T16:35:03.285Z,-0.309,-0.025390625,0.023193359375,1.057861328125
1612802097301,2021-02-08T16:35:03.300Z,-0.269,-0.02587890625,0.019775390625,1.063232421875
1612802097340,2021-02-08T16:35:03.330Z,-0.23,-0.025146484375,0.020751953125,1.057373046875
1612802097380,2021-02-08T16:35:03.360Z,-0.19,-0.0244140625,0.024658203125,1.05908203125
1612802097419,2021-02-08T16:35:03.375Z,-0.151,-0.025634765625,0.020751953125,1.059814453125
1612802097460,2021-02-08T16:35:03.390Z,-0.11,-0.023681640625,0.02001953125,1.059814453125
1612802097500,2021-02-08T16:35:03.406Z,-0.07,-0.023193359375,0.025390625,1.055908203125
1612802097540,2021-02-08T16:35:03.435Z,-0.03,-0.0244140625,0.02294921875,1.06103515625
1612802097579,2021-02-08T16:35:03.480Z,0.009,-0.026123046875,0.021240234375,1.0634765625
1612802097619,2021-02-08T16:35:03.540Z,0.049,-0.02490234375,0.023681640625,1.05712890625
1612802097660,2021-02-08T16:35:03.584Z,0.09,-0.026123046875,0.025390625,1.057861328125
1612802097699,2021-02-08T16:35:03.599Z,0.129,-0.024169921875,0.020263671875,1.062744140625
1612802097739,2021-02-08T16:35:03.601Z,0.169,-0.024169921875,0.0244140625,1.06103515625
1612802097778,2021-02-08T16:35:03.616Z,0.208,-0.025390625,0.0244140625,1.056884765625
1612802097818,2021-02-08T16:35:03.645Z,0.248,-0.025146484375,0.022216796875,1.0615234375
1612802097857,2021-02-08T16:35:03.659Z,0.287,-0.02587890625,0.019775390625,1.0625
1612802097898,2021-02-08T16:35:03.675Z,0.328,-0.026123046875,0.02294921875,1.05859375
1612802097938,2021-02-08T16:35:03.691Z,0.368,-0.025634765625,0.021484375,1.0615234375
1612802097978,2021-02-08T16:35:03.734Z,0.408,-0.024169921875,0.02001953125,1.059814453125
1612802098017,2021-02-08T16:35:03.779Z,0.447,-0.023193359375,0.02294921875,1.06103515625
1612802098057,2021-02-08T16:35:03.794Z,0.487,-0.02490234375,0.023193359375,1.060791015625
1612802098096,2021-02-08T16:35:03.839Z,0.526,-0.025634765625,0.021728515625,1.061767578125
1612802098137,2021-02-08T16:35:03.870Z,0.567,-0.024169921875,0.021240234375,1.059814453125
1612802098177,2021-02-08T16:35:03.885Z,0.607,-0.025390625,0.02392578125,1.060302734375
1612802098216,2021-02-08T16:35:03.900Z,0.646,-0.025634765625,0.02294921875,1.05810546875
1612802098256,2021-02-08T16:35:03.915Z,0.686,-0.025146484375,0.022705078125,1.061279296875
1612802098295,2021-02-08T16:35:03.931Z,0.725,-0.02587890625,0.023193359375,1.05859375
1612802098336,2021-02-08T16:35:03.945Z,0.766,-0.0244140625,0.02294921875,1.05859375
1612802098376,2021-02-08T16:35:03.976Z,0.806,-0.02587890625,0.021484375,1.060546875
1612802098416,2021-02-08T16:35:03.991Z,0.846,-0.02734375,0.022216796875,1.05859375
1612802098455,2021-02-08T16:35:04.064Z,0.885,-0.025634765625,0.021484375,1.0595703125
1612802098495,2021-02-08T16:35:04.066Z,0.925,-0.026123046875,0.02294921875,1.059814453125
1612802098534,2021-02-08T16:35:04.081Z,0.964,-0.0224609375,0.0205078125,1.05859375
1612802098575,2021-02-08T16:35:04.095Z,1.005,-0.024658203125,0.021240234375,1.060302734375
1612802098615,2021-02-08T16:35:04.139Z,1.045,-0.025634765625,0.02197265625,1.05859375
1612802098654,2021-02-08T16:35:04.170Z,1.084,-0.024658203125,0.02197265625,1.059326171875
1612802098694,2021-02-08T16:35:04.185Z,1.124,-0.025390625,0.02197265625,1.06005859375
1612802098733,2021-02-08T16:35:04.200Z,1.163,-0.0244140625,0.022216796875,1.0576171875
1612802098774,2021-02-08T16:35:04.215Z,1.204,-0.022705078125,0.020263671875,1.062255859375
1612802098814,2021-02-08T16:35:04.231Z,1.244,-0.0263671875,0.02294921875,1.062255859375
1612802098854,2021-02-08T16:35:04.246Z,1.284,-0.025634765625,0.022705078125,1.06005859375
1612802098893,2021-02-08T16:35:04.305Z,1.323,-0.0263671875,0.0224609375,1.060791015625
1612802098933,2021-02-08T16:35:04.335Z,1.363,-0.025634765625,0.022216796875,1.06103515625
1612802098972,2021-02-08T16:35:04.351Z,1.402,-0.02490234375,0.022705078125,1.0615234375
1612802099013,2021-02-08T16:35:04.365Z,1.443,-0.0224609375,0.020751953125,1.058349609375
1612802099053,2021-02-08T16:35:04.395Z,1.483,-0.023193359375,0.022705078125,1.063232421875
1612802099092,2021-02-08T16:35:04.410Z,1.522,-0.0244140625,0.02197265625,1.062255859375
1612802099132,2021-02-08T16:35:04.425Z,1.562,-0.02685546875,0.022705078125,1.05810546875
1612802099171,2021-02-08T16:35:04.440Z,1.601,-0.022216796875,0.020263671875,1.057861328125
1612802099212,2021-02-08T16:35:04.455Z,1.642,-0.025390625,0.021240234375,1.06005859375
1612802099252,2021-02-08T16:35:04.485Z,1.682,-0.02587890625,0.021484375,1.059326171875
1612802099292,2021-02-08T16:35:04.500Z,1.722,-0.0263671875,0.0244140625,1.056396484375
1612802099331,2021-02-08T16:35:04.515Z,1.761,-0.024169921875,0.023193359375,1.060302734375
1612802099371,2021-02-08T16:35:04.531Z,1.801,-0.02587890625,0.021240234375,1.060302734375
1612802099410,2021-02-08T16:35:04.546Z,1.84,-0.025634765625,0.02294921875,1.05810546875
1612802099451,2021-02-08T16:35:04.574Z,1.881,-0.025390625,0.0224609375,1.06005859375
1612802099491,2021-02-08T16:35:04.589Z,1.921,-0.025146484375,0.023193359375,1.06201171875
1612802099530,2021-02-08T16:35:04.619Z,1.96,-0.0263671875,0.020751953125,1.058837890625
1612802099570,2021-02-08T16:35:04.635Z,2,-0.0244140625,0.022705078125,1.06396484375
1612802099609,2021-02-08T16:35:04.650Z,2.039,-0.024658203125,0.02099609375,1.06103515625
1612802099650,2021-02-08T16:35:04.665Z,2.08,-0.0263671875,0.0234375,1.05859375
1612802099690,2021-02-08T16:35:04.680Z,2.12,-0.026123046875,0.024169921875,1.060302734375
1612802099730,2021-02-08T16:35:04.695Z,2.16,-0.027587890625,0.021728515625,1.059814453125
1612802099769,2021-02-08T16:35:04.710Z,2.199,-0.02587890625,0.022705078125,1.060791015625
1612802099809,2021-02-08T16:35:04.739Z,2.239,-0.0263671875,0.0244140625,1.05810546875
1612802099850,2021-02-08T16:35:04.755Z,2.28,-0.025146484375,0.022705078125,1.05908203125
1612802099889,2021-02-08T16:35:04.771Z,2.319,-0.026611328125,0.021728515625,1.062255859375
1612802099929,2021-02-08T16:35:04.785Z,2.359,-0.0244140625,0.021240234375,1.060302734375
1612802099968,2021-02-08T16:35:04.800Z,2.398,-0.02490234375,0.022216796875,1.05712890625
1612802100008,2021-02-08T16:35:04.816Z,2.438,-0.025390625,0.01953125,1.060546875
1612802100047,2021-02-08T16:35:04.846Z,2.477,-0.023681640625,0.0224609375,1.059326171875
1612802100088,2021-02-08T16:35:04.876Z,2.518,-0.0263671875,0.022705078125,1.056640625
1612802100128,2021-02-08T16:35:04.890Z,2.558,-0.025634765625,0.022216796875,1.063232421875
1612802100168,2021-02-08T16:35:04.905Z,2.598,-0.025390625,0.01953125,1.061767578125
1612802100207,2021-02-08T16:35:04.920Z,2.637,-0.0263671875,0.021484375,1.05517578125
1612802100247,2021-02-08T16:35:04.950Z,2.677,-0.025390625,0.022216796875,1.06201171875
