epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802097581,2021-02-08T16:35:03.343Z,0.074,100777.484375
1612802097659,2021-02-08T16:35:03.359Z,0.152,100777.65625
1612802097736,2021-02-08T16:35:03.374Z,0.229,100777.65625
1612802097814,2021-02-08T16:35:03.390Z,0.307,100777
1612802097892,2021-02-08T16:35:03.405Z,0.385,100777.1796875
1612802097969,2021-02-08T16:35:03.418Z,0.462,100776.53125
1612802098047,2021-02-08T16:35:03.435Z,0.54,100775.875
1612802098125,2021-02-08T16:35:03.449Z,0.618,100776.09375
1612802098202,2021-02-08T16:35:03.464Z,0.695,100776.265625
1612802098280,2021-02-08T16:35:03.478Z,0.773,100776.265625
1612802098358,2021-02-08T16:35:03.493Z,0.851,100775.609375
1612802098435,2021-02-08T16:35:03.507Z,0.928,100774.9609375
1612802098513,2021-02-08T16:35:03.512Z,1.006,100775.796875
1612802098590,2021-02-08T16:35:03.538Z,1.083,100775.140625
1612802098668,2021-02-08T16:35:03.552Z,1.161,100774.484375
1612802098746,2021-02-08T16:35:03.566Z,1.239,100774.6640625
1612802098823,2021-02-08T16:35:03.581Z,1.316,100774.015625
1612802098902,2021-02-08T16:35:03.615Z,1.395,100774.015625
1612802098980,2021-02-08T16:35:03.629Z,1.473,100774.1875
1612802099058,2021-02-08T16:35:03.644Z,1.551,100774.1875
1612802099135,2021-02-08T16:35:03.661Z,1.628,100773.53125
1612802099213,2021-02-08T16:35:03.674Z,1.706,100773.53125
1612802099291,2021-02-08T16:35:03.693Z,1.784,100773.71875
1612802099368,2021-02-08T16:35:03.702Z,1.861,100773.71875
1612802099446,2021-02-08T16:35:03.716Z,1.939,100773.71875
1612802099524,2021-02-08T16:35:03.732Z,2.017,100773.0625
1612802099601,2021-02-08T16:35:03.748Z,2.094,100773.0625
1612802099679,2021-02-08T16:35:03.763Z,2.172,100773.0625
1612802099756,2021-02-08T16:35:03.779Z,2.249,100772.40625
1612802099834,2021-02-08T16:35:03.793Z,2.327,100773.2421875
1612802099912,2021-02-08T16:35:03.821Z,2.405,100773.2421875
1612802099989,2021-02-08T16:35:03.826Z,2.482,100773.2421875
1612802100067,2021-02-08T16:35:03.840Z,2.56,100773.2421875
1612802100145,2021-02-08T16:35:03.854Z,2.638,100772.59375
1612802100222,2021-02-08T16:35:03.881Z,2.715,100772.59375
1612802100300,2021-02-08T16:35:03.897Z,2.793,100772.796875
1612802100378,2021-02-08T16:35:03.914Z,2.871,100772.796875
1612802100455,2021-02-08T16:35:03.928Z,2.948,100772.796875
1612802100533,2021-02-08T16:35:03.943Z,3.026,100772.796875
1612802100610,2021-02-08T16:35:03.958Z,3.103,100772.796875
1612802100688,2021-02-08T16:35:03.972Z,3.181,100772.796875
1612802100766,2021-02-08T16:35:03.989Z,3.259,100772.796875
1612802100843,2021-02-08T16:35:04.005Z,3.336,100772.796875
1612802100921,2021-02-08T16:35:04.019Z,3.414,100773.6328125
1612802100999,2021-02-08T16:35:04.033Z,3.492,100772.796875
1612802101076,2021-02-08T16:35:04.047Z,3.569,100772.796875
1612802101154,2021-02-08T16:35:04.062Z,3.647,100772.796875
1612802101232,2021-02-08T16:35:04.077Z,3.725,100773.6328125
1612802101309,2021-02-08T16:35:04.093Z,3.802,100773.6328125
1612802101387,2021-02-08T16:35:04.108Z,3.88,100773.6328125
1612802101464,2021-02-08T16:35:04.124Z,3.957,100773.6328125
1612802101542,2021-02-08T16:35:04.137Z,4.035,100773.6328125
1612802101620,2021-02-08T16:35:04.152Z,4.113,100773.6328125
1612802101697,2021-02-08T16:35:04.167Z,4.19,100773.6328125
1612802101775,2021-02-08T16:35:04.183Z,4.268,100773.6328125
1612802101853,2021-02-08T16:35:04.199Z,4.346,100774.28125
1612802101930,2021-02-08T16:35:04.215Z,4.423,100773.6328125
