epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612802097155,2021-02-08T16:35:03.243Z,-0.373,-0.006591796875,-0.004638671875,1.004150390625
1612802097195,2021-02-08T16:35:03.245Z,-0.333,-0.009033203125,-0.00732421875,1.008056640625
1612802097236,2021-02-08T16:35:03.257Z,-0.292,-0.006591796875,-0.005126953125,1.010009765625
1612802097275,2021-02-08T16:35:03.259Z,-0.253,-0.0078125,-0.00390625,1.00048828125
1612802097315,2021-02-08T16:35:03.261Z,-0.213,-0.007568359375,-0.0048828125,1.008056640625
1612802097356,2021-02-08T16:35:03.287Z,-0.172,-0.00927734375,-0.007568359375,1.0087890625
1612802097395,2021-02-08T16:35:03.289Z,-0.133,-0.0078125,-0.00341796875,1.00634765625
1612802097436,2021-02-08T16:35:03.302Z,-0.092,-0.00830078125,-0.00390625,1.005615234375
1612802097486,2021-02-08T16:35:03.304Z,-0.042,-0.008056640625,-0.006103515625,1.00830078125
1612802097527,2021-02-08T16:35:03.306Z,-0.001,-0.00927734375,-0.00732421875,1.007568359375
1612802097577,2021-02-08T16:35:03.317Z,0.049,-0.0087890625,-0.00732421875,1.009765625
1612802097616,2021-02-08T16:35:03.320Z,0.088,-0.0087890625,-0.005859375,1.00341796875
1612802097656,2021-02-08T16:35:03.322Z,0.128,-0.008056640625,-0.005615234375,1.0068359375
1612802097697,2021-02-08T16:35:03.347Z,0.169,-0.009033203125,-0.007568359375,1.009521484375
1612802097737,2021-02-08T16:35:03.349Z,0.209,-0.0068359375,-0.005615234375,1.006103515625
1612802097776,2021-02-08T16:35:03.351Z,0.248,-0.0087890625,-0.004638671875,1.0048828125
1612802097817,2021-02-08T16:35:03.377Z,0.289,-0.0087890625,-0.004638671875,1.0107421875
1612802097857,2021-02-08T16:35:03.380Z,0.329,-0.0087890625,-0.006591796875,1.0068359375
1612802097898,2021-02-08T16:35:03.381Z,0.37,-0.007568359375,-0.004638671875,1.00390625
1612802097937,2021-02-08T16:35:03.394Z,0.409,-0.009765625,-0.00634765625,1.006591796875
1612802097977,2021-02-08T16:35:03.396Z,0.449,-0.008544921875,-0.005615234375,1.006103515625
1612802098018,2021-02-08T16:35:03.407Z,0.49,-0.00927734375,-0.004638671875,1.00634765625
1612802098057,2021-02-08T16:35:03.437Z,0.529,-0.007568359375,-0.00390625,1.006591796875
1612802098098,2021-02-08T16:35:03.439Z,0.57,-0.010009765625,-0.005859375,1.0068359375
1612802098138,2021-02-08T16:35:03.468Z,0.61,-0.00732421875,-0.006103515625,1.004638671875
1612802098177,2021-02-08T16:35:03.482Z,0.649,-0.00830078125,-0.005615234375,1.00732421875
1612802098219,2021-02-08T16:35:03.484Z,0.691,-0.008544921875,-0.00439453125,1.00634765625
1612802098258,2021-02-08T16:35:03.486Z,0.73,-0.0078125,-0.005126953125,1.0068359375
1612802098299,2021-02-08T16:35:03.513Z,0.771,-0.008544921875,-0.006103515625,1.0048828125
1612802098339,2021-02-08T16:35:03.516Z,0.811,-0.006103515625,-0.004638671875,1.006591796875
1612802098378,2021-02-08T16:35:03.527Z,0.85,-0.0087890625,-0.007080078125,1.00732421875
1612802098429,2021-02-08T16:35:03.531Z,0.901,-0.00927734375,-0.005126953125,1.008056640625
1612802098469,2021-02-08T16:35:03.543Z,0.941,-0.009033203125,-0.00390625,1.00732421875
1612802098509,2021-02-08T16:35:03.545Z,0.981,-0.008544921875,-0.0068359375,1.007568359375
1612802098550,2021-02-08T16:35:03.547Z,1.022,-0.007080078125,-0.005859375,1.005859375
1612802098589,2021-02-08T16:35:03.558Z,1.061,-0.009033203125,-0.006103515625,1.00341796875
1612802098630,2021-02-08T16:35:03.561Z,1.102,-0.00634765625,-0.004638671875,1.005859375
1612802098670,2021-02-08T16:35:03.572Z,1.142,-0.008056640625,-0.005859375,1.00634765625
1612802098709,2021-02-08T16:35:03.574Z,1.181,-0.0078125,-0.003662109375,1.006103515625
1612802098750,2021-02-08T16:35:03.576Z,1.222,-0.009765625,-0.00537109375,1.005615234375
1612802098790,2021-02-08T16:35:03.588Z,1.262,-0.008056640625,-0.00537109375,1.0068359375
1612802098829,2021-02-08T16:35:03.591Z,1.301,-0.009033203125,-0.0048828125,1.00830078125
1612802098870,2021-02-08T16:35:03.602Z,1.342,-0.00634765625,-0.005615234375,1.005859375
1612802098910,2021-02-08T16:35:03.604Z,1.382,-0.007080078125,-0.004150390625,1.008544921875
1612802098951,2021-02-08T16:35:03.632Z,1.423,-0.009521484375,-0.005859375,1.005859375
1612802098990,2021-02-08T16:35:03.634Z,1.462,-0.008056640625,-0.006103515625,1.00830078125
1612802099030,2021-02-08T16:35:03.636Z,1.502,-0.0087890625,-0.00732421875,1.00732421875
1612802099071,2021-02-08T16:35:03.647Z,1.543,-0.0087890625,-0.005615234375,1.00634765625
1612802099121,2021-02-08T16:35:03.649Z,1.593,-0.008056640625,-0.00439453125,1.005859375
1612802099162,2021-02-08T16:35:03.662Z,1.634,-0.00830078125,-0.006591796875,1.00634765625
1612802099212,2021-02-08T16:35:03.665Z,1.684,-0.009033203125,-0.005859375,1.008544921875
1612802099251,2021-02-08T16:35:03.677Z,1.723,-0.0078125,-0.00439453125,1.008056640625
1612802099291,2021-02-08T16:35:03.679Z,1.763,-0.0068359375,-0.005859375,1.00732421875
1612802099332,2021-02-08T16:35:03.681Z,1.804,-0.00830078125,-0.0078125,1.009765625
1612802099371,2021-02-08T16:35:03.722Z,1.843,-0.0078125,-0.005859375,1.005615234375
1612802099412,2021-02-08T16:35:03.736Z,1.884,-0.006591796875,-0.0048828125,1.0068359375
1612802099452,2021-02-08T16:35:03.739Z,1.924,-0.009521484375,-0.005615234375,1.00732421875
1612802099491,2021-02-08T16:35:03.741Z,1.963,-0.009033203125,-0.00537109375,1.007568359375
1612802099532,2021-02-08T16:35:03.752Z,2.004,-0.008056640625,-0.005615234375,1.0048828125
