epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802097567,2021-02-08T16:35:03.489Z,0.079,100768.765625
1612802097644,2021-02-08T16:35:03.538Z,0.156,100768.1015625
1612802097722,2021-02-08T16:35:03.579Z,0.234,100768.1015625
1612802097800,2021-02-08T16:35:03.623Z,0.312,100768.1015625
1612802097877,2021-02-08T16:35:03.671Z,0.389,100768.9375
1612802097955,2021-02-08T16:35:03.713Z,0.467,100768.2734375
1612802098033,2021-02-08T16:35:03.729Z,0.545,100769.0703125
1612802098110,2021-02-08T16:35:03.804Z,0.622,100769.234375
1612802098188,2021-02-08T16:35:03.832Z,0.7,100768.578125
1612802098266,2021-02-08T16:35:03.849Z,0.778,100768.578125
1612802098343,2021-02-08T16:35:03.892Z,0.855,100769.375
1612802098421,2021-02-08T16:35:03.909Z,0.933,100768.7109375
1612802098498,2021-02-08T16:35:03.954Z,1.01,100768.7109375
1612802098576,2021-02-08T16:35:03.985Z,1.088,100768.84375
1612802098654,2021-02-08T16:35:04.014Z,1.166,100768.1875
1612802098731,2021-02-08T16:35:04.058Z,1.243,100769.015625
1612802098809,2021-02-08T16:35:04.089Z,1.321,100768.34375
1612802098887,2021-02-08T16:35:04.134Z,1.399,100768.34375
1612802098964,2021-02-08T16:35:04.192Z,1.476,100768.484375
1612802099042,2021-02-08T16:35:04.224Z,1.554,100768.484375
1612802099120,2021-02-08T16:35:04.269Z,1.632,100768.484375
1612802099197,2021-02-08T16:35:04.299Z,1.709,100768.65625
1612802099275,2021-02-08T16:35:04.344Z,1.787,100768.65625
1612802099352,2021-02-08T16:35:04.373Z,1.864,100767.984375
1612802099432,2021-02-08T16:35:04.403Z,1.944,100767.984375
1612802099508,2021-02-08T16:35:04.449Z,2.02,100768.125
1612802099585,2021-02-08T16:35:04.493Z,2.097,100768.125
1612802099663,2021-02-08T16:35:04.522Z,2.175,100768.125
1612802099742,2021-02-08T16:35:04.539Z,2.254,100767.4609375
1612802099820,2021-02-08T16:35:04.568Z,2.332,100767.4609375
1612802099897,2021-02-08T16:35:04.584Z,2.409,100767.4609375
1612802099975,2021-02-08T16:35:04.613Z,2.487,100767.4609375
1612802100053,2021-02-08T16:35:04.643Z,2.565,100767.4609375
1612802100130,2021-02-08T16:35:04.672Z,2.642,100767.4609375
1612802100208,2021-02-08T16:35:04.689Z,2.72,100767.6328125
1612802100286,2021-02-08T16:35:04.718Z,2.798,100767.6328125
1612802100363,2021-02-08T16:35:04.749Z,2.875,100767.6328125
1612802100441,2021-02-08T16:35:04.764Z,2.953,100767.6328125
1612802100518,2021-02-08T16:35:04.794Z,3.03,100767.6328125
1612802100596,2021-02-08T16:35:04.823Z,3.108,100767.6328125
1612802100674,2021-02-08T16:35:04.882Z,3.186,100767.6328125
1612802100751,2021-02-08T16:35:04.899Z,3.263,100768.4296875
1612802100829,2021-02-08T16:35:04.928Z,3.341,100768.4296875
1612802100907,2021-02-08T16:35:04.957Z,3.419,100768.4296875
1612802100984,2021-02-08T16:35:04.987Z,3.496,100768.4296875
1612802101062,2021-02-08T16:35:05.004Z,3.574,100768.4296875
1612802101140,2021-02-08T16:35:05.033Z,3.652,100767.765625
1612802101217,2021-02-08T16:35:05.049Z,3.729,100767.765625
1612802101295,2021-02-08T16:35:05.079Z,3.807,100767.765625
1612802101372,2021-02-08T16:35:05.108Z,3.884,100768.5625
1612802101450,2021-02-08T16:35:05.124Z,3.962,100768.5625
1612802101528,2021-02-08T16:35:05.154Z,4.04,100768.5625
1612802101605,2021-02-08T16:35:05.170Z,4.117,100768.5625
1612802101683,2021-02-08T16:35:05.200Z,4.195,100768.5625
1612802101761,2021-02-08T16:35:05.229Z,4.273,100768.5625
1612802101838,2021-02-08T16:35:05.247Z,4.35,100768.5625
1612802101916,2021-02-08T16:35:05.273Z,4.428,100769.234375
