epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802097616,2021-02-08T16:35:03.351Z,0.101,100777.7265625
1612802097694,2021-02-08T16:35:03.369Z,0.179,100777.0625
1612802097772,2021-02-08T16:35:03.394Z,0.257,100777.0625
1612802097849,2021-02-08T16:35:03.399Z,0.334,100776.4140625
1612802097927,2021-02-08T16:35:03.425Z,0.412,100776.4140625
1612802098005,2021-02-08T16:35:03.454Z,0.49,100775.765625
1612802098084,2021-02-08T16:35:03.471Z,0.569,100775.765625
1612802098160,2021-02-08T16:35:03.500Z,0.645,100775.90625
1612802098237,2021-02-08T16:35:03.518Z,0.722,100775.2578125
1612802098315,2021-02-08T16:35:03.530Z,0.8,100775.2578125
1612802098393,2021-02-08T16:35:03.546Z,0.878,100774.609375
1612802098470,2021-02-08T16:35:03.560Z,0.955,100774.609375
1612802098549,2021-02-08T16:35:03.563Z,1.034,100774.75
1612802098626,2021-02-08T16:35:03.607Z,1.111,100774.1015625
1612802098703,2021-02-08T16:35:03.621Z,1.188,100774.1015625
1612802098781,2021-02-08T16:35:03.650Z,1.266,100773.453125
1612802098859,2021-02-08T16:35:03.655Z,1.344,100773.453125
1612802098938,2021-02-08T16:35:03.695Z,1.423,100773.59375
1612802099014,2021-02-08T16:35:03.700Z,1.499,100772.9453125
1612802099091,2021-02-08T16:35:03.739Z,1.576,100772.9453125
1612802099169,2021-02-08T16:35:03.757Z,1.654,100772.296875
1612802099247,2021-02-08T16:35:03.771Z,1.732,100773.09375
1612802099324,2021-02-08T16:35:03.775Z,1.809,100772.4375
1612802099402,2021-02-08T16:35:03.801Z,1.887,100772.4375
1612802099480,2021-02-08T16:35:03.829Z,1.965,100771.7890625
1612802099557,2021-02-08T16:35:03.846Z,2.042,100771.7890625
1612802099635,2021-02-08T16:35:03.905Z,2.12,100771.7890625
1612802099713,2021-02-08T16:35:03.923Z,2.198,100771.1328125
1612802099792,2021-02-08T16:35:03.937Z,2.277,100771.1328125
1612802099869,2021-02-08T16:35:03.966Z,2.354,100771.1328125
1612802099947,2021-02-08T16:35:04.010Z,2.432,100771.1328125
1612802100025,2021-02-08T16:35:04.026Z,2.51,100771.3125
1612802100102,2021-02-08T16:35:04.040Z,2.587,100771.3125
1612802100180,2021-02-08T16:35:04.054Z,2.665,100771.3125
1612802100257,2021-02-08T16:35:04.070Z,2.742,100771.3125
1612802100335,2021-02-08T16:35:04.075Z,2.82,100770.6640625
1612802100413,2021-02-08T16:35:04.086Z,2.898,100770.6640625
1612802100490,2021-02-08T16:35:04.103Z,2.975,100770.6640625
1612802100568,2021-02-08T16:35:04.116Z,3.053,100770.6640625
1612802100646,2021-02-08T16:35:04.130Z,3.131,100771.46875
1612802100723,2021-02-08T16:35:04.146Z,3.208,100771.46875
1612802100801,2021-02-08T16:35:04.159Z,3.286,100771.46875
1612802100879,2021-02-08T16:35:04.165Z,3.364,100771.46875
1612802100956,2021-02-08T16:35:04.191Z,3.441,100771.46875
1612802101034,2021-02-08T16:35:04.207Z,3.519,100770.8125
1612802101111,2021-02-08T16:35:04.221Z,3.596,100770.8125
1612802101189,2021-02-08T16:35:04.250Z,3.674,100771.46875
1612802101267,2021-02-08T16:35:04.254Z,3.752,100770.8125
1612802101344,2021-02-08T16:35:04.281Z,3.829,100770.8125
1612802101422,2021-02-08T16:35:04.298Z,3.907,100770.8125
1612802101500,2021-02-08T16:35:04.312Z,3.985,100770.8125
1612802101577,2021-02-08T16:35:04.326Z,4.062,100770.8125
1612802101655,2021-02-08T16:35:04.415Z,4.14,100770.8125
1612802101734,2021-02-08T16:35:04.431Z,4.219,100770.8125
1612802101812,2021-02-08T16:35:04.460Z,4.297,100770.8125
1612802101889,2021-02-08T16:35:04.476Z,4.374,100770.8125
1612802101967,2021-02-08T16:35:04.490Z,4.452,100770.8125
1612802102045,2021-02-08T16:35:04.505Z,4.53,100770.8125
