epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802097644,2021-02-08T16:35:03.555Z,0.074,100831.171875
1612802097721,2021-02-08T16:35:03.600Z,0.151,100830.53125
1612802097800,2021-02-08T16:35:03.630Z,0.23,100830.53125
1612802097878,2021-02-08T16:35:03.660Z,0.308,100830.53125
1612802097956,2021-02-08T16:35:03.720Z,0.386,100829.875
1612802098033,2021-02-08T16:35:03.780Z,0.463,100830.75
1612802098111,2021-02-08T16:35:03.840Z,0.541,100830.75
1612802098189,2021-02-08T16:35:03.885Z,0.619,100830.9609375
1612802098266,2021-02-08T16:35:03.915Z,0.696,100830.9609375
1612802098344,2021-02-08T16:35:03.946Z,0.774,100831.828125
1612802098421,2021-02-08T16:35:04.034Z,0.851,100831.1796875
1612802098499,2021-02-08T16:35:04.066Z,0.929,100832.046875
1612802098577,2021-02-08T16:35:04.124Z,1.007,100831.390625
1612802098654,2021-02-08T16:35:04.170Z,1.084,100831.609375
1612802098732,2021-02-08T16:35:04.200Z,1.162,100832.484375
1612802098810,2021-02-08T16:35:04.230Z,1.24,100831.828125
1612802098887,2021-02-08T16:35:04.261Z,1.317,100831.828125
1612802098965,2021-02-08T16:35:04.350Z,1.395,100832.046875
1612802099043,2021-02-08T16:35:04.379Z,1.473,100832.046875
1612802099120,2021-02-08T16:35:04.411Z,1.55,100831.390625
1612802099198,2021-02-08T16:35:04.454Z,1.628,100832.265625
1612802099275,2021-02-08T16:35:04.486Z,1.705,100832.265625
1612802099353,2021-02-08T16:35:04.529Z,1.783,100831.609375
1612802099431,2021-02-08T16:35:04.560Z,1.861,100832.265625
1612802099508,2021-02-08T16:35:04.591Z,1.938,100832.4375
1612802099586,2021-02-08T16:35:04.635Z,2.016,100832.4375
1612802099664,2021-02-08T16:35:04.665Z,2.094,100832.4375
1612802099741,2021-02-08T16:35:04.695Z,2.171,100831.796875
1612802099819,2021-02-08T16:35:04.740Z,2.249,100831.796875
1612802099897,2021-02-08T16:35:04.771Z,2.327,100831.796875
1612802099974,2021-02-08T16:35:04.801Z,2.404,100831.796875
1612802100052,2021-02-08T16:35:04.846Z,2.482,100832.65625
1612802100129,2021-02-08T16:35:04.891Z,2.559,100832.015625
1612802100207,2021-02-08T16:35:04.920Z,2.637,100832.015625
1612802100285,2021-02-08T16:35:04.979Z,2.715,100832.65625
1612802100362,2021-02-08T16:35:05.009Z,2.792,100832.015625
1612802100440,2021-02-08T16:35:05.040Z,2.87,100832.015625
1612802100518,2021-02-08T16:35:05.070Z,2.948,100832.015625
1612802100595,2021-02-08T16:35:05.100Z,3.025,100832.015625
1612802100673,2021-02-08T16:35:05.130Z,3.103,100831.359375
1612802100751,2021-02-08T16:35:05.160Z,3.181,100831.359375
1612802100828,2021-02-08T16:35:05.190Z,3.258,100831.359375
1612802100906,2021-02-08T16:35:05.234Z,3.336,100831.359375
1612802100983,2021-02-08T16:35:05.264Z,3.413,100831.359375
1612802101061,2021-02-08T16:35:05.295Z,3.491,100831.359375
1612802101139,2021-02-08T16:35:05.325Z,3.569,100831.359375
1612802101216,2021-02-08T16:35:05.356Z,3.646,100832.234375
1612802101294,2021-02-08T16:35:05.401Z,3.724,100832.234375
1612802101372,2021-02-08T16:35:05.445Z,3.802,100832.234375
1612802101449,2021-02-08T16:35:05.475Z,3.879,100831.359375
1612802101527,2021-02-08T16:35:05.519Z,3.957,100831.359375
1612802101605,2021-02-08T16:35:05.549Z,4.035,100831.359375
1612802101682,2021-02-08T16:35:05.595Z,4.112,100832.234375
1612802101760,2021-02-08T16:35:05.625Z,4.19,100832.234375
1612802101837,2021-02-08T16:35:05.655Z,4.267,100832.234375
1612802101915,2021-02-08T16:35:05.685Z,4.345,100832.234375
1612802101993,2021-02-08T16:35:05.729Z,4.423,100832.234375
1612802102070,2021-02-08T16:35:05.790Z,4.5,100832.234375
1612802102148,2021-02-08T16:35:05.805Z,4.578,100832.234375
