epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612469655193,2021-02-04T20:14:15.194Z,0,0.012502225462928295,-0.03492418630220106,-0.014229533674090897,0.9992104462729667
1612469655253,2021-02-04T20:14:15.253Z,0.06,0.012502225462928295,-0.03492418630220106,-0.014229533674090897,0.9992104462729667
1612469655253,2021-02-04T20:14:15.253Z,0.06,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655254,2021-02-04T20:14:15.254Z,0.061,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655268,2021-02-04T20:14:15.268Z,0.075,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655328,2021-02-04T20:14:15.328Z,0.135,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655328,2021-02-04T20:14:15.329Z,0.135,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655329,2021-02-04T20:14:15.329Z,0.136,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655357,2021-02-04T20:14:15.358Z,0.164,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655387,2021-02-04T20:14:15.388Z,0.194,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655389,2021-02-04T20:14:15.389Z,0.196,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655403,2021-02-04T20:14:15.403Z,0.21,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655433,2021-02-04T20:14:15.433Z,0.24,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655448,2021-02-04T20:14:15.448Z,0.255,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655493,2021-02-04T20:14:15.493Z,0.3,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655493,2021-02-04T20:14:15.494Z,0.3,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655508,2021-02-04T20:14:15.508Z,0.315,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655523,2021-02-04T20:14:15.523Z,0.33,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655552,2021-02-04T20:14:15.553Z,0.359,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655568,2021-02-04T20:14:15.568Z,0.375,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655583,2021-02-04T20:14:15.583Z,0.39,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655612,2021-02-04T20:14:15.613Z,0.419,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655627,2021-02-04T20:14:15.628Z,0.434,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655642,2021-02-04T20:14:15.643Z,0.449,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655673,2021-02-04T20:14:15.673Z,0.48,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655687,2021-02-04T20:14:15.688Z,0.494,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655703,2021-02-04T20:14:15.704Z,0.51,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655777,2021-02-04T20:14:15.777Z,0.584,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655807,2021-02-04T20:14:15.807Z,0.614,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655808,2021-02-04T20:14:15.808Z,0.615,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655809,2021-02-04T20:14:15.809Z,0.616,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655809,2021-02-04T20:14:15.809Z,0.616,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655822,2021-02-04T20:14:15.823Z,0.629,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655883,2021-02-04T20:14:15.883Z,0.69,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655883,2021-02-04T20:14:15.883Z,0.69,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655884,2021-02-04T20:14:15.884Z,0.691,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655927,2021-02-04T20:14:15.928Z,0.734,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655928,2021-02-04T20:14:15.928Z,0.735,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655957,2021-02-04T20:14:15.958Z,0.764,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655987,2021-02-04T20:14:15.988Z,0.794,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469655988,2021-02-04T20:14:15.988Z,0.795,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656002,2021-02-04T20:14:16.003Z,0.809,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656062,2021-02-04T20:14:16.063Z,0.869,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656063,2021-02-04T20:14:16.063Z,0.87,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656064,2021-02-04T20:14:16.064Z,0.871,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656093,2021-02-04T20:14:16.093Z,0.9,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656108,2021-02-04T20:14:16.108Z,0.915,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656152,2021-02-04T20:14:16.152Z,0.959,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656153,2021-02-04T20:14:16.153Z,0.96,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656167,2021-02-04T20:14:16.167Z,0.974,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
1612469656182,2021-02-04T20:14:16.183Z,0.989,0.012502327800809227,-0.03487453801473122,-0.014259289258492075,0.9992117548686379
