epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612469655187,2021-02-04T20:14:25.999Z,0.035,-0.4998007118701935,-0.0967714786529541,0.2402232140302658
1612469655227,2021-02-04T20:14:26.001Z,0.075,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655276,2021-02-04T20:14:26.012Z,0.124,-0.4998007118701935,-0.21872270107269287,0.42315003275871277
1612469655317,2021-02-04T20:14:26.014Z,0.165,-0.4998007118701935,-0.34067392349243164,0.3621744215488434
1612469655367,2021-02-04T20:14:26.017Z,0.215,-0.5607763528823853,-0.27969831228256226,0.3621744215488434
1612469655407,2021-02-04T20:14:26.028Z,0.255,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655457,2021-02-04T20:14:26.031Z,0.305,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655498,2021-02-04T20:14:26.102Z,0.346,-0.5607763528823853,-0.34067392349243164,0.3621744215488434
1612469655537,2021-02-04T20:14:26.104Z,0.385,-0.4388251006603241,-0.34067392349243164,0.48412564396858215
1612469655578,2021-02-04T20:14:26.106Z,0.426,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655618,2021-02-04T20:14:26.118Z,0.466,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655657,2021-02-04T20:14:26.121Z,0.505,-0.5607763528823853,-0.34067392349243164,0.3621744215488434
1612469655698,2021-02-04T20:14:26.162Z,0.546,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469655738,2021-02-04T20:14:26.164Z,0.586,-0.5607763528823853,-0.21872270107269287,0.3621744215488434
1612469655779,2021-02-04T20:14:26.166Z,0.627,-0.4388251006603241,-0.27969831228256226,0.3621744215488434
1612469655818,2021-02-04T20:14:26.178Z,0.666,-0.4388251006603241,-0.34067392349243164,0.301198810338974
1612469655858,2021-02-04T20:14:26.180Z,0.706,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469655899,2021-02-04T20:14:26.182Z,0.747,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469655939,2021-02-04T20:14:26.194Z,0.787,-0.5607763528823853,-0.401649534702301,0.42315003275871277
1612469655980,2021-02-04T20:14:26.196Z,0.828,-0.4998007118701935,-0.34067392349243164,0.42315003275871277
1612469656019,2021-02-04T20:14:26.222Z,0.867,-0.5607763528823853,-0.401649534702301,0.42315003275871277
1612469656059,2021-02-04T20:14:26.224Z,0.907,-0.4998007118701935,-0.21872270107269287,0.48412564396858215
1612469656100,2021-02-04T20:14:26.226Z,0.948,-0.5607763528823853,-0.34067392349243164,0.3621744215488434
1612469656139,2021-02-04T20:14:26.238Z,0.987,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469656180,2021-02-04T20:14:26.240Z,1.028,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469656220,2021-02-04T20:14:26.242Z,1.068,-0.4998007118701935,-0.21872270107269287,0.3621744215488434
1612469656259,2021-02-04T20:14:26.254Z,1.107,-0.6217519640922546,-0.34067392349243164,0.48412564396858215
1612469656300,2021-02-04T20:14:26.256Z,1.148,-0.5607763528823853,-0.34067392349243164,0.3621744215488434
1612469656340,2021-02-04T20:14:26.267Z,1.188,-0.4998007118701935,-0.34067392349243164,0.3621744215488434
1612469656381,2021-02-04T20:14:26.269Z,1.229,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656420,2021-02-04T20:14:26.271Z,1.268,-0.4388251006603241,-0.34067392349243164,0.3621744215488434
1612469656460,2021-02-04T20:14:26.282Z,1.308,-0.4998007118701935,-0.21872270107269287,0.42315003275871277
1612469656501,2021-02-04T20:14:26.284Z,1.349,-0.3778494894504547,-0.27969831228256226,0.42315003275871277
1612469656541,2021-02-04T20:14:26.287Z,1.389,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469656580,2021-02-04T20:14:26.299Z,1.428,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656621,2021-02-04T20:14:26.301Z,1.469,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469656661,2021-02-04T20:14:26.312Z,1.509,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656702,2021-02-04T20:14:26.314Z,1.55,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656741,2021-02-04T20:14:26.342Z,1.589,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469656781,2021-02-04T20:14:26.344Z,1.629,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656822,2021-02-04T20:14:26.346Z,1.67,-0.4998007118701935,-0.401649534702301,0.3621744215488434
1612469656861,2021-02-04T20:14:26.358Z,1.709,-0.5607763528823853,-0.27969831228256226,0.48412564396858215
1612469656911,2021-02-04T20:14:26.361Z,1.759,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469656952,2021-02-04T20:14:26.372Z,1.8,-0.5607763528823853,-0.21872270107269287,0.42315003275871277
1612469657002,2021-02-04T20:14:26.374Z,1.85,-0.4998007118701935,-0.27969831228256226,0.48412564396858215
1612469657042,2021-02-04T20:14:26.376Z,1.89,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469657083,2021-02-04T20:14:26.403Z,1.931,-0.3778494894504547,-0.27969831228256226,0.3621744215488434
1612469657122,2021-02-04T20:14:26.405Z,1.97,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469657163,2021-02-04T20:14:26.417Z,2.011,-0.4388251006603241,-0.21872270107269287,0.48412564396858215
1612469657203,2021-02-04T20:14:26.419Z,2.051,-0.5607763528823853,-0.27969831228256226,0.3621744215488434
1612469657242,2021-02-04T20:14:26.421Z,2.09,-0.4998007118701935,-0.34067392349243164,0.3621744215488434
1612469657283,2021-02-04T20:14:26.432Z,2.131,-0.4388251006603241,-0.34067392349243164,0.42315003275871277
1612469657323,2021-02-04T20:14:26.435Z,2.171,-0.4388251006603241,-0.34067392349243164,0.3621744215488434
1612469657364,2021-02-04T20:14:26.436Z,2.212,-0.5607763528823853,-0.34067392349243164,0.42315003275871277
1612469657403,2021-02-04T20:14:26.447Z,2.251,-0.5607763528823853,-0.34067392349243164,0.42315003275871277
1612469657443,2021-02-04T20:14:26.449Z,2.291,-0.4388251006603241,-0.27969831228256226,0.3621744215488434
1612469657484,2021-02-04T20:14:26.452Z,2.332,-0.5607763528823853,-0.27969831228256226,0.3621744215488434
1612469657523,2021-02-04T20:14:26.463Z,2.371,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469657564,2021-02-04T20:14:26.466Z,2.412,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469657604,2021-02-04T20:14:26.477Z,2.452,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469657644,2021-02-04T20:14:26.479Z,2.492,-0.4998007118701935,-0.34067392349243164,0.3621744215488434
1612469657685,2021-02-04T20:14:26.481Z,2.533,-0.3168738782405853,-0.34067392349243164,0.48412564396858215
1612469657724,2021-02-04T20:14:26.522Z,2.572,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469657765,2021-02-04T20:14:26.524Z,2.613,-0.5607763528823853,-0.34067392349243164,0.42315003275871277
1612469657805,2021-02-04T20:14:26.527Z,2.653,-0.4388251006603241,-0.27969831228256226,0.3621744215488434
1612469657844,2021-02-04T20:14:26.538Z,2.692,-0.5607763528823853,-0.401649534702301,0.3621744215488434
1612469657885,2021-02-04T20:14:26.540Z,2.733,-0.4388251006603241,-0.27969831228256226,0.48412564396858215
1612469657925,2021-02-04T20:14:26.542Z,2.773,-0.4998007118701935,-0.34067392349243164,0.301198810338974
1612469657966,2021-02-04T20:14:26.554Z,2.814,-0.5607763528823853,-0.21872270107269287,0.42315003275871277
1612469658005,2021-02-04T20:14:26.556Z,2.853,-0.4998007118701935,-0.27969831228256226,0.48412564396858215
1612469658045,2021-02-04T20:14:26.567Z,2.893,-0.4388251006603241,-0.27969831228256226,0.42315003275871277
1612469658086,2021-02-04T20:14:26.570Z,2.934,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469658126,2021-02-04T20:14:26.572Z,2.974,-0.3778494894504547,-0.34067392349243164,0.42315003275871277
1612469658165,2021-02-04T20:14:26.583Z,3.013,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469658206,2021-02-04T20:14:26.585Z,3.054,-0.5607763528823853,-0.21872270107269287,0.48412564396858215
1612469658246,2021-02-04T20:14:26.587Z,3.094,-0.4998007118701935,-0.21872270107269287,0.42315003275871277
1612469658287,2021-02-04T20:14:26.657Z,3.135,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469658326,2021-02-04T20:14:26.659Z,3.174,-0.5607763528823853,-0.34067392349243164,0.3621744215488434
1612469658366,2021-02-04T20:14:26.661Z,3.214,-0.6217519640922546,-0.1577470898628235,0.42315003275871277
1612469658407,2021-02-04T20:14:26.717Z,3.255,-0.4388251006603241,-0.21872270107269287,0.42315003275871277
1612469658446,2021-02-04T20:14:26.719Z,3.294,-0.5607763528823853,-0.34067392349243164,0.301198810338974
1612469658487,2021-02-04T20:14:26.721Z,3.335,-0.4998007118701935,-0.401649534702301,0.3621744215488434
1612469658527,2021-02-04T20:14:26.732Z,3.375,-0.4998007118701935,-0.34067392349243164,0.3621744215488434
1612469658577,2021-02-04T20:14:26.735Z,3.425,-0.4998007118701935,-0.21872270107269287,0.42315003275871277
1612469658618,2021-02-04T20:14:26.737Z,3.466,-0.4998007118701935,-0.27969831228256226,0.3621744215488434
1612469658668,2021-02-04T20:14:26.749Z,3.516,-0.5607763528823853,-0.34067392349243164,0.42315003275871277
1612469658707,2021-02-04T20:14:26.778Z,3.555,-0.4388251006603241,-0.21872270107269287,0.42315003275871277
1612469658748,2021-02-04T20:14:26.781Z,3.596,-0.4388251006603241,-0.4626251459121704,0.42315003275871277
1612469658788,2021-02-04T20:14:26.792Z,3.636,-0.6217519640922546,-0.27969831228256226,0.42315003275871277
1612469658827,2021-02-04T20:14:26.794Z,3.675,-0.4388251006603241,-0.27969831228256226,0.42315003275871277
1612469658868,2021-02-04T20:14:26.796Z,3.716,-0.5607763528823853,-0.27969831228256226,0.3621744215488434
1612469658908,2021-02-04T20:14:26.822Z,3.756,-0.4998007118701935,-0.27969831228256226,0.42315003275871277
1612469658949,2021-02-04T20:14:26.824Z,3.797,-0.4388251006603241,-0.27969831228256226,0.3621744215488434
1612469658988,2021-02-04T20:14:26.826Z,3.836,-0.5607763528823853,-0.27969831228256226,0.42315003275871277
1612469659028,2021-02-04T20:14:26.838Z,3.876,-0.5607763528823853,-0.401649534702301,0.3621744215488434
