epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612469655624,2021-02-04T20:14:26.308Z,0.431,99382.22302018637
1612469655702,2021-02-04T20:14:26.325Z,0.509,99383.06677018637
1612469655780,2021-02-04T20:14:26.430Z,0.587,99383.26989518637
1612469655857,2021-02-04T20:14:26.563Z,0.664,99383.26989518637
1612469655935,2021-02-04T20:14:26.579Z,0.742,99383.47302018637
1612469656013,2021-02-04T20:14:26.713Z,0.82,99383.67614518637
1612469656090,2021-02-04T20:14:26.772Z,0.897,99383.83239518637
1612469656168,2021-02-04T20:14:26.788Z,0.975,99383.83239518637
1612469656246,2021-02-04T20:14:26.848Z,1.053,99384.03552018637
1612469656325,2021-02-04T20:14:26.865Z,1.132,99384.23864518637
1612469656402,2021-02-04T20:14:26.939Z,1.209,99384.44177018637
1612469656480,2021-02-04T20:14:26.968Z,1.287,99384.44177018637
1612469656558,2021-02-04T20:14:26.984Z,1.365,99383.98864518637
1612469656635,2021-02-04T20:14:27.089Z,1.442,99384.19177018637
1612469656713,2021-02-04T20:14:27.134Z,1.52,99384.39489518637
1612469656790,2021-02-04T20:14:27.268Z,1.597,99383.73864518637
1612469656868,2021-02-04T20:14:27.299Z,1.675,99383.94177018637
1612469656946,2021-02-04T20:14:27.343Z,1.753,99383.94177018637
1612469657023,2021-02-04T20:14:27.403Z,1.83,99384.14489518637
1612469657101,2021-02-04T20:14:27.494Z,1.908,99384.14489518637
1612469657179,2021-02-04T20:14:27.537Z,1.986,99384.34802018637
1612469657256,2021-02-04T20:14:27.584Z,2.063,99384.34802018637
1612469657334,2021-02-04T20:14:27.673Z,2.141,99384.54333268637
1612469657412,2021-02-04T20:14:27.690Z,2.219,99384.54333268637
1612469657489,2021-02-04T20:14:27.718Z,2.296,99384.54333268637
1612469657567,2021-02-04T20:14:27.840Z,2.374,99385.36364518637
1612469657644,2021-02-04T20:14:27.884Z,2.451,99385.36364518637
1612469657722,2021-02-04T20:14:27.913Z,2.529,99384.70739518637
1612469657800,2021-02-04T20:14:27.988Z,2.607,99384.70739518637
1612469657877,2021-02-04T20:14:28.034Z,2.684,99385.56677018637
1612469657955,2021-02-04T20:14:28.078Z,2.762,99386.21520768637
1612469658033,2021-02-04T20:14:28.094Z,2.84,99386.21520768637
1612469658110,2021-02-04T20:14:28.199Z,2.917,99385.56677018637
