epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612374889669,2021-02-03T17:55:41.691Z,-0.361,-0.14501310884952545,0.7133981585502625,-0.6593274474143982
1612374889708,2021-02-03T17:55:41.692Z,-0.322,-0.14769865572452545,0.7153512835502625,-0.6617688536643982
1612374889749,2021-02-03T17:55:41.695Z,-0.281,-0.14476896822452545,0.7163278460502625,-0.6607922911643982
1612374889789,2021-02-03T17:55:41.706Z,-0.241,-0.14403654634952545,0.7119333148002625,-0.6593274474143982
1612374889828,2021-02-03T17:55:41.708Z,-0.202,-0.14745451509952545,0.7131540179252625,-0.6588391661643982
1612374889869,2021-02-03T17:55:41.719Z,-0.161,-0.14428068697452545,0.7136422991752625,-0.6598157286643982
1612374889909,2021-02-03T17:55:41.722Z,-0.121,-0.14452482759952545,0.7133981585502625,-0.6590833067893982
1612374889950,2021-02-03T17:55:41.723Z,-0.08,-0.14550139009952545,0.7141305804252625,-0.6634778380393982
1612374889989,2021-02-03T17:55:41.734Z,-0.041,-0.14647795259952545,0.7138864398002625,-0.6622571349143982
1612374890029,2021-02-03T17:55:41.736Z,-0.001,-0.14550139009952545,0.7133981585502625,-0.6625012755393982
1612374890070,2021-02-03T17:55:41.739Z,0.04,-0.14550139009952545,0.7133981585502625,-0.6610364317893982
1612374890109,2021-02-03T17:55:41.750Z,0.079,-0.14574553072452545,0.7141305804252625,-0.6620129942893982
1612374890150,2021-02-03T17:55:41.752Z,0.12,-0.14696623384952545,0.7133981585502625,-0.6607922911643982
1612374890200,2021-02-03T17:55:41.754Z,0.17,-0.14721037447452545,0.7143747210502625,-0.6671399474143982
1612374890240,2021-02-03T17:55:41.765Z,0.21,-0.14476896822452545,0.7129098773002625,-0.6612805724143982
1612374890290,2021-02-03T17:55:41.769Z,0.26,-0.14476896822452545,0.7090036273002625,-0.6659192442893982
1612374890331,2021-02-03T17:55:41.779Z,0.301,-0.14818693697452545,0.7133981585502625,-0.6617688536643982
1612374890370,2021-02-03T17:55:41.781Z,0.34,-0.14647795259952545,0.7143747210502625,-0.6605481505393982
1612374890411,2021-02-03T17:55:41.784Z,0.381,-0.14452482759952545,0.7168161273002625,-0.6656751036643982
1612374890451,2021-02-03T17:55:41.795Z,0.421,-0.15575529634952545,0.7138864398002625,-0.6639661192893982
1612374890490,2021-02-03T17:55:41.809Z,0.46,-0.14843107759952545,0.7107126116752625,-0.6627454161643982
1612374890531,2021-02-03T17:55:41.811Z,0.501,-0.15038420259952545,0.7116891741752625,-0.6598157286643982
1612374890571,2021-02-03T17:55:41.813Z,0.541,-0.14818693697452545,0.7151071429252625,-0.6612805724143982
1612374890612,2021-02-03T17:55:41.825Z,0.582,-0.15331389009952545,0.7136422991752625,-0.6629895567893982
1612374890651,2021-02-03T17:55:41.827Z,0.621,-0.15429045259952545,0.7092477679252625,-0.6595715880393982
1612374890691,2021-02-03T17:55:41.829Z,0.661,-0.15966154634952545,0.7143747210502625,-0.6610364317893982
1612374890732,2021-02-03T17:55:41.841Z,0.702,-0.16674162447452545,0.7114450335502625,-0.6563977599143982
1612374890772,2021-02-03T17:55:41.843Z,0.742,-0.16503264009952545,0.7129098773002625,-0.6646985411643982
1612374890813,2021-02-03T17:55:41.845Z,0.783,-0.16307951509952545,0.7119333148002625,-0.6578626036643982
1612374890852,2021-02-03T17:55:41.856Z,0.822,-0.16552092134952545,0.7097360491752625,-0.6698254942893982
1612374890892,2021-02-03T17:55:41.858Z,0.862,-0.15892912447452545,0.7136422991752625,-0.6593274474143982
1612374890933,2021-02-03T17:55:41.869Z,0.903,-0.15941740572452545,0.7114450335502625,-0.6571301817893982
1612374890972,2021-02-03T17:55:41.871Z,0.942,-0.16405607759952545,0.7090036273002625,-0.6646985411643982
1612374891013,2021-02-03T17:55:41.874Z,0.983,-0.16893889009952545,0.7107126116752625,-0.6544446349143982
1612374891053,2021-02-03T17:55:41.916Z,1.023,-0.17211271822452545,0.7102243304252625,-0.6615247130393982
1612374891092,2021-02-03T17:55:41.918Z,1.062,-0.16967131197452545,0.7116891741752625,-0.6578626036643982
1612374891133,2021-02-03T17:55:41.929Z,1.103,-0.16649748384952545,0.7097360491752625,-0.6632336974143982
1612374891173,2021-02-03T17:55:41.931Z,1.143,-0.16600920259952545,0.7092477679252625,-0.6610364317893982
1612374891214,2021-02-03T17:55:41.934Z,1.184,-0.16210295259952545,0.7126657366752625,-0.6612805724143982
1612374891264,2021-02-03T17:55:41.945Z,1.234,-0.16649748384952545,0.7094919085502625,-0.6676282286643982
1612374891303,2021-02-03T17:55:41.947Z,1.273,-0.15941740572452545,0.7124215960502625,-0.6620129942893982
1612374891344,2021-02-03T17:55:41.949Z,1.314,-0.15844084322452545,0.7129098773002625,-0.6629895567893982
1612374891384,2021-02-03T17:55:41.961Z,1.354,-0.15746428072452545,0.7075387835502625,-0.6610364317893982
1612374891423,2021-02-03T17:55:41.963Z,1.393,-0.15990568697452545,0.7114450335502625,-0.6610364317893982
1612374891464,2021-02-03T17:55:41.965Z,1.434,-0.16161467134952545,0.7109567523002625,-0.6654309630393982
1612374891504,2021-02-03T17:55:41.976Z,1.474,-0.15941740572452545,0.7075387835502625,-0.6639661192893982
1612374891545,2021-02-03T17:55:41.978Z,1.515,-0.16356779634952545,0.7104684710502625,-0.6593274474143982
1612374891585,2021-02-03T17:55:41.989Z,1.555,-0.15746428072452545,0.7082712054252625,-0.6605481505393982
1612374891624,2021-02-03T17:55:41.991Z,1.594,-0.16112639009952545,0.7104684710502625,-0.6681165099143982
1612374891665,2021-02-03T17:55:41.994Z,1.635,-0.15941740572452545,0.7058297991752625,-0.6561536192893982
1612374891705,2021-02-03T17:55:42.005Z,1.675,-0.16014982759952545,0.7109567523002625,-0.6720227599143982
1612374891746,2021-02-03T17:55:42.007Z,1.716,-0.15087248384952545,0.7050973773002625,-0.6644544005393982
1612374891785,2021-02-03T17:55:42.009Z,1.755,-0.15282560884952545,0.7085153460502625,-0.6622571349143982
1612374891835,2021-02-03T17:55:42.021Z,1.805,-0.16210295259952545,0.7065622210502625,-0.6664075255393982
