epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612374890073,2021-02-03T17:55:41.807Z,0.078,99512.16741071429
1612374890150,2021-02-03T17:55:41.835Z,0.155,99511.51116071429
1612374890228,2021-02-03T17:55:41.865Z,0.233,99510.85491071429
1612374890305,2021-02-03T17:55:41.882Z,0.31,99510.85491071429
1612374890383,2021-02-03T17:55:41.911Z,0.388,99511.66741071429
1612374890462,2021-02-03T17:55:41.955Z,0.467,99511.00334821429
1612374890540,2021-02-03T17:55:41.971Z,0.545,99511.81584821429
1612374890617,2021-02-03T17:55:42.000Z,0.622,99510.49553571429
1612374890695,2021-02-03T17:55:42.017Z,0.7,99511.30803571429
1612374890773,2021-02-03T17:55:42.045Z,0.778,99510.64397321429
1612374890850,2021-02-03T17:55:42.076Z,0.855,99511.46428571429
1612374890928,2021-02-03T17:55:42.091Z,0.933,99510.79241071429
1612374891006,2021-02-03T17:55:42.120Z,1.011,99510.79241071429
1612374891083,2021-02-03T17:55:42.135Z,1.088,99510.94866071429
1612374891161,2021-02-03T17:55:42.165Z,1.166,99510.94866071429
1612374891239,2021-02-03T17:55:42.181Z,1.244,99511.13616071429
1612374891316,2021-02-03T17:55:42.210Z,1.321,99511.13616071429
1612374891394,2021-02-03T17:55:42.228Z,1.399,99511.13616071429
1612374891471,2021-02-03T17:55:42.256Z,1.476,99510.47991071429
1612374891549,2021-02-03T17:55:42.285Z,1.554,99511.28459821429
1612374891627,2021-02-03T17:55:42.302Z,1.632,99511.28459821429
1612374891704,2021-02-03T17:55:42.330Z,1.709,99511.28459821429
1612374891782,2021-02-03T17:55:42.360Z,1.787,99510.62053571429
1612374891860,2021-02-03T17:55:42.390Z,1.865,99511.43303571429
1612374891937,2021-02-03T17:55:42.420Z,1.942,99511.43303571429
1612374892015,2021-02-03T17:55:42.437Z,2.02,99511.43303571429
1612374892093,2021-02-03T17:55:42.466Z,2.098,99510.77678571429
1612374892170,2021-02-03T17:55:42.510Z,2.175,99511.58928571429
1612374892248,2021-02-03T17:55:42.527Z,2.253,99511.58928571429
1612374892325,2021-02-03T17:55:42.570Z,2.33,99511.58928571429
1612374892403,2021-02-03T17:55:42.587Z,2.408,99511.58928571429
1612374892481,2021-02-03T17:55:42.631Z,2.486,99510.93303571429
1612374892558,2021-02-03T17:55:42.690Z,2.563,99510.93303571429
