epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612374890198,2021-02-03T17:55:43.759Z,0.094,99527.97470238095
1612374890275,2021-02-03T17:55:43.763Z,0.171,99527.29501488095
1612374890353,2021-02-03T17:55:44.257Z,0.249,99527.29501488095
1612374890431,2021-02-03T17:55:44.764Z,0.327,99527.40438988095
1612374890508,2021-02-03T17:55:44.769Z,0.404,99527.40438988095
1612374890586,2021-02-03T17:55:45.259Z,0.482,99526.73251488095
1612374890663,2021-02-03T17:55:45.273Z,0.559,99526.87313988095
1612374890741,2021-02-03T17:55:45.278Z,0.637,99527.65438988095
1612374890819,2021-02-03T17:55:45.743Z,0.715,99527.65438988095
1612374890896,2021-02-03T17:55:45.756Z,0.792,99527.78720238095
1612374890974,2021-02-03T17:55:45.771Z,0.87,99527.78720238095
1612374891052,2021-02-03T17:55:46.699Z,0.948,99527.89657738095
1612374891129,2021-02-03T17:55:46.748Z,1.025,99527.89657738095
1612374891207,2021-02-03T17:55:47.256Z,1.103,99527.22470238095
1612374891285,2021-02-03T17:55:47.765Z,1.181,99527.99813988095
1612374891362,2021-02-03T17:55:47.769Z,1.258,99527.99813988095
1612374891440,2021-02-03T17:55:48.800Z,1.336,99527.32626488095
1612374891517,2021-02-03T17:55:49.295Z,1.413,99528.13876488095
1612374891595,2021-02-03T17:55:49.312Z,1.491,99527.46688988095
1612374891673,2021-02-03T17:55:49.504Z,1.569,99527.46688988095
1612374891750,2021-02-03T17:55:49.509Z,1.646,99527.57626488095
1612374891828,2021-02-03T17:55:49.522Z,1.724,99527.57626488095
1612374891906,2021-02-03T17:55:49.548Z,1.802,99527.57626488095
1612374891983,2021-02-03T17:55:49.553Z,1.879,99528.38095238095
1612374892061,2021-02-03T17:55:49.567Z,1.957,99528.38095238095
1612374892139,2021-02-03T17:55:49.594Z,2.035,99527.70907738095
1612374892218,2021-02-03T17:55:49.599Z,2.114,99527.70907738095
1612374892294,2021-02-03T17:55:49.612Z,2.19,99528.49032738095
1612374892371,2021-02-03T17:55:49.628Z,2.267,99528.49032738095
1612374892449,2021-02-03T17:55:49.641Z,2.345,99528.49032738095
1612374892527,2021-02-03T17:55:49.653Z,2.423,99528.49032738095
1612374892604,2021-02-03T17:55:49.659Z,2.5,99528.49032738095
1612374892682,2021-02-03T17:55:49.683Z,2.578,99528.49032738095
1612374892760,2021-02-03T17:55:49.699Z,2.656,99527.81845238095
1612374892839,2021-02-03T17:55:49.703Z,2.735,99527.81845238095
1612374892915,2021-02-03T17:55:49.715Z,2.811,99527.81845238095
1612374892993,2021-02-03T17:55:49.728Z,2.889,99528.62313988095
1612374893070,2021-02-03T17:55:49.762Z,2.966,99528.62313988095
1612374893148,2021-02-03T17:55:49.792Z,3.044,99528.62313988095
1612374893225,2021-02-03T17:55:49.805Z,3.121,99528.62313988095
1612374893305,2021-02-03T17:55:49.834Z,3.201,99528.62313988095
1612374893382,2021-02-03T17:55:49.838Z,3.278,99528.62313988095
1612374893460,2021-02-03T17:55:49.851Z,3.356,99528.62313988095
1612374893538,2021-02-03T17:55:49.864Z,3.434,99528.62313988095
1612374893615,2021-02-03T17:55:49.869Z,3.511,99529.40438988095
1612374893693,2021-02-03T17:55:49.911Z,3.589,99529.40438988095
1612374893770,2021-02-03T17:55:49.955Z,3.666,99529.40438988095
1612374893848,2021-02-03T17:55:50.000Z,3.744,99529.40438988095
1612374893926,2021-02-03T17:55:50.004Z,3.822,99529.40438988095
1612374894003,2021-02-03T17:55:50.043Z,3.899,99528.73251488095
1612374894081,2021-02-03T17:55:50.062Z,3.977,99528.73251488095
1612374894159,2021-02-03T17:55:50.075Z,4.055,99528.73251488095
1612374894236,2021-02-03T17:55:50.088Z,4.132,99529.40438988095
1612374894314,2021-02-03T17:55:50.093Z,4.21,99529.40438988095
1612374894392,2021-02-03T17:55:50.106Z,4.288,99529.40438988095
1612374894469,2021-02-03T17:55:50.122Z,4.365,99529.40438988095
1612374894547,2021-02-03T17:55:50.165Z,4.443,99529.40438988095
1612374894624,2021-02-03T17:55:50.180Z,4.52,99529.40438988095
1612374894702,2021-02-03T17:55:50.184Z,4.598,99528.73251488095
1612374894780,2021-02-03T17:55:50.198Z,4.676,99528.73251488095
1612374894857,2021-02-03T17:55:50.211Z,4.753,99528.73251488095
1612374894935,2021-02-03T17:55:50.225Z,4.831,99530.18563988095
1612374895013,2021-02-03T17:55:50.241Z,4.909,99530.18563988095
1612374895090,2021-02-03T17:55:50.256Z,4.986,99529.51376488095
1612374895168,2021-02-03T17:55:50.269Z,5.064,99529.51376488095
1612374895246,2021-02-03T17:55:50.274Z,5.142,99529.51376488095
1612374895323,2021-02-03T17:55:50.301Z,5.219,99529.51376488095
1612374895401,2021-02-03T17:55:50.317Z,5.297,99529.51376488095
1612374895478,2021-02-03T17:55:50.330Z,5.374,99529.51376488095
1612374895556,2021-02-03T17:55:50.345Z,5.452,99529.51376488095
1612374895634,2021-02-03T17:55:50.389Z,5.53,99529.51376488095
1612374895711,2021-02-03T17:55:50.393Z,5.607,99529.51376488095
1612374895789,2021-02-03T17:55:50.406Z,5.685,99529.51376488095
1612374895867,2021-02-03T17:55:50.435Z,5.763,99529.51376488095
