epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612374890104,2021-02-03T17:54:50.105Z,0,0.048656658236415795,0.9077148006034956,-0.0077393208338372805,0.41668510087073185
1612374890119,2021-02-03T17:54:50.119Z,0.015,0.048710894531094756,0.9077353121416247,-0.007624286842703293,0.4166361987337009
1612374890150,2021-02-03T17:54:50.150Z,0.046,0.04873709870176818,0.9078038789024961,-0.007571309998677752,0.41648467909950787
1612374890151,2021-02-03T17:54:50.151Z,0.047,0.04874052725921059,0.907864623811296,-0.007566687661316596,0.4163519317504171
1612374890179,2021-02-03T17:54:50.179Z,0.075,0.04874509683764002,0.9079455756118819,-0.007560524550879678,0.41617494606188554
1612374890193,2021-02-03T17:54:50.194Z,0.089,0.048812770375352275,0.9080375742826647,-0.00741975342150071,0.4159687781532425
1612374890230,2021-02-03T17:54:50.230Z,0.126,0.04883917226751748,0.9081096963928519,-0.007366494761029604,0.4158091501211127
1612374890238,2021-02-03T17:54:50.239Z,0.134,0.048844641181983776,0.908205835894276,-0.007359184456379732,0.4155986081299116
1612374890253,2021-02-03T17:54:50.254Z,0.149,0.04884911391753572,0.9082844521471822,-0.007353203330466436,0.41542634540667445
1612374890269,2021-02-03T17:54:50.269Z,0.165,0.048850698599229234,0.9083123034920928,-0.007351084326761848,0.41536529721496546
1612374890299,2021-02-03T17:54:50.299Z,0.195,0.04889950877435087,0.908308963537425,-0.0072461966755993324,0.4153687005937429
1612374890314,2021-02-03T17:54:50.314Z,0.21,0.048957194345911774,0.9083050013010863,-0.00712223549980152,0.41537271395061065
1612374890329,2021-02-03T17:54:50.329Z,0.225,0.04897901088061802,0.9082662469390914,-0.007073574395256448,0.415455708481191
1612374890359,2021-02-03T17:54:50.359Z,0.255,0.04897385758613472,0.9081767185641715,-0.007080357284399322,0.41565187076671706
