epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612374890114,2021-02-03T17:55:41.862Z,0.077,99515.266796875
1612374890191,2021-02-03T17:55:41.878Z,0.154,99514.610546875
1612374890269,2021-02-03T17:55:41.908Z,0.232,99514.610546875
1612374890347,2021-02-03T17:55:41.924Z,0.31,99514.610546875
1612374890424,2021-02-03T17:55:41.953Z,0.387,99514.813671875
1612374890502,2021-02-03T17:55:41.982Z,0.465,99514.813671875
1612374890579,2021-02-03T17:55:41.999Z,0.542,99515.657421875
1612374890657,2021-02-03T17:55:42.028Z,0.62,99515.001171875
1612374890735,2021-02-03T17:55:42.044Z,0.698,99515.844921875
1612374890812,2021-02-03T17:55:42.073Z,0.775,99515.196484375
1612374890890,2021-02-03T17:55:42.103Z,0.853,99515.196484375
1612374890968,2021-02-03T17:55:42.119Z,0.931,99515.352734375
1612374891047,2021-02-03T17:55:42.148Z,1.01,99516.204296875
1612374891124,2021-02-03T17:55:42.177Z,1.087,99515.548046875
1612374891202,2021-02-03T17:55:42.193Z,1.165,99515.548046875
1612374891280,2021-02-03T17:55:42.222Z,1.243,99516.391796875
1612374891357,2021-02-03T17:55:42.239Z,1.32,99515.735546875
1612374891435,2021-02-03T17:55:42.268Z,1.398,99515.735546875
1612374891513,2021-02-03T17:55:42.297Z,1.476,99515.735546875
1612374891590,2021-02-03T17:55:42.313Z,1.553,99516.594921875
1612374891668,2021-02-03T17:55:42.342Z,1.631,99516.594921875
1612374891745,2021-02-03T17:55:42.373Z,1.708,99515.938671875
1612374891823,2021-02-03T17:55:42.402Z,1.786,99515.938671875
1612374891901,2021-02-03T17:55:42.419Z,1.864,99516.782421875
1612374891978,2021-02-03T17:55:42.449Z,1.941,99516.782421875
1612374892056,2021-02-03T17:55:42.477Z,2.019,99516.126171875
1612374892134,2021-02-03T17:55:42.494Z,2.097,99516.126171875
1612374892211,2021-02-03T17:55:42.538Z,2.174,99516.126171875
1612374892289,2021-02-03T17:55:42.567Z,2.252,99515.469921875
1612374892367,2021-02-03T17:55:42.583Z,2.33,99515.469921875
1612374892444,2021-02-03T17:55:42.613Z,2.407,99516.329296875
1612374892522,2021-02-03T17:55:42.642Z,2.485,99515.673046875
1612374892599,2021-02-03T17:55:42.659Z,2.562,99515.673046875
1612374892677,2021-02-03T17:55:42.688Z,2.64,99515.673046875
1612374892755,2021-02-03T17:55:42.704Z,2.718,99515.008984375
1612374892832,2021-02-03T17:55:42.748Z,2.795,99515.008984375
1612374892910,2021-02-03T17:55:42.777Z,2.873,99515.008984375
1612374892988,2021-02-03T17:55:42.823Z,2.951,99515.008984375
1612374893065,2021-02-03T17:55:42.869Z,3.028,99515.008984375
1612374893143,2021-02-03T17:55:42.898Z,3.106,99515.008984375
1612374893221,2021-02-03T17:55:42.928Z,3.184,99515.008984375
1612374893298,2021-02-03T17:55:42.957Z,3.261,99515.008984375
1612374893376,2021-02-03T17:55:42.973Z,3.339,99515.008984375
1612374893453,2021-02-03T17:55:43.003Z,3.416,99515.008984375
1612374893531,2021-02-03T17:55:43.033Z,3.494,99515.008984375
1612374893609,2021-02-03T17:55:43.063Z,3.572,99515.008984375
1612374893686,2021-02-03T17:55:43.079Z,3.649,99515.008984375
1612374893764,2021-02-03T17:55:43.108Z,3.727,99515.008984375
1612374893842,2021-02-03T17:55:43.152Z,3.805,99515.008984375
1612374893919,2021-02-03T17:55:43.169Z,3.882,99514.360546875
1612374893997,2021-02-03T17:55:43.212Z,3.96,99514.360546875
1612374894075,2021-02-03T17:55:43.229Z,4.038,99515.204296875
1612374894152,2021-02-03T17:55:43.258Z,4.115,99515.860546875
1612374894230,2021-02-03T17:55:43.302Z,4.193,99515.860546875
1612374894307,2021-02-03T17:55:43.318Z,4.27,99515.860546875
1612374894385,2021-02-03T17:55:43.363Z,4.348,99515.860546875
1612374894463,2021-02-03T17:55:43.379Z,4.426,99515.860546875
1612374894540,2021-02-03T17:55:43.409Z,4.503,99515.860546875
1612374894618,2021-02-03T17:55:43.438Z,4.581,99515.204296875
1612374894696,2021-02-03T17:55:43.453Z,4.659,99515.204296875
1612374894773,2021-02-03T17:55:43.483Z,4.736,99516.055859375
1612374894851,2021-02-03T17:55:43.513Z,4.814,99516.055859375
1612374894929,2021-02-03T17:55:43.528Z,4.892,99516.055859375
1612374895006,2021-02-03T17:55:43.558Z,4.969,99516.055859375
1612374895084,2021-02-03T17:55:43.574Z,5.047,99516.055859375
1612374895161,2021-02-03T17:55:43.603Z,5.124,99516.055859375
1612374895239,2021-02-03T17:55:43.632Z,5.202,99516.055859375
1612374895317,2021-02-03T17:55:43.655Z,5.28,99515.407421875
1612374895394,2021-02-03T17:55:43.678Z,5.357,99516.251171875
1612374895472,2021-02-03T17:55:43.707Z,5.435,99516.251171875
1612374895550,2021-02-03T17:55:43.723Z,5.513,99516.251171875
1612374895627,2021-02-03T17:55:43.754Z,5.59,99515.407421875
1612374895705,2021-02-03T17:55:43.798Z,5.668,99516.251171875
1612374895783,2021-02-03T17:55:43.827Z,5.746,99515.594921875
1612374895860,2021-02-03T17:55:43.858Z,5.823,99516.251171875
1612374895938,2021-02-03T17:55:43.888Z,5.901,99516.251171875
1612374896015,2021-02-03T17:55:43.918Z,5.978,99516.251171875
1612374896093,2021-02-03T17:55:43.978Z,6.056,99516.251171875
1612374896171,2021-02-03T17:55:44.007Z,6.134,99516.251171875
1612374896248,2021-02-03T17:55:44.009Z,6.211,99516.251171875
1612374896326,2021-02-03T17:55:44.038Z,6.289,99515.407421875
1612374896404,2021-02-03T17:55:44.067Z,6.367,99515.407421875
1612374896481,2021-02-03T17:55:44.084Z,6.444,99515.407421875
1612374896559,2021-02-03T17:55:44.113Z,6.522,99515.407421875
1612374896637,2021-02-03T17:55:44.142Z,6.6,99515.407421875
1612374896714,2021-02-03T17:55:44.159Z,6.677,99516.251171875
