epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612374889645,2021-02-03T17:55:41.691Z,-0.385,8.915624618530273,-23.048437118530273,90.79374694824219
1612374889685,2021-02-03T17:55:41.692Z,-0.345,10.040624618530273,-23.048437118530273,89.60624694824219
1612374889724,2021-02-03T17:55:41.694Z,-0.306,8.915624618530273,-23.798437118530273,89.98124694824219
1612374889764,2021-02-03T17:55:41.705Z,-0.266,8.915624618530273,-23.048437118530273,89.16874694824219
1612374889803,2021-02-03T17:55:41.707Z,-0.227,8.915624618530273,-22.298437118530273,90.35624694824219
1612374889830,2021-02-03T17:55:41.709Z,-0.2,9.290624618530273,-23.798437118530273,91.54374694824219
1612374889869,2021-02-03T17:55:41.710Z,-0.161,8.165624618530273,-22.673437118530273,90.79374694824219
1612374889909,2021-02-03T17:55:41.721Z,-0.121,8.165624618530273,-24.548437118530273,90.79374694824219
1612374889948,2021-02-03T17:55:41.723Z,-0.082,8.540624618530273,-22.673437118530273,90.79374694824219
1612374889988,2021-02-03T17:55:41.725Z,-0.042,10.353124618530273,-22.298437118530273,90.35624694824219
1612374890008,2021-02-03T17:55:41.736Z,-0.022,8.915624618530273,-23.048437118530273,91.16874694824219
1612374890049,2021-02-03T17:55:41.738Z,0.019,8.915624618530273,-22.298437118530273,89.60624694824219
1612374890089,2021-02-03T17:55:41.740Z,0.059,8.540624618530273,-23.423437118530273,91.54374694824219
1612374890129,2021-02-03T17:55:41.751Z,0.099,10.415624618530273,-24.173437118530273,91.16874694824219
1612374890168,2021-02-03T17:55:41.753Z,0.138,9.665624618530273,-29.423437118530273,90.35624694824219
1612374890208,2021-02-03T17:55:41.764Z,0.178,8.915624618530273,-30.173437118530273,91.54374694824219
1612374890247,2021-02-03T17:55:41.767Z,0.217,8.540624618530273,-36.110939025878906,91.16874694824219
1612374890287,2021-02-03T17:55:41.768Z,0.257,7.790625095367432,-22.298437118530273,90.35624694824219
1612374890326,2021-02-03T17:55:41.770Z,0.296,8.915624618530273,-22.298437118530273,90.79374694824219
1612374890367,2021-02-03T17:55:41.781Z,0.337,8.915624618530273,-20.798437118530273,91.54374694824219
1612374890407,2021-02-03T17:55:41.783Z,0.377,8.540624618530273,-22.673437118530273,89.54374694824219
1612374890446,2021-02-03T17:55:41.795Z,0.416,9.290624618530273,-21.548437118530273,90.35624694824219
1612374890486,2021-02-03T17:55:41.796Z,0.456,10.415624618530273,-23.423437118530273,90.35624694824219
1612374890525,2021-02-03T17:55:41.811Z,0.495,9.603124618530273,-22.298437118530273,90.79374694824219
1612374890565,2021-02-03T17:55:41.813Z,0.535,9.290624618530273,-22.673437118530273,91.16874694824219
1612374890605,2021-02-03T17:55:41.824Z,0.575,8.915624618530273,-23.048437118530273,90.35624694824219
